Cancer.Alliance,period,num_not_told_diagnosis_outcome_within_28_days,told_diagnosis_outcome_total,mced_treated,totalStaff,totalAbsent,date,percentage_not_told_diagnosis_outcome_within_28_days,percentageAbsent
Cheshire and Merseyside Cancer Alliance,38,614,2636,1,46719,2650.548387,5/1/24,0.23292868,0.056733842
Cheshire and Merseyside Cancer Alliance,39,606,2644,1,46615,2612.166667,6/1/24,0.229198185,0.056037041
Cheshire and Merseyside Cancer Alliance,4,650,2207,1,41946,3273.419355,7/1/21,0.294517444,0.078038892
Cheshire and Merseyside Cancer Alliance,40,683,2935,1,46621,2639.903226,7/1/24,0.232708688,0.056624766
Cheshire and Merseyside Cancer Alliance,41,589,2439,1,46828,2569.709677,8/1/24,0.241492415,0.054875495
Cheshire and Merseyside Cancer Alliance,42,653,2632,1,47133,2570.666667,9/1/24,0.248100304,0.054540697
Cheshire and Merseyside Cancer Alliance,5,627,1960,1,42169,2963.83871,8/1/21,0.319897959,0.070284776
Cheshire and Merseyside Cancer Alliance,6,721,2195,1,42322,2929.533333,9/1/21,0.328473804,0.069220106
Cheshire and Merseyside Cancer Alliance,7,719,2167,1,42302,3095.741935,10/1/21,0.331795108,0.073181928
Cheshire and Merseyside Cancer Alliance,8,784,2462,1,42602,3016.5,11/1/21,0.318440292,0.070806535
Cheshire and Merseyside Cancer Alliance,9,605,2108,1,42539,3584.741935,12/1/21,0.287001898,0.084269539
East Midlands Cancer Alliance,1,794,3621,1,64374,4398,4/1/21,0.219276443,0.068319508
East Midlands Cancer Alliance,10,955,3295,1,65919,8431.580645,1/1/22,0.28983308,0.1279082
East Midlands Cancer Alliance,11,838,3558,1,66045,6130.607143,2/1/22,0.235525576,0.092824697
East Midlands Cancer Alliance,12,990,3877,1,66178,6207.677419,3/1/22,0.255352076,0.093802735
East Midlands Cancer Alliance,13,980,3328,1,65946,6420.633333,4/1/22,0.294471154,0.097361983
East Midlands Cancer Alliance,14,1127,3807,1,66154,5073,5/1/22,0.296033622,0.076684705
East Midlands Cancer Alliance,15,1004,3431,1,66172,4787.066667,6/1/22,0.292626057,0.072342783
East Midlands Cancer Alliance,16,908,3687,1,66502,5917.258065,7/1/22,0.246270681,0.088978648
East Midlands Cancer Alliance,17,971,3679,1,66507,5082.645161,8/1/22,0.263930416,0.07642271
East Midlands Cancer Alliance,18,1053,3667,1,67060,4804.333333,9/1/22,0.287155713,0.07164231
East Midlands Cancer Alliance,19,972,3719,1,67482,5429.580645,10/1/22,0.261360581,0.080459688
East Midlands Cancer Alliance,2,809,3455,1,64229,4145.967742,5/1/21,0.234153401,0.064549779
East Midlands Cancer Alliance,20,927,3905,1,67770,5242.366667,11/1/22,0.237387964,0.07735527
East Midlands Cancer Alliance,21,911,3565,1,67687,5906,12/1/22,0.255539972,0.087254569
East Midlands Cancer Alliance,22,1098,3772,1,68412,5319.903226,1/1/23,0.291092259,0.07776272
East Midlands Cancer Alliance,23,842,3745,1,68666,4847.214286,2/1/23,0.224833111,0.070591185
East Midlands Cancer Alliance,24,1090,4415,1,69221,4470.645161,3/1/23,0.246885617,0.064585099
East Midlands Cancer Alliance,25,1043,3805,1,69214,2687.166667,4/1/23,0.274113009,0.038824034
East Midlands Cancer Alliance,26,1038,4052,1,69656,2700.030303,5/1/23,0.256169793,0.038762351
East Midlands Cancer Alliance,27,1064,4224,1,69932,2590.566667,6/1/23,0.251893939,0.037044081
East Midlands Cancer Alliance,28,1029,3993,1,70512,2717.612903,7/1/23,0.257700977,0.038541141
East Midlands Cancer Alliance,29,1008,3996,1,70782,3133.516129,8/1/23,0.252252252,0.044269957
East Midlands Cancer Alliance,3,878,3602,1,64439,4417.966667,6/1/21,0.24375347,0.068560447
East Midlands Cancer Alliance,30,1009,3855,1,71582,3202.4,9/1/23,0.261738003,0.044737504
East Midlands Cancer Alliance,31,937,4028,1,72271,3358.290323,10/1/23,0.232621648,0.046468021
East Midlands Cancer Alliance,32,870,3866,1,72820,3203.8,11/1/23,0.2250388,0.043996155
East Midlands Cancer Alliance,33,704,3519,1,72897,3417.129032,12/1/23,0.200056834,0.046876127
East Midlands Cancer Alliance,34,1080,4094,1,73482,3472.741935,1/1/24,0.263800684,0.047259763
East Midlands Cancer Alliance,35,841,4091,1,73702,3468.862069,2/1/24,0.205573209,0.047066051
East Midlands Cancer Alliance,36,870,3992,1,73829,4007.125,3/1/24,0.217935872,0.054275759
East Midlands Cancer Alliance,37,1040,4303,1,73870,4366.833333,4/1/24,0.241691843,0.059115112
East Midlands Cancer Alliance,38,928,4364,1,73898,4107.806452,5/1/24,0.212648946,0.055587519
East Midlands Cancer Alliance,39,848,4012,1,74047,3997.633333,6/1/24,0.211365902,0.053987783
East Midlands Cancer Alliance,4,959,3509,1,64841,5497.516129,7/1/21,0.273297236,0.084784567
East Midlands Cancer Alliance,40,972,4380,1,74330,4085.354839,7/1/24,0.221917808,0.054962395
East Midlands Cancer Alliance,41,877,4105,1,74564,4032.032258,8/1/24,0.2136419,0.054074785
East Midlands Cancer Alliance,42,980,3988,1,75070,4000.866667,9/1/24,0.245737212,0.053295147
East Midlands Cancer Alliance,5,960,3415,1,64751,5523.580645,8/1/21,0.281112738,0.085304947
East Midlands Cancer Alliance,6,1050,3654,1,65055,5563.7,9/1/21,0.287356322,0.085523019
East Midlands Cancer Alliance,7,829,3434,1,65254,5918.709677,10/1/21,0.241409435,0.090702634
East Midlands Cancer Alliance,8,988,3849,1,65689,5557.9,11/1/21,0.256690049,0.084609295
East Midlands Cancer Alliance,9,876,3556,1,65552,6620.612903,12/1/21,0.246344207,0.100997878
East of England - North Cancer Alliance,1,599,2001,1,45689,1973.416667,4/1/21,0.299350325,0.04319238
East of England - North Cancer Alliance,10,656,1841,1,46708,3608.483871,1/1/22,0.356328083,0.077256227
East of England - North Cancer Alliance,11,550,2046,1,46883,3157.321429,2/1/22,0.268817204,0.067344697
East of England - North Cancer Alliance,12,704,2427,1,47005,3271.129032,3/1/22,0.290070045,0.069591087
East of England - North Cancer Alliance,13,671,2054,1,46911,2936.133333,4/1/22,0.326679649,0.062589442
East of England - North Cancer Alliance,14,766,2236,1,46931,2250.645161,5/1/22,0.342576029,0.047956471
East of England - North Cancer Alliance,15,708,2149,1,45206,2360.766667,6/1/22,0.329455561,0.052222419
East of England - North Cancer Alliance,16,655,2088,1,45171,2823.677419,7/1/22,0.313697318,0.062510846
East of England - North Cancer Alliance,17,678,2184,1,45333,2184.225806,8/1/22,0.31043956,0.048181806
East of England - North Cancer Alliance,18,602,1967,1,45641,2220.166667,9/1/22,0.306049822,0.048644128
East of England - North Cancer Alliance,19,615,2221,1,45941,2573.741935,10/1/22,0.276902296,0.056022767
East of England - North Cancer Alliance,2,479,1905,1,45699,1985.193548,5/1/21,0.25144357,0.043440634
East of England - North Cancer Alliance,20,624,2340,1,46100,2400.233333,11/1/22,0.266666667,0.052065799
East of England - North Cancer Alliance,21,512,2131,1,46134,2829.225806,12/1/22,0.240262787,0.061326263
East of England - North Cancer Alliance,22,646,2227,1,46443,2517.709677,1/1/23,0.290076336,0.054210746
East of England - North Cancer Alliance,23,532,2317,1,46648,2338.892857,2/1/23,0.229607251,0.050139188
East of England - North Cancer Alliance,24,651,2610,1,46874,2346.064516,3/1/23,0.249425287,0.050050444
East of England - North Cancer Alliance,25,559,2103,1,46807,2163.433333,4/1/23,0.265810747,0.046220295
East of England - North Cancer Alliance,26,699,2423,1,46967,2042.030303,5/1/23,0.288485349,0.04347798
East of England - North Cancer Alliance,27,610,2404,1,47027,1905.833333,6/1/23,0.25374376,0.040526364
East of England - North Cancer Alliance,28,602,2482,1,47285,2105.516129,7/1/23,0.242546334,0.044528204
East of England - North Cancer Alliance,29,650,2460,1,49292,2296.16129,8/1/23,0.264227642,0.046582839
East of England - North Cancer Alliance,3,552,2077,1,45698,2138.966667,6/1/21,0.265767935,0.046806571
East of England - North Cancer Alliance,30,660,2263,1,47736,2287.2,9/1/23,0.291648255,0.047913524
East of England - North Cancer Alliance,31,715,2669,1,50122,2587.354839,10/1/23,0.267890596,0.051621141
East of England - North Cancer Alliance,32,633,2531,1,50479,2538.466667,11/1/23,0.250098775,0.050287578
East of England - North Cancer Alliance,33,485,2262,1,50660,2759.870968,12/1/23,0.214412025,0.054478306
East of England - North Cancer Alliance,34,767,2516,1,50942,2643.709677,1/1/24,0.304848967,0.051896464
East of England - North Cancer Alliance,35,531,2604,1,49199,2461.37931,2/1/24,0.203917051,0.050029052
East of England - North Cancer Alliance,36,558,2604,1,51283,2304.28125,3/1/24,0.214285714,0.044932653
East of England - North Cancer Alliance,37,684,2767,1,49367,2213.433333,4/1/24,0.247199133,0.044836294
East of England - North Cancer Alliance,38,642,2838,1,49397,2205.387097,5/1/24,0.226215645,0.044646175
East of England - North Cancer Alliance,39,595,2568,1,51392,2423.5,6/1/24,0.231697819,0.047157145
East of England - North Cancer Alliance,4,542,1940,1,46258,2598.419355,7/1/21,0.279381443,0.056172324
East of England - North Cancer Alliance,40,663,3035,1,49758,2432.483871,7/1/24,0.2184514,0.048886287
East of England - North Cancer Alliance,41,639,2694,1,49891,2308.83871,8/1/24,0.237193764,0.046277659
East of England - North Cancer Alliance,42,644,2628,1,50431,2372.966667,9/1/24,0.245053272,0.04705373
East of England - North Cancer Alliance,5,494,1721,1,44314,2426.354839,8/1/21,0.287042417,0.054753686
East of England - North Cancer Alliance,6,596,1866,1,50250,2776.533333,9/1/21,0.319399786,0.055254395
East of England - North Cancer Alliance,7,629,2053,1,46527,2845.870968,10/1/21,0.306380906,0.06116601
East of England - North Cancer Alliance,8,621,1972,1,46662,2813.4,11/1/21,0.314908722,0.060293172
East of England - North Cancer Alliance,9,511,1765,1,46478,3154.064516,12/1/21,0.289518414,0.067861451
East of England - South Cancer Alliance,1,726,2063,0,37753,1370.583333,4/1/21,0.351914687,0.036303958
East of England - South Cancer Alliance,10,800,1962,0,37856,2559.612903,1/1/22,0.407747197,0.067614458
East of England - South Cancer Alliance,11,628,2053,0,37993,1900.071429,2/1/22,0.305893814,0.050011092
East of England - South Cancer Alliance,12,712,2160,0,38031,2046.580645,3/1/22,0.32962963,0.053813485
East of England - South Cancer Alliance,13,777,1952,0,37817,1884.466667,4/1/22,0.398053279,0.049831205
East of England - South Cancer Alliance,14,761,2065,0,37926,1542.032258,5/1/22,0.368523002,0.040658974
East of England - South Cancer Alliance,15,680,1980,0,37858,1576.2,6/1/22,0.343434343,0.041634529
East of England - South Cancer Alliance,16,673,1984,0,37817,1906.935484,7/1/22,0.33921371,0.050425351
East of England - South Cancer Alliance,17,912,2373,0,37879,1539.064516,8/1/22,0.384323641,0.040631076
East of England - South Cancer Alliance,18,924,2234,0,38106,1497.1,9/1/22,0.413607878,0.039287776
East of England - South Cancer Alliance,19,820,2150,0,38368,1706.354839,10/1/22,0.381395349,0.044473385
East of England - South Cancer Alliance,2,635,2117,0,37640,1368.064516,5/1/21,0.299952763,0.036346029
East of England - South Cancer Alliance,20,921,2452,0,38619,1630.6,11/1/22,0.375611746,0.04222274
East of England - South Cancer Alliance,21,717,2118,0,38709,1888.064516,12/1/22,0.338526912,0.048775854
East of England - South Cancer Alliance,22,893,2221,0,39072,1613.193548,1/1/23,0.402071139,0.041287714
East of England - South Cancer Alliance,23,709,2301,0,39241,1568.607143,2/1/23,0.308126901,0.039973679
East of England - South Cancer Alliance,24,812,2317,0,39423,1561.870968,3/1/23,0.350453172,0.039618268
East of England - South Cancer Alliance,25,725,2022,0,39374,1481.833333,4/1/23,0.358555885,0.037634818
East of England - South Cancer Alliance,26,869,2314,0,39599,1319.848485,5/1/23,0.37554019,0.033330349
East of England - South Cancer Alliance,27,847,2474,0,39667,1303.133333,6/1/23,0.34236055,0.032851825
East of England - South Cancer Alliance,28,754,2293,0,39790,1357.387097,7/1/23,0.328826864,0.034113775
East of England - South Cancer Alliance,29,915,2333,0,40018,1375.967742,8/1/23,0.392198886,0.034383721
East of England - South Cancer Alliance,3,696,2177,0,37621,1416.566667,6/1/21,0.319706017,0.037653615
East of England - South Cancer Alliance,30,899,2412,0,40343,1381.533333,9/1/23,0.372719735,0.034244685
East of England - South Cancer Alliance,31,854,2536,0,40682,1461.967742,10/1/23,0.336750789,0.035936477
East of England - South Cancer Alliance,32,846,2560,0,41029,1495.733333,11/1/23,0.33046875,0.036455515
East of England - South Cancer Alliance,33,604,2173,0,41059,1631.967742,12/1/23,0.277956742,0.039746895
East of England - South Cancer Alliance,34,844,2537,0,41340,1735.419355,1/1/24,0.332676389,0.041979181
East of England - South Cancer Alliance,35,600,2285,0,41527,1685.965517,2/1/24,0.262582057,0.040599261
East of England - South Cancer Alliance,36,643,2390,0,41597,1599.90625,3/1/24,0.269037657,0.038462059
East of England - South Cancer Alliance,37,813,2585,0,41648,1650.466667,4/1/24,0.31450677,0.039628954
East of England - South Cancer Alliance,38,743,2530,0,41657,1667.419355,5/1/24,0.293675889,0.040027351
East of England - South Cancer Alliance,39,684,2438,0,41564,1680.6,6/1/24,0.280557834,0.040434029
East of England - South Cancer Alliance,4,605,2030,0,37547,1768.645161,7/1/21,0.298029557,0.047104833
East of England - South Cancer Alliance,40,721,2608,0,41681,1713.354839,7/1/24,0.276457055,0.041106376
East of England - South Cancer Alliance,41,740,2287,0,41575,1683.709677,8/1/24,0.323567993,0.040498128
East of England - South Cancer Alliance,42,730,2335,0,41748,1705.3,9/1/24,0.312633833,0.040847466
East of England - South Cancer Alliance,5,679,2072,0,37634,1662.709677,8/1/21,0.327702703,0.044181051
East of England - South Cancer Alliance,6,678,1980,0,37794,1700.666667,9/1/21,0.342424242,0.044998324
East of England - South Cancer Alliance,7,608,2068,0,37837,1839.451613,10/1/21,0.294003868,0.048615155
East of England - South Cancer Alliance,8,655,2207,0,37882,1753.233333,11/1/21,0.296782963,0.046281435
East of England - South Cancer Alliance,9,616,2081,0,37695,2200.741935,12/1/21,0.296011533,0.058382861
Greater Manchester Cancer Alliance,1,742,2228,1,53812,3127.5,4/1/21,0.333034111,0.058119007
Greater Manchester Cancer Alliance,10,970,2529,1,62114,6641.322581,1/1/22,0.383550811,0.106921509
Greater Manchester Cancer Alliance,11,738,2631,1,61938,4726.392857,2/1/22,0.28050171,0.076308451
Greater Manchester Cancer Alliance,12,914,3070,1,62044,4868.580645,3/1/22,0.29771987,0.078469806
Greater Manchester Cancer Alliance,13,912,2481,1,61983,5107.433333,4/1/22,0.367593712,0.082400551
Greater Manchester Cancer Alliance,14,893,2514,1,62203,4306.16129,5/1/22,0.355210819,0.06922755
Greater Manchester Cancer Alliance,15,1093,2634,1,62326,4455.9,6/1/22,0.414958238,0.071493438
Greater Manchester Cancer Alliance,16,1102,2725,1,62352,4526.16129,7/1/22,0.40440367,0.072590475
Greater Manchester Cancer Alliance,17,1180,2784,1,62814,3514.612903,8/1/22,0.423850575,0.0559527
Greater Manchester Cancer Alliance,18,910,2446,1,63352,3545.366667,9/1/22,0.372035977,0.055962979
Greater Manchester Cancer Alliance,19,902,2406,1,63909,4179.258065,10/1/22,0.374896093,0.065393889
Greater Manchester Cancer Alliance,2,657,2139,1,53777,3473.483871,5/1/21,0.307152875,0.06459051
Greater Manchester Cancer Alliance,20,1015,2858,1,67684,4406.733333,11/1/22,0.355143457,0.06510746
Greater Manchester Cancer Alliance,21,776,2401,1,64192,4710.483871,12/1/22,0.323198667,0.073381167
Greater Manchester Cancer Alliance,22,1008,2809,1,64651,4254.580645,1/1/23,0.358846565,0.065808427
Greater Manchester Cancer Alliance,23,813,3033,1,68112,3942.535714,2/1/23,0.268051434,0.057883129
Greater Manchester Cancer Alliance,24,1046,3624,1,65102,3642.16129,3/1/23,0.288631347,0.055945459
Greater Manchester Cancer Alliance,25,890,2898,1,64948,3377.766667,4/1/23,0.307108351,0.052007247
Greater Manchester Cancer Alliance,26,913,3198,1,65170,3112.575758,5/1/23,0.285490932,0.047760868
Greater Manchester Cancer Alliance,27,977,3274,1,64978,2766.166667,6/1/23,0.298411729,0.042570819
Greater Manchester Cancer Alliance,28,925,3125,1,65168,2790.193548,7/1/23,0.296,0.042815393
Greater Manchester Cancer Alliance,29,1026,3233,1,65355,2793.322581,8/1/23,0.317352304,0.042740763
Greater Manchester Cancer Alliance,3,822,2297,1,53872,3932.7,6/1/21,0.357858076,0.073000817
Greater Manchester Cancer Alliance,30,1016,3158,1,66073,2728.633333,9/1/23,0.321722609,0.041297252
Greater Manchester Cancer Alliance,31,950,3142,1,66692,2865.709677,10/1/23,0.302355188,0.042969317
Greater Manchester Cancer Alliance,32,1000,3378,1,66976,2714.2,11/1/23,0.296033156,0.040524964
Greater Manchester Cancer Alliance,33,775,2902,1,66976,2874.935484,12/1/23,0.267057202,0.042924861
Greater Manchester Cancer Alliance,34,1084,3408,1,67364,2900.193548,1/1/24,0.318075117,0.043052573
Greater Manchester Cancer Alliance,35,689,3314,1,67443,2799.689655,2/1/24,0.207905854,0.041511938
Greater Manchester Cancer Alliance,36,716,3489,1,67428,2656.4375,3/1/24,0.205216394,0.039396653
Greater Manchester Cancer Alliance,37,873,3626,1,67374,2726.4,4/1/24,0.240761169,0.040466649
Greater Manchester Cancer Alliance,38,816,3663,1,67351,2709.612903,5/1/24,0.222768223,0.04023122
Greater Manchester Cancer Alliance,39,788,3372,1,67225,2788.533333,6/1/24,0.233689205,0.0414806
Greater Manchester Cancer Alliance,4,752,2307,1,53907,4898.225806,7/1/21,0.325964456,0.090864374
Greater Manchester Cancer Alliance,40,909,3888,1,67098,2886.290323,7/1/24,0.233796296,0.043016041
Greater Manchester Cancer Alliance,41,910,3570,1,67242,2866.258065,8/1/24,0.254901961,0.042626009
Greater Manchester Cancer Alliance,42,806,3159,1,67639,2843.6,9/1/24,0.255144033,0.042040834
Greater Manchester Cancer Alliance,5,710,2202,1,53997,4499.354839,8/1/21,0.322434151,0.083326015
Greater Manchester Cancer Alliance,6,912,2571,1,54534,4579.633333,9/1/21,0.354725788,0.08397758
Greater Manchester Cancer Alliance,7,979,2797,1,61820,4862.645161,10/1/21,0.350017876,0.078658123
Greater Manchester Cancer Alliance,8,1022,2786,1,62060,4764.833333,11/1/21,0.366834171,0.076777849
Greater Manchester Cancer Alliance,9,939,2657,1,61990,5249.258065,12/1/21,0.353406097,0.084679111
Humber and North Yorkshire Cancer Alliance,1,355,1137,0,24757,1383.375,4/1/21,0.312225154,0.055878135
Humber and North Yorkshire Cancer Alliance,10,414,1114,0,25221,2415.483871,1/1/22,0.371633752,0.095772724
Humber and North Yorkshire Cancer Alliance,11,300,1127,0,25308,2025.714286,2/1/22,0.266193434,0.080042448
Humber and North Yorkshire Cancer Alliance,12,419,1401,0,25359,2048.419355,3/1/22,0.299072091,0.080776819
Humber and North Yorkshire Cancer Alliance,13,318,1092,0,25265,2116,4/1/22,0.291208791,0.083752226
Humber and North Yorkshire Cancer Alliance,14,403,1272,0,25227,1722.709677,5/1/22,0.316823899,0.068288329
Humber and North Yorkshire Cancer Alliance,15,352,1268,0,25250,1625.1,6/1/22,0.277602524,0.064360396
Humber and North Yorkshire Cancer Alliance,16,299,1148,0,25207,1934.774194,7/1/22,0.260452962,0.076755433
Humber and North Yorkshire Cancer Alliance,17,373,1228,0,25306,1702.612903,8/1/22,0.303745928,0.067280997
Humber and North Yorkshire Cancer Alliance,18,345,1204,0,25552,1696.3,9/1/22,0.28654485,0.066386193
Humber and North Yorkshire Cancer Alliance,19,333,1216,0,25986,1670.322581,10/1/22,0.273848684,0.064277787
Humber and North Yorkshire Cancer Alliance,2,435,1189,0,24634,1367.967742,5/1/21,0.365853659,0.055531694
Humber and North Yorkshire Cancer Alliance,20,341,1319,0,26196,1583.1,11/1/22,0.258529189,0.060432891
Humber and North Yorkshire Cancer Alliance,21,280,1162,0,26200,1735.967742,12/1/22,0.240963855,0.066258311
Humber and North Yorkshire Cancer Alliance,22,377,1315,0,26393,1660.645161,1/1/23,0.286692015,0.062919909
Humber and North Yorkshire Cancer Alliance,23,257,1250,0,26478,1588.142857,2/1/23,0.2056,0.059979714
Humber and North Yorkshire Cancer Alliance,24,282,1436,0,26544,1590.096774,3/1/23,0.19637883,0.059904188
Humber and North Yorkshire Cancer Alliance,25,302,1212,0,26528,1558.3,4/1/23,0.249174917,0.058741707
Humber and North Yorkshire Cancer Alliance,26,270,1333,0,26647,1502.30303,5/1/23,0.202550638,0.056377942
Humber and North Yorkshire Cancer Alliance,27,295,1410,0,26683,1262.333333,6/1/23,0.209219858,0.047308524
Humber and North Yorkshire Cancer Alliance,28,272,1319,0,26821,1250.096774,7/1/23,0.206216831,0.04660888
Humber and North Yorkshire Cancer Alliance,29,296,1248,0,27005,1284.548387,8/1/23,0.237179487,0.047567057
Humber and North Yorkshire Cancer Alliance,3,403,1227,0,24676,1417.9,6/1/21,0.328443358,0.057460691
Humber and North Yorkshire Cancer Alliance,30,314,1237,0,27400,1297.1,9/1/23,0.253839935,0.047339416
Humber and North Yorkshire Cancer Alliance,31,307,1296,0,27658,1352.677419,10/1/23,0.236882716,0.048907275
Humber and North Yorkshire Cancer Alliance,32,250,1332,0,27829,1333.2,11/1/23,0.187687688,0.04790686
Humber and North Yorkshire Cancer Alliance,33,174,1097,0,27809,1387.741935,12/1/23,0.158614403,0.049902619
Humber and North Yorkshire Cancer Alliance,34,223,1255,0,27919,1514.258065,1/1/24,0.177689243,0.054237547
Humber and North Yorkshire Cancer Alliance,35,234,1336,0,27971,1477.827586,2/1/24,0.175149701,0.052834278
Humber and North Yorkshire Cancer Alliance,36,232,1271,0,28022,1401.5,3/1/24,0.182533438,0.050014274
Humber and North Yorkshire Cancer Alliance,37,270,1361,0,27960,1372.5,4/1/24,0.198383542,0.049087983
Humber and North Yorkshire Cancer Alliance,38,291,1409,0,27954,1289.548387,5/1/24,0.206529454,0.046131086
Humber and North Yorkshire Cancer Alliance,39,259,1300,0,27990,1286.4,6/1/24,0.199230769,0.045959271
Humber and North Yorkshire Cancer Alliance,4,351,1108,0,24584,1974,7/1/21,0.316787004,0.080296128
Humber and North Yorkshire Cancer Alliance,40,284,1448,0,27976,1340.516129,7/1/24,0.196132597,0.047916647
Humber and North Yorkshire Cancer Alliance,41,243,1283,0,28023,1312.064516,8/1/24,0.189399844,0.046820987
Humber and North Yorkshire Cancer Alliance,42,262,1294,0,28314,1321.8,9/1/24,0.202472952,0.046683619
Humber and North Yorkshire Cancer Alliance,5,344,1068,0,24669,1991.806452,8/1/21,0.322097378,0.080741273
Humber and North Yorkshire Cancer Alliance,6,383,1149,0,24803,1727.966667,9/1/21,0.333333333,0.069667648
Humber and North Yorkshire Cancer Alliance,7,295,1075,0,25041,1664.354839,10/1/21,0.274418605,0.066465191
Humber and North Yorkshire Cancer Alliance,8,350,1291,0,25117,1657.833333,11/1/21,0.271107668,0.066004433
Humber and North Yorkshire Cancer Alliance,9,316,1092,0,25095,1882.322581,12/1/21,0.289377289,0.075007873
Kent and Medway Cancer Alliance,1,409,1186,1,22103,730.3333333,4/1/21,0.344856661,0.033042272
Kent and Medway Cancer Alliance,10,485,1197,1,22996,1155.16129,1/1/22,0.405179616,0.05023314
Kent and Medway Cancer Alliance,11,400,1360,1,23093,949.5357143,2/1/22,0.294117647,0.041117902
Kent and Medway Cancer Alliance,12,491,1387,1,23157,1096.580645,3/1/22,0.354001442,0.047354176
Kent and Medway Cancer Alliance,13,520,1363,1,23119,995.2,4/1/22,0.381511372,0.043046845
Kent and Medway Cancer Alliance,14,537,1507,1,23215,790.1612903,5/1/22,0.356337094,0.03403667
Kent and Medway Cancer Alliance,15,468,1326,1,23306,837.8,6/1/22,0.352941176,0.035947825
Kent and Medway Cancer Alliance,16,411,1312,1,23410,1009.225806,7/1/22,0.313262195,0.043110885
Kent and Medway Cancer Alliance,17,447,1374,1,23431,781.6451613,8/1/22,0.325327511,0.033359445
Kent and Medway Cancer Alliance,18,460,1380,1,23686,833.8,9/1/22,0.333333333,0.035202229
Kent and Medway Cancer Alliance,19,480,1378,1,23998,894.6774194,10/1/22,0.348330914,0.037281333
Kent and Medway Cancer Alliance,2,339,1172,1,22153,728.6451613,5/1/21,0.289249147,0.032891489
