"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"11","Cheshire and Merseyside Cancer Alliance","19",419,1027,398,210,122,110,187,1,43896,2741.83870967742,2022-10-01,0.407984420642649,31.7891918208374,0.0624621539474535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12","Cheshire and Merseyside Cancer Alliance","2",328,905,334,243,150,96,82,1,40202,2346.03225806452,2021-05-01,0.362430939226519,27.1939226519337,0.0583561081056792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","Cheshire and Merseyside Cancer Alliance","20",488,1210,458,264,148,195,145,1,42451,2560.43333333333,2022-11-01,0.403305785123967,29.9099173553719,0.0603150298775844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14","Cheshire and Merseyside Cancer Alliance","21",397,1034,394,243,138,140,119,1,42461,2917.35483870968,2022-12-01,0.38394584139265,28.9458413926499,0.0687066917573698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","Cheshire and Merseyside Cancer Alliance","22",512,1239,457,270,165,152,195,1,42835,2705,2023-01-01,0.413236481033091,31.2623083131558,0.0631492938017976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16","Cheshire and Merseyside Cancer Alliance","23",341,1202,538,323,129,98,114,1,44812,2394.53571428571,2023-02-01,0.28369384359401,24.7304492512479,0.0534351449229161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","Cheshire and Merseyside Cancer Alliance","24",432,1332,566,334,155,145,132,1,43137,2255.96774193548,2023-03-01,0.324324324324324,26.2882882882883,0.0522977430497133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18","Cheshire and Merseyside Cancer Alliance","25",332,1097,413,352,112,102,118,1,43603,2194.76666666667,2023-04-01,0.302643573381951,26.8067456700091,0.0503352215826128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","Cheshire and Merseyside Cancer Alliance","26",369,1211,555,287,154,110,105,1,43738,2123.81515151515,2023-05-01,0.304706853839802,24.6531791907514,0.0485576649941733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20","Cheshire and Merseyside Cancer Alliance","27",375,1156,471,310,161,113,101,1,40685,2545.56666666667,2023-06-01,0.32439446366782,25.814446366782,0.0625676948916472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","Cheshire and Merseyside Cancer Alliance","28",353,1146,490,303,164,102,87,1,43686,2505.93548387097,2023-07-01,0.308027923211169,24.6178010471204,0.0573624383983649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22","Cheshire and Merseyside Cancer Alliance","29",378,1146,468,300,173,138,67,1,43994,2561.32258064516,2023-08-01,0.329842931937173,24.9328097731239,0.0582198158986489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","Cheshire and Merseyside Cancer Alliance","3",394,1131,413,324,129,127,138,1,40289,2587.03333333333,2021-06-01,0.348364279398762,28.603890362511,0.0642119023389345,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24","Cheshire and Merseyside Cancer Alliance","30",317,1010,424,269,149,93,75,1,44337,2614.06666666667,2023-09-01,0.313861386138614,24.7881188118812,0.0589590334633978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"25","Cheshire and Merseyside Cancer Alliance","31",326,1190,523,341,162,98,66,1,44621,2745.70967741935,2023-10-01,0.273949579831933,22.9138655462185,0.0615340238322618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"26","Cheshire and Merseyside Cancer Alliance","32",295,1169,544,330,128,103,64,1,44851,2747.46666666667,2023-11-01,0.25235243798118,22.3015397775877,0.0612576456860865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"27","Cheshire and Merseyside Cancer Alliance","33",256,1084,461,367,133,67,56,1,44741,2876.70967741936,2023-12-01,0.236162361623616,22.0668819188192,0.0642969463672997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"28","Cheshire and Merseyside Cancer Alliance","34",357,1177,508,312,141,120,96,1,44949,2913.1935483871,2024-01-01,0.303313508920986,24.9732370433305,0.0648110869738392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"29","Cheshire and Merseyside Cancer Alliance","35",263,1175,522,390,121,74,68,1,45054,2772.51724137931,2024-02-01,0.223829787234043,21.9246808510638,0.0615376490739848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"30","Cheshire and Merseyside Cancer Alliance","36",271,1096,498,327,141,80,50,1,45032,2618.875,2024-03-01,0.247262773722628,21.7125912408759,0.0581558669390656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"31","Cheshire and Merseyside Cancer Alliance","37",326,1167,461,380,161,112,53,1,44978,2504.73333333333,2024-04-01,0.279348757497858,23.4035989717224,0.0556879659685476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"32","Cheshire and Merseyside Cancer Alliance","38",281,1189,513,395,131,88,62,1,44970,2566.35483870968,2024-05-01,0.236333052985702,22.2094196804037,0.0570681529621898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"33","Cheshire and Merseyside Cancer Alliance","39",238,1072,468,366,122,77,39,1,44868,2526.96666666667,2024-06-01,0.222014925373134,21.1725746268657,0.0563200202074232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"34","Cheshire and Merseyside Cancer Alliance","4",370,1086,367,349,146,102,122,1,40340,3175.74193548387,2021-07-01,0.340699815837937,28.1339779005525,0.0787243910630608,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","Cheshire and Merseyside Cancer Alliance","40",285,1279,529,465,131,89,65,1,44871,2545.8064516129,2024-07-01,0.222830336200156,22.1430805316654,0.0567361202472177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"36","Cheshire and Merseyside Cancer Alliance","41",245,988,377,366,115,84,46,1,45075,2481.06451612903,2024-08-01,0.247975708502024,23.0258097165992,0.0550430286440162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"37","Cheshire and Merseyside Cancer Alliance","42",282,1152,485,385,134,93,55,1,45368,2498.63333333333,2024-09-01,0.244791666666667,22.3910590277778,0.0550747957444307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"38","Cheshire and Merseyside Cancer Alliance","5",393,937,273,271,151,108,134,1,40541,2879.32258064516,2021-08-01,0.419423692636073,31.6851654215582,0.0710224854010794,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","Cheshire and Merseyside Cancer Alliance","6",473,1088,348,267,177,143,153,1,40664,2844.73333333333,2021-09-01,0.434742647058824,31.6516544117647,0.069957046363696,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40","Cheshire and Merseyside Cancer Alliance","7",474,1092,324,294,159,106,209,1,40640,3002.70967741936,2021-10-01,0.434065934065934,33.7289377289377,0.0738855727711455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","Cheshire and Merseyside Cancer Alliance","8",496,1201,350,355,184,125,187,1,40904,2928.96666666667,2021-11-01,0.412989175686928,31.9879267277269,0.0716058739161614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42","Cheshire and Merseyside Cancer Alliance","9",370,1014,288,356,115,115,140,1,40833,3471.45161290323,2021-12-01,0.364891518737673,30.7692307692308,0.085015835547308,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","East Midlands Cancer Alliance","1",373,1573,759,441,221,108,44,1,64374,4398,2021-04-01,0.237126509853783,20.2771773680865,0.0683195078758505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44","East Midlands Cancer Alliance","10",369,1527,775,383,176,116,77,1,65919,8431.58064516128,2022-01-01,0.241650294695481,21.1349050425671,0.127908200142012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","East Midlands Cancer Alliance","11",314,1578,815,449,141,95,78,1,66045,6130.60714285714,2022-02-01,0.198986058301648,20.0941064638783,0.0928246974465461,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46","East Midlands Cancer Alliance","12",357,1745,911,477,192,101,64,1,66178,6207.67741935484,2022-03-01,0.20458452722063,19.465329512894,0.0938027353403675,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47","East Midlands Cancer Alliance","13",373,1465,666,426,185,119,69,1,65946,6420.63333333334,2022-04-01,0.254607508532423,22.0201365187713,0.097361983036626,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48","East Midlands Cancer Alliance","14",398,1601,827,376,182,142,74,1,66154,5073.00000000001,2022-05-01,0.248594628357277,21.1242973141786,0.0766847053844062,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","East Midlands Cancer Alliance","15",374,1411,705,332,191,96,87,1,66172,4787.06666666667,2022-06-01,0.265060240963855,21.9588944011339,0.0723427834532229,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50","East Midlands Cancer Alliance","16",371,1555,821,363,154,127,90,1,66502,5917.25806451612,2022-07-01,0.238585209003215,21.2353697749196,0.0889786482288672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","East Midlands Cancer Alliance","17",439,1724,885,400,180,142,117,1,66507,5082.64516129032,2022-08-01,0.254640371229698,22.1435614849188,0.0764227098093482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52","East Midlands Cancer Alliance","18",464,1646,798,384,214,127,123,1,67060,4804.33333333333,2022-09-01,0.281895504252734,23.1658566221142,0.0716423103688239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53","East Midlands Cancer Alliance","19",460,1741,936,345,236,124,100,1,67482,5429.58064516129,2022-10-01,0.264215967834578,21.2564618035612,0.0804596876968864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54","East Midlands Cancer Alliance","2",313,1454,756,385,160,105,48,1,64229,4145.96774193548,2021-05-01,0.215268225584594,19.7207702888583,0.0645497787905072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55","East Midlands Cancer Alliance","20",399,1714,937,378,191,130,78,1,67770,5242.36666666667,2022-11-01,0.232788798133022,20.2149941656943,0.0773552702769171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56","East Midlands Cancer Alliance","21",457,1593,770,366,242,129,86,1,67687,5906,2022-12-01,0.286880100439422,22.3675455116133,0.0872545688241464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","East Midlands Cancer Alliance","22",461,1701,884,356,198,179,84,1,68412,5319.90322580645,2023-01-01,0.271017048794827,21.8192239858907,0.077762720367866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58","East Midlands Cancer Alliance","23",367,1604,843,394,182,85,100,1,68666,4847.21428571429,2023-02-01,0.228802992518703,20.8513092269327,0.0705911846578262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59","East Midlands Cancer Alliance","24",517,1891,920,454,308,158,51,1,69221,4470.64516129032,2023-03-01,0.273400317292438,20.9341618191433,0.0645850993382112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60","East Midlands Cancer Alliance","25",440,1704,811,453,246,125,69,1,69214,2687.16666666667,2023-04-01,0.258215962441315,21.3236502347418,0.0388240336733416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61","East Midlands Cancer Alliance","26",424,1725,880,421,212,147,65,1,69656,2700.0303030303,2023-05-01,0.245797101449275,20.7260869565217,0.038762350738347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62","East Midlands Cancer Alliance","27",390,1718,886,442,225,105,60,1,69932,2590.56666666667,2023-06-01,0.227008149010477,19.8457508731083,0.0370440809167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63","East Midlands Cancer Alliance","28",428,1679,810,441,247,125,56,1,70512,2717.61290322581,2023-07-01,0.254913639070875,20.8734365693865,0.038541140560838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64","East Midlands Cancer Alliance","29",424,1715,731,560,245,121,58,1,70782,3133.51612903226,2023-08-01,0.247230320699708,21.535860058309,0.0442699574613921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"65","East Midlands Cancer Alliance","3",312,1486,761,413,186,91,35,1,64439,4417.96666666667,2021-06-01,0.209959623149394,19.1382907133244,0.068560447348138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66","East Midlands Cancer Alliance","30",466,1702,704,532,281,127,58,1,71582,3202.4,2023-09-01,0.2737955346651,22.171562867215,0.0447375038417479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"67","East Midlands Cancer Alliance","31",422,1791,858,511,242,108,72,1,72271,3358.29032258064,2023-10-01,0.235622557230597,20.7266890005583,0.0464680206802264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"68","East Midlands Cancer Alliance","32",394,1713,802,517,240,99,55,1,72820,3203.8,2023-11-01,0.230005837711617,20.3908347927612,0.0439961549024993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"69","East Midlands Cancer Alliance","33",281,1469,778,410,168,63,50,1,72897,3417.12903225807,2023-12-01,0.191286589516678,18.7933968686181,0.0468761270320873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"70","East Midlands Cancer Alliance","34",490,1685,749,446,292,129,69,1,73482,3472.74193548388,2024-01-01,0.29080118694362,22.3109792284866,0.0472597634180327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"71","East Midlands Cancer Alliance","35",393,1807,941,473,221,119,53,1,73702,3468.86206896552,2024-02-01,0.2174875484228,19.4626452684007,0.0470660507037192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"72","East Midlands Cancer Alliance","36",373,1683,876,434,211,111,51,1,73829,4007.125,2024-03-01,0.221628045157457,19.5707070707071,0.0542757588481491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"73","East Midlands Cancer Alliance","37",479,1887,881,527,291,121,67,1,73870,4366.83333333333,2024-04-01,0.253842077371489,21.0074191838898,0.0591151121339289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"74","East Midlands Cancer Alliance","38",415,1785,885,485,239,122,54,1,73898,4107.8064516129,2024-05-01,0.23249299719888,20.1193277310924,0.0555875186285543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"75","East Midlands Cancer Alliance","39",340,1681,862,479,189,94,57,1,74047,3997.63333333333,2024-06-01,0.202260559190958,19.4066032123736,0.0539877825345164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"76","East Midlands Cancer Alliance","4",393,1519,761,365,207,131,55,1,64841,5497.51612903226,2021-07-01,0.2587228439763,20.9894667544437,0.084784567311304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77","East Midlands Cancer Alliance","40",324,1677,894,459,190,84,50,1,74330,4085.35483870968,2024-07-01,0.193202146690519,18.6979725700656,0.0549623952470022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"78","East Midlands Cancer Alliance","41",346,1825,904,575,182,110,54,1,74564,4032.03225806452,2024-08-01,0.18958904109589,19.3575342465753,0.0540747848568279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"79","East Midlands Cancer Alliance","42",362,1646,829,455,193,112,57,1,75070,4000.86666666667,2024-09-01,0.219927095990279,20.0258201701094,0.0532951467519204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
