"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"12","Cheshire and Merseyside Cancer Alliance","2",2,21,12,7,1,1,0,1,31307,1729.29032258065,2021-05-01,0.0952380952380952,15.3571428571429,0.0552365388756714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","Cheshire and Merseyside Cancer Alliance","20",15,49,17,17,7,7,1,1,36711,2119.76666666667,2022-11-01,0.306122448979592,24.1224489795918,0.0577420028510982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14","Cheshire and Merseyside Cancer Alliance","21",6,27,13,8,5,1,0,1,39505,2647.67741935484,2022-12-01,0.222222222222222,18.2592592592593,0.0670213243729867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","Cheshire and Merseyside Cancer Alliance","22",11,34,11,12,4,5,2,1,34059,1984.8064516129,2023-01-01,0.323529411764706,26.5441176470588,0.0582755351482106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16","Cheshire and Merseyside Cancer Alliance","23",7,37,17,13,4,0,3,1,40007,2095.82142857143,2023-02-01,0.189189189189189,21.2162162162162,0.0523863680998683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","Cheshire and Merseyside Cancer Alliance","24",11,43,16,16,5,3,3,1,32138,1486.25806451613,2023-03-01,0.255813953488372,24.0813953488372,0.0462461280887463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18","Cheshire and Merseyside Cancer Alliance","25",15,52,22,15,5,5,5,1,35868,1776.76666666667,2023-04-01,0.288461538461538,25.4615384615385,0.0495362625924687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","Cheshire and Merseyside Cancer Alliance","26",12,43,23,8,3,4,5,1,40683,1930.84848484848,2023-05-01,0.27906976744186,24.5813953488372,0.0474608186428849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20","Cheshire and Merseyside Cancer Alliance","27",6,30,15,9,2,2,2,1,38422,2430.66666666667,2023-06-01,0.2,21.25,0.0632623670466573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","Cheshire and Merseyside Cancer Alliance","28",11,36,15,10,5,4,2,1,43686,2505.93548387097,2023-07-01,0.305555555555556,24.1805555555556,0.0573624383983649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22","Cheshire and Merseyside Cancer Alliance","29",12,35,15,8,9,2,1,1,43994,2561.32258064516,2023-08-01,0.342857142857143,22.3714285714286,0.0582198158986489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","Cheshire and Merseyside Cancer Alliance","3",9,32,17,6,2,5,2,1,35232,2219.76666666667,2021-06-01,0.28125,23.265625,0.0630042764153799,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24","Cheshire and Merseyside Cancer Alliance","30",11,50,21,18,5,5,1,1,44337,2614.06666666667,2023-09-01,0.22,21.11,0.0589590334633978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"25","Cheshire and Merseyside Cancer Alliance","31",11,35,15,9,7,2,2,1,44621,2745.70967741935,2023-10-01,0.314285714285714,23.2857142857143,0.0615340238322618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"26","Cheshire and Merseyside Cancer Alliance","32",10,45,25,10,4,2,4,1,44851,2747.46666666667,2023-11-01,0.222222222222222,21.4,0.0612576456860865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"27","Cheshire and Merseyside Cancer Alliance","33",10,34,18,6,4,5,1,1,38029,2618.32258064516,2023-12-01,0.294117647058824,21.7941176470588,0.0688506818650283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"28","Cheshire and Merseyside Cancer Alliance","34",6,34,20,8,2,1,3,1,44949,2913.1935483871,2024-01-01,0.176470588235294,20,0.0648110869738392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"29","Cheshire and Merseyside Cancer Alliance","35",9,53,29,15,1,7,1,1,45054,2772.51724137931,2024-02-01,0.169811320754717,19.0566037735849,0.0615376490739848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"30","Cheshire and Merseyside Cancer Alliance","36",8,43,21,14,5,3,0,1,45032,2618.875,2024-03-01,0.186046511627907,18.2093023255814,0.0581558669390656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"31","Cheshire and Merseyside Cancer Alliance","37",7,44,26,11,5,2,0,1,44978,2504.73333333333,2024-04-01,0.159090909090909,15.9318181818182,0.0556879659685476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"32","Cheshire and Merseyside Cancer Alliance","38",14,35,16,5,9,4,1,1,44970,2566.35483870968,2024-05-01,0.4,23.7285714285714,0.0570681529621898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"33","Cheshire and Merseyside Cancer Alliance","39",8,45,25,12,7,1,0,1,44868,2526.96666666667,2024-06-01,0.177777777777778,16.3111111111111,0.0563200202074232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"34","Cheshire and Merseyside Cancer Alliance","4",6,31,18,7,4,1,1,1,35318,2741.22580645161,2021-07-01,0.193548387096774,17.8225806451613,0.0776155446642396,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","Cheshire and Merseyside Cancer Alliance","40",10,33,18,5,6,2,2,1,44871,2545.8064516129,2024-07-01,0.303030303030303,21.6515151515152,0.0567361202472177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"36","Cheshire and Merseyside Cancer Alliance","41",5,33,18,10,5,0,0,1,45075,2481.06451612903,2024-08-01,0.151515151515152,15.7121212121212,0.0550430286440162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"37","Cheshire and Merseyside Cancer Alliance","42",10,36,17,9,6,2,2,1,41009,2270.8,2024-09-01,0.277777777777778,22.0416666666667,0.055373210758614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"38","Cheshire and Merseyside Cancer Alliance","5",3,23,12,8,2,1,0,1,38364,2739.67741935484,2021-08-01,0.130434782608696,16.5,0.0714127155498603,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","Cheshire and Merseyside Cancer Alliance","6",6,39,16,17,4,0,2,1,31807,2170.9,2021-09-01,0.153846153846154,20.0641025641026,0.0682522715125602,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40","Cheshire and Merseyside Cancer Alliance","7",8,25,11,6,4,3,1,1,35612,2537.38709677419,2021-10-01,0.32,23.48,0.0712509012909748,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","Cheshire and Merseyside Cancer Alliance","8",4,35,20,11,2,2,0,1,40904,2928.96666666667,2021-11-01,0.114285714285714,15.7857142857143,0.0716058739161614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42","Cheshire and Merseyside Cancer Alliance","9",6,42,24,12,3,2,1,1,40833,3471.45161290323,2021-12-01,0.142857142857143,17.1190476190476,0.085015835547308,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","East Midlands Cancer Alliance","1",13,84,51,20,8,5,0,1,64374,4398,2021-04-01,0.154761904761905,15.875,0.0683195078758505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44","East Midlands Cancer Alliance","10",13,69,43,13,7,3,3,1,65919,8431.58064516128,2022-01-01,0.188405797101449,17.8405797101449,0.127908200142012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","East Midlands Cancer Alliance","11",18,91,50,23,11,5,2,1,66045,6130.60714285714,2022-02-01,0.197802197802198,18.2472527472527,0.0928246974465461,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46","East Midlands Cancer Alliance","12",27,100,56,17,14,6,7,1,66178,6207.67741935484,2022-03-01,0.27,21.4,0.0938027353403675,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47","East Midlands Cancer Alliance","13",20,88,49,19,10,5,5,1,65946,6420.63333333334,2022-04-01,0.227272727272727,20.1875,0.097361983036626,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48","East Midlands Cancer Alliance","14",26,92,45,21,9,8,9,1,66154,5073.00000000001,2022-05-01,0.282608695652174,24.3423913043478,0.0766847053844062,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","East Midlands Cancer Alliance","15",22,76,35,19,8,10,4,1,66172,4787.06666666667,2022-06-01,0.289473684210526,23.5328947368421,0.0723427834532229,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50","East Midlands Cancer Alliance","16",14,69,37,18,7,4,3,1,66502,5917.25806451612,2022-07-01,0.202898550724638,19.5507246376812,0.0889786482288672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","East Midlands Cancer Alliance","17",21,86,47,18,10,5,6,1,66507,5082.64516129032,2022-08-01,0.244186046511628,21.1918604651163,0.0764227098093482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52","East Midlands Cancer Alliance","18",31,73,32,10,16,7,8,1,67060,4804.33333333333,2022-09-01,0.424657534246575,27.7602739726027,0.0716423103688239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53","East Midlands Cancer Alliance","19",25,82,37,20,11,8,6,1,63281,5184.41935483871,2022-10-01,0.304878048780488,24.25,0.0819269505039223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54","East Midlands Cancer Alliance","2",22,84,40,22,7,11,4,1,64229,4145.96774193548,2021-05-01,0.261904761904762,22.6785714285714,0.0645497787905072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55","East Midlands Cancer Alliance","20",30,95,39,26,14,12,4,1,67770,5242.36666666667,2022-11-01,0.31578947368421,24.0526315789474,0.0773552702769171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56","East Midlands Cancer Alliance","21",31,76,20,25,14,7,10,1,67687,5906,2022-12-01,0.407894736842105,31.0131578947368,0.0872545688241464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","East Midlands Cancer Alliance","22",35,89,45,9,14,11,10,1,68412,5319.90322580645,2023-01-01,0.393258426966292,26.9438202247191,0.077762720367866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58","East Midlands Cancer Alliance","23",17,82,37,28,10,3,4,1,68666,4847.21428571429,2023-02-01,0.207317073170732,20.7256097560976,0.0705911846578262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59","East Midlands Cancer Alliance","24",18,66,26,22,6,9,3,1,69221,4470.64516129032,2023-03-01,0.272727272727273,24.0151515151515,0.0645850993382112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60","East Midlands Cancer Alliance","25",28,72,20,24,17,7,4,1,64227,2428.4,2023-04-01,0.388888888888889,27.125,0.037809643919224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61","East Midlands Cancer Alliance","26",24,86,44,18,11,11,2,1,69656,2700.0303030303,2023-05-01,0.27906976744186,21.2325581395349,0.038762350738347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62","East Midlands Cancer Alliance","27",29,73,26,18,13,6,10,1,69932,2590.56666666667,2023-06-01,0.397260273972603,29.5958904109589,0.0370440809167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63","East Midlands Cancer Alliance","28",23,86,38,25,9,7,7,1,70512,2717.61290322581,2023-07-01,0.267441860465116,23.9651162790698,0.038541140560838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64","East Midlands Cancer Alliance","29",25,85,39,21,12,9,4,1,62028,2620.51612903226,2023-08-01,0.294117647058824,22.9294117647059,0.042247309747731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"65","East Midlands Cancer Alliance","3",10,72,43,19,7,1,2,1,64439,4417.96666666667,2021-06-01,0.138888888888889,16.2986111111111,0.068560447348138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66","East Midlands Cancer Alliance","30",30,78,29,19,15,7,8,1,66465,2940.66666666667,2023-09-01,0.384615384615385,27.7371794871795,0.0442438376087665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"67","East Midlands Cancer Alliance","31",25,88,33,30,7,11,7,1,72271,3358.29032258064,2023-10-01,0.284090909090909,25.8238636363636,0.0464680206802264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"68","East Midlands Cancer Alliance","32",22,97,43,32,13,2,7,1,67560,2957.96666666667,2023-11-01,0.22680412371134,21.9175257731959,0.0437828103414249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"69","East Midlands Cancer Alliance","33",14,75,47,14,6,5,3,1,72897,3417.12903225807,2023-12-01,0.186666666666667,18,0.0468761270320873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"70","East Midlands Cancer Alliance","34",27,80,30,23,13,9,5,1,68221,3180.74193548387,2024-01-01,0.3375,25.575,0.0466240884109567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"71","East Midlands Cancer Alliance","35",20,75,32,23,9,9,2,1,68420,3187.27586206896,2024-02-01,0.266666666666667,22.3133333333333,0.0465839792760737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"72","East Midlands Cancer Alliance","36",27,88,37,24,9,14,4,1,68546,3741.6875,2024-03-01,0.306818181818182,24.4943181818182,0.0545865185422928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"73","East Midlands Cancer Alliance","37",20,55,16,19,9,9,2,1,68589,4074.53333333333,2024-04-01,0.363636363636364,26.8272727272727,0.0594050552323744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"74","East Midlands Cancer Alliance","38",9,54,26,19,5,1,3,1,68613,3848.29032258065,2024-05-01,0.166666666666667,19.7222222222222,0.0560868978558093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"75","East Midlands Cancer Alliance","39",15,50,25,10,6,5,4,1,68738,3739.86666666667,2024-06-01,0.3,23.83,0.0544075571978624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"76","East Midlands Cancer Alliance","4",9,73,43,21,4,4,1,1,64841,5497.51612903226,2021-07-01,0.123287671232877,16.2465753424658,0.084784567311304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77","East Midlands Cancer Alliance","40",26,68,24,18,15,9,2,1,68963,3850.83870967742,2024-07-01,0.382352941176471,25.3382352941176,0.0558391994211014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"78","East Midlands Cancer Alliance","41",18,58,23,17,10,4,4,1,74564,4032.03225806452,2024-08-01,0.310344827586207,24.4396551724138,0.0540747848568279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"79","East Midlands Cancer Alliance","42",32,88,30,26,19,8,5,1,75070,4000.86666666667,2024-09-01,0.363636363636364,25.8068181818182,0.0532951467519204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"80","East Midlands Cancer Alliance","5",6,61,42,13,3,2,1,1,64751,5523.5806451613,2021-08-01,0.0983606557377049,14.2049180327869,0.0853049473392117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
