"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"17","Cheshire and Merseyside Cancer Alliance","24",543,1013,167,303,207,176,160,1,43137,2255.96774193548,2023-03-01,0.536031589338598,36.8331688055281,0.0522977430497133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18","Cheshire and Merseyside Cancer Alliance","25",471,807,135,201,182,164,125,1,43603,2194.76666666667,2023-04-01,0.58364312267658,37.8252788104089,0.0503352215826128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","Cheshire and Merseyside Cancer Alliance","26",500,951,198,253,184,163,153,1,43738,2123.81515151515,2023-05-01,0.525762355415352,36.1561514195584,0.0485576649941733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20","Cheshire and Merseyside Cancer Alliance","27",438,871,192,241,141,156,141,1,40685,2545.56666666667,2023-06-01,0.502870264064294,35.8352468427095,0.0625676948916472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","Cheshire and Merseyside Cancer Alliance","28",406,863,195,262,143,137,126,1,43686,2505.93548387097,2023-07-01,0.47045191193511,34.2247972190035,0.0573624383983649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22","Cheshire and Merseyside Cancer Alliance","29",432,855,173,250,180,111,141,1,43994,2561.32258064516,2023-08-01,0.505263157894737,35.4327485380117,0.0582198158986489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","Cheshire and Merseyside Cancer Alliance","3",247,605,194,164,108,92,47,1,40289,2587.03333333333,2021-06-01,0.408264462809917,28.7247933884298,0.0642119023389345,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24","Cheshire and Merseyside Cancer Alliance","30",442,852,169,241,175,153,114,1,44337,2614.06666666667,2023-09-01,0.518779342723005,35.0944835680751,0.0589590334633978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"25","Cheshire and Merseyside Cancer Alliance","31",482,975,213,280,236,116,130,1,44621,2745.70967741935,2023-10-01,0.494358974358974,33.4092307692308,0.0615340238322618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"26","Cheshire and Merseyside Cancer Alliance","32",560,1139,204,375,212,187,161,1,44851,2747.46666666667,2023-11-01,0.491659350307287,35.0794556628622,0.0612576456860865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"27","Cheshire and Merseyside Cancer Alliance","33",524,968,184,260,219,183,122,1,44741,2876.70967741936,2023-12-01,0.541322314049587,35.3336776859504,0.0642969463672997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"28","Cheshire and Merseyside Cancer Alliance","34",628,1059,163,268,249,212,167,1,44949,2913.1935483871,2024-01-01,0.593012275731822,38.2275731822474,0.0648110869738392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"29","Cheshire and Merseyside Cancer Alliance","35",598,1065,176,291,202,191,205,1,45054,2772.51724137931,2024-02-01,0.56150234741784,38.8680751173709,0.0615376490739848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"30","Cheshire and Merseyside Cancer Alliance","36",530,1143,228,385,231,176,123,1,45032,2618.875,2024-03-01,0.463692038495188,32.667104111986,0.0581558669390656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"31","Cheshire and Merseyside Cancer Alliance","37",679,1143,185,279,303,221,155,1,44978,2504.73333333333,2024-04-01,0.594050743657043,36.994750656168,0.0556879659685476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"32","Cheshire and Merseyside Cancer Alliance","38",600,1085,186,299,242,183,175,1,44970,2566.35483870968,2024-05-01,0.552995391705069,37.0428571428571,0.0570681529621898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"33","Cheshire and Merseyside Cancer Alliance","39",459,927,186,282,187,138,134,1,44868,2526.96666666667,2024-06-01,0.495145631067961,34.7028047464941,0.0563200202074232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"34","Cheshire and Merseyside Cancer Alliance","4",225,576,189,162,106,69,50,1,40340,3175.74193548387,2021-07-01,0.390625,28.2404513888889,0.0787243910630608,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","Cheshire and Merseyside Cancer Alliance","40",547,1114,232,335,192,172,183,1,44871,2545.8064516129,2024-07-01,0.491023339317774,35.5359066427289,0.0567361202472177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"36","Cheshire and Merseyside Cancer Alliance","41",420,931,207,304,136,145,139,1,45075,2481.06451612903,2024-08-01,0.451127819548872,34.1074113856069,0.0550430286440162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"37","Cheshire and Merseyside Cancer Alliance","42",417,893,174,302,163,116,138,1,45368,2498.63333333333,2024-09-01,0.466965285554311,34.5291153415453,0.0550747957444307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"38","Cheshire and Merseyside Cancer Alliance","5",253,575,160,162,118,83,52,1,40541,2879.32258064516,2021-08-01,0.44,30.2391304347826,0.0710224854010794,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","Cheshire and Merseyside Cancer Alliance","6",310,697,184,203,139,105,66,1,40664,2844.73333333333,2021-09-01,0.444763271162123,30.8156384505022,0.069957046363696,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40","Cheshire and Merseyside Cancer Alliance","7",265,695,191,239,110,72,83,1,40640,3002.70967741936,2021-10-01,0.381294964028777,30.1079136690647,0.0738855727711455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","Cheshire and Merseyside Cancer Alliance","8",300,761,197,264,126,93,81,1,40904,2928.96666666667,2021-11-01,0.394218134034166,30.2391590013141,0.0716058739161614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42","Cheshire and Merseyside Cancer Alliance","9",310,769,185,274,139,98,73,1,40833,3471.45161290323,2021-12-01,0.403120936280884,30.1885565669701,0.085015835547308,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","East Midlands Cancer Alliance","1",479,1280,485,316,235,143,101,1,64374,4398,2021-04-01,0.37421875,26.773828125,0.0683195078758505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44","East Midlands Cancer Alliance","10",768,1461,412,281,263,254,251,1,65919,8431.58064516128,2022-01-01,0.525667351129363,35.6286789869952,0.127908200142012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","East Midlands Cancer Alliance","11",631,1487,536,320,203,215,213,1,66045,6130.60714285714,2022-02-01,0.424344317417619,31.2612642905178,0.0928246974465461,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46","East Midlands Cancer Alliance","12",609,1588,597,382,232,209,168,1,66178,6207.67741935484,2022-03-01,0.383501259445844,28.521725440806,0.0938027353403675,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47","East Midlands Cancer Alliance","13",631,1409,415,363,249,214,168,1,65946,6420.63333333334,2022-04-01,0.447835344215756,31.5656493967353,0.097361983036626,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48","East Midlands Cancer Alliance","14",744,1559,533,282,198,253,293,1,66154,5073.00000000001,2022-05-01,0.477228992944195,34.6279666452854,0.0766847053844062,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","East Midlands Cancer Alliance","15",704,1455,472,279,187,203,314,1,66172,4787.06666666667,2022-06-01,0.483848797250859,35.8690721649485,0.0723427834532229,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50","East Midlands Cancer Alliance","16",588,1345,435,322,195,194,199,1,66502,5917.25806451612,2022-07-01,0.437174721189591,32.1888475836431,0.0889786482288672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","East Midlands Cancer Alliance","17",553,1354,483,318,199,173,181,1,66507,5082.64516129032,2022-08-01,0.408419497784343,30.3666912850812,0.0764227098093482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52","East Midlands Cancer Alliance","18",600,1503,587,316,230,203,167,1,67060,4804.33333333333,2022-09-01,0.399201596806387,28.833000665336,0.0716423103688239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53","East Midlands Cancer Alliance","19",576,1416,514,326,188,180,208,1,67482,5429.58064516129,2022-10-01,0.406779661016949,30.8495762711864,0.0804596876968864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54","East Midlands Cancer Alliance","2",451,1260,506,303,191,153,107,1,64229,4145.96774193548,2021-05-01,0.357936507936508,26.6587301587302,0.0645497787905072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55","East Midlands Cancer Alliance","20",775,1654,520,359,247,269,259,1,67770,5242.36666666667,2022-11-01,0.468561064087062,33.4691656590085,0.0773552702769171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56","East Midlands Cancer Alliance","21",728,1503,452,323,207,235,286,1,67687,5906,2022-12-01,0.484364604125083,35.3316699933466,0.0872545688241464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","East Midlands Cancer Alliance","22",929,1716,509,278,201,280,448,1,68412,5319.90322580645,2023-01-01,0.541375291375291,39.5614801864802,0.077762720367866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58","East Midlands Cancer Alliance","23",627,1429,493,309,179,178,270,1,68666,4847.21428571429,2023-02-01,0.438768369489153,33.4492652204339,0.0705911846578262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59","East Midlands Cancer Alliance","24",753,1688,564,371,258,235,260,1,69221,4470.64516129032,2023-03-01,0.446090047393365,32.3524881516588,0.0645850993382112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60","East Midlands Cancer Alliance","25",700,1403,360,343,229,244,227,1,69214,2687.16666666667,2023-04-01,0.498930862437634,35.163578047042,0.0388240336733416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61","East Midlands Cancer Alliance","26",704,1516,494,318,200,239,265,1,69656,2700.0303030303,2023-05-01,0.464379947229551,33.9973614775726,0.038762350738347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62","East Midlands Cancer Alliance","27",645,1420,470,305,191,218,236,1,69932,2590.56666666667,2023-06-01,0.454225352112676,33.3147887323944,0.0370440809167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63","East Midlands Cancer Alliance","28",546,1340,447,347,183,182,181,1,70512,2717.61290322581,2023-07-01,0.407462686567164,30.8899253731343,0.038541140560838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64","East Midlands Cancer Alliance","29",568,1346,464,314,196,180,192,1,70782,3133.51612903226,2023-08-01,0.421991084695394,31.2444279346211,0.0442699574613921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"65","East Midlands Cancer Alliance","3",413,1302,554,335,176,136,101,1,64439,4417.96666666667,2021-06-01,0.317204301075269,25.1152073732719,0.068560447348138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66","East Midlands Cancer Alliance","30",563,1351,475,313,176,217,170,1,71582,3202.4,2023-09-01,0.416728349370836,30.7549962990377,0.0447375038417479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"67","East Midlands Cancer Alliance","31",595,1460,467,398,182,203,210,1,72271,3358.29032258064,2023-10-01,0.407534246575342,31.547602739726,0.0464680206802264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"68","East Midlands Cancer Alliance","32",644,1655,545,466,205,248,191,1,72820,3203.8,2023-11-01,0.389123867069486,30.029003021148,0.0439961549024993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"69","East Midlands Cancer Alliance","33",581,1448,469,398,196,212,173,1,72897,3417.12903225807,2023-12-01,0.401243093922652,30.4057320441989,0.0468761270320873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"70","East Midlands Cancer Alliance","34",660,1496,464,372,187,240,233,1,73482,3472.74193548388,2024-01-01,0.441176470588235,33.0708556149733,0.0472597634180327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"71","East Midlands Cancer Alliance","35",660,1681,613,408,216,214,230,1,73702,3468.86206896552,2024-02-01,0.392623438429506,30.1671624033313,0.0470660507037192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"72","East Midlands Cancer Alliance","36",670,1667,528,469,252,271,147,1,73829,4007.125,2024-03-01,0.401919616076785,29.3542291541692,0.0542757588481491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"73","East Midlands Cancer Alliance","37",690,1591,481,420,249,285,156,1,73870,4366.83333333333,2024-04-01,0.433689503456945,30.7435575109994,0.0591151121339289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"74","East Midlands Cancer Alliance","38",619,1599,553,427,235,211,173,1,73898,4107.8064516129,2024-05-01,0.387116948092558,29.1250781738587,0.0555875186285543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"75","East Midlands Cancer Alliance","39",535,1389,498,356,187,204,144,1,74047,3997.63333333333,2024-06-01,0.385169186465083,28.9593232541397,0.0539877825345164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"76","East Midlands Cancer Alliance","4",473,1308,521,314,206,150,117,1,64841,5497.51612903226,2021-07-01,0.361620795107034,26.8512996941896,0.084784567311304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77","East Midlands Cancer Alliance","40",558,1507,554,395,218,200,140,1,74330,4085.35483870968,2024-07-01,0.370272063702721,27.8828798938288,0.0549623952470022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"78","East Midlands Cancer Alliance","41",537,1415,506,372,197,182,158,1,74564,4032.03225806452,2024-08-01,0.379505300353357,28.9508833922261,0.0540747848568279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"79","East Midlands Cancer Alliance","42",581,1433,542,310,233,223,125,1,75070,4000.86666666667,2024-09-01,0.405443126308444,28.3499651081647,0.0532951467519204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
