"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"11","Cheshire and Merseyside Cancer Alliance","19",202,2214,1449,563,129,52,21,1,39359,2409.90322580645,2022-10-01,0.0912375790424571,14.1230803974706,0.0612287717118436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12","Cheshire and Merseyside Cancer Alliance","2",148,2127,1498,481,100,31,17,1,37363,2121.41935483871,2021-05-01,0.0695815702867889,12.8775270333803,0.0567786139988413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","Cheshire and Merseyside Cancer Alliance","20",302,2613,1586,725,233,49,20,1,39496,2321.76666666667,2022-11-01,0.115575966322235,14.98794489093,0.0587848558503815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14","Cheshire and Merseyside Cancer Alliance","21",244,2033,1077,712,173,41,30,1,39505,2647.67741935484,2022-12-01,0.120019675356616,16.5204131824889,0.0670213243729867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","Cheshire and Merseyside Cancer Alliance","22",286,2382,1319,777,180,62,44,1,39818,2446.54838709678,2023-01-01,0.120067170445004,16.4439546599496,0.0614432765858852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16","Cheshire and Merseyside Cancer Alliance","23",167,2284,1103,1014,116,33,18,1,40007,2095.82142857143,2023-02-01,0.0731173380035026,16.1293782837128,0.0523863680998683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","Cheshire and Merseyside Cancer Alliance","24",294,2840,1226,1320,223,48,23,1,40106,2042.8064516129,2023-03-01,0.103521126760563,17.3496478873239,0.0509351830552262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18","Cheshire and Merseyside Cancer Alliance","25",227,2273,1205,841,158,46,23,1,40569,1990.36666666667,2023-04-01,0.0998680158380994,16.0206775186978,0.0490612700995012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","Cheshire and Merseyside Cancer Alliance","26",260,2497,1605,632,180,52,28,1,40683,1930.84848484848,2023-05-01,0.104124949939928,14.5074088906688,0.0474608186428849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20","Cheshire and Merseyside Cancer Alliance","27",232,2659,2003,424,162,35,35,1,40685,2545.56666666667,2023-06-01,0.0872508461827755,12.6280556600226,0.0625676948916472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","Cheshire and Merseyside Cancer Alliance","28",197,2618,1873,548,126,45,26,1,43686,2505.93548387097,2023-07-01,0.0752482811306341,12.9287624140565,0.0573624383983649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22","Cheshire and Merseyside Cancer Alliance","29",235,2697,1802,660,172,39,24,1,43994,2561.32258064516,2023-08-01,0.0871338524286244,13.6868743047831,0.0582198158986489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","Cheshire and Merseyside Cancer Alliance","3",178,2320,1582,560,136,29,13,1,37442,2377.13333333333,2021-06-01,0.0767241379310345,13.1568965517241,0.0634884176415077,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24","Cheshire and Merseyside Cancer Alliance","30",246,2681,1932,503,173,44,29,1,44337,2614.06666666667,2023-09-01,0.0917568071615069,13.1120850428944,0.0589590334633978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"25","Cheshire and Merseyside Cancer Alliance","31",274,2917,1828,815,200,43,31,1,44621,2745.70967741935,2023-10-01,0.0939321220431951,14.4677751114158,0.0615340238322618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"26","Cheshire and Merseyside Cancer Alliance","32",299,2864,1880,685,226,47,26,1,44851,2747.46666666667,2023-11-01,0.104399441340782,14.1400139664804,0.0612576456860865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"27","Cheshire and Merseyside Cancer Alliance","33",324,2542,1542,676,230,66,28,1,44741,2876.70967741936,2023-12-01,0.127458693941778,15.4366640440598,0.0642969463672997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"28","Cheshire and Merseyside Cancer Alliance","34",302,2757,1735,720,185,73,44,1,44949,2913.1935483871,2024-01-01,0.109539354370693,15.0928545520493,0.0648110869738392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"29","Cheshire and Merseyside Cancer Alliance","35",236,2703,1731,736,140,62,34,1,45054,2772.51724137931,2024-02-01,0.0873103958564558,14.4051054384018,0.0615376490739848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"30","Cheshire and Merseyside Cancer Alliance","36",227,2727,1747,753,156,50,21,1,45032,2618.875,2024-03-01,0.0832416574990832,14.042170883755,0.0581558669390656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"31","Cheshire and Merseyside Cancer Alliance","37",269,2632,1496,867,192,49,28,1,44978,2504.73333333333,2024-04-01,0.102203647416413,15.4950607902736,0.0556879659685476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"32","Cheshire and Merseyside Cancer Alliance","38",275,2621,1459,887,192,49,34,1,44970,2566.35483870968,2024-05-01,0.104921785578024,15.811903853491,0.0570681529621898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"33","Cheshire and Merseyside Cancer Alliance","39",264,2550,1491,795,196,50,18,1,44868,2526.96666666667,2024-06-01,0.103529411764706,15.1292156862745,0.0563200202074232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"34","Cheshire and Merseyside Cancer Alliance","4",109,2212,1691,412,80,19,10,1,37509,2918.41935483871,2021-07-01,0.0492766726943942,11.4590867992767,0.0778058427267778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","Cheshire and Merseyside Cancer Alliance","40",250,2725,1782,693,156,60,34,1,44871,2545.8064516129,2024-07-01,0.091743119266055,14.2504587155963,0.0567361202472177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"36","Cheshire and Merseyside Cancer Alliance","41",227,2257,1526,504,155,52,20,1,45075,2481.06451612903,2024-08-01,0.100575985821887,13.9036331413381,0.0550430286440162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"37","Cheshire and Merseyside Cancer Alliance","42",186,2467,1802,479,128,39,19,1,45368,2498.63333333333,2024-09-01,0.0753952168625861,12.5871503850831,0.0550747957444307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"38","Cheshire and Merseyside Cancer Alliance","5",110,1927,1526,291,64,31,15,1,37696,2651.35483870968,2021-08-01,0.0570835495588998,11.4481058640374,0.070335177172901,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","Cheshire and Merseyside Cancer Alliance","6",128,2168,1720,320,79,34,15,1,37804,2618.63333333333,2021-09-01,0.0590405904059041,11.4077490774908,0.069268684089867,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40","Cheshire and Merseyside Cancer Alliance","7",300,2472,1275,897,249,41,10,1,37779,2761.12903225807,2021-10-01,0.121359223300971,16.1883090614887,0.0730863451191949,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","Cheshire and Merseyside Cancer Alliance","8",553,2729,695,1481,420,116,17,1,38032,2687.83333333333,2021-11-01,0.202638329058263,21.6533528765115,0.0706729420838592,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42","Cheshire and Merseyside Cancer Alliance","9",566,2639,749,1324,404,122,40,1,37949,3210.83870967742,2021-12-01,0.214475179992421,21.8704054566124,0.0846093101182487,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","East Midlands Cancer Alliance","1",464,3461,1791,1206,368,76,20,1,64374,4398,2021-04-01,0.134065299046518,16.5125686217856,0.0683195078758505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44","East Midlands Cancer Alliance","10",1288,3335,814,1233,920,316,52,1,65919,8431.58064516128,2022-01-01,0.386206896551724,25.6958020989505,0.127908200142012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","East Midlands Cancer Alliance","11",903,3840,1039,1898,692,151,60,1,66045,6130.60714285714,2022-02-01,0.23515625,22.2561197916667,0.0928246974465461,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46","East Midlands Cancer Alliance","12",510,4105,1636,1959,384,75,51,1,66178,6207.67741935484,2022-03-01,0.124238733252132,18.3426309378806,0.0938027353403675,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47","East Midlands Cancer Alliance","13",446,3376,1844,1086,332,80,34,1,65946,6420.63333333334,2022-04-01,0.132109004739336,16.2956161137441,0.097361983036626,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48","East Midlands Cancer Alliance","14",311,3382,2187,884,192,86,33,1,66154,5073.00000000001,2022-05-01,0.0919574216439976,14.2919869899468,0.0766847053844062,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","East Midlands Cancer Alliance","15",244,3185,2008,933,180,41,23,1,66172,4787.06666666667,2022-06-01,0.0766091051805338,13.9819466248038,0.0723427834532229,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50","East Midlands Cancer Alliance","16",200,3220,2122,898,127,50,23,1,66502,5917.25806451612,2022-07-01,0.062111801242236,13.4065217391304,0.0889786482288672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","East Midlands Cancer Alliance","17",238,3420,2321,861,166,44,28,1,66507,5082.64516129032,2022-08-01,0.0695906432748538,13.2290935672515,0.0764227098093482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52","East Midlands Cancer Alliance","18",246,3508,2419,843,156,55,35,1,67060,4804.33333333333,2022-09-01,0.0701254275940707,13.2085233751425,0.0716423103688239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53","East Midlands Cancer Alliance","19",203,3278,2422,653,125,44,34,1,67482,5429.58064516129,2022-10-01,0.061928004881025,12.3587553386211,0.0804596876968864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54","East Midlands Cancer Alliance","2",258,3204,1888,1058,183,49,26,1,64229,4145.96774193548,2021-05-01,0.0805243445692884,14.7162921348315,0.0645497787905072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55","East Midlands Cancer Alliance","20",225,3579,2543,811,156,38,31,1,67770,5242.36666666667,2022-11-01,0.0628667225481978,12.6563285834032,0.0773552702769171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56","East Midlands Cancer Alliance","21",256,3197,2085,856,179,53,24,1,67687,5906,2022-12-01,0.0800750703784798,13.7916796997185,0.0872545688241464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","East Midlands Cancer Alliance","22",330,3579,2500,749,211,79,40,1,68412,5319.90322580645,2023-01-01,0.0922045264040235,13.5516904163174,0.077762720367866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58","East Midlands Cancer Alliance","23",183,3324,2380,761,111,36,36,1,68666,4847.21428571429,2023-02-01,0.0550541516245487,12.5709987966306,0.0705911846578262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59","East Midlands Cancer Alliance","24",226,3835,2736,873,133,51,42,1,69221,4470.64516129032,2023-03-01,0.0589308996088657,12.7101694915254,0.0645850993382112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60","East Midlands Cancer Alliance","25",268,3256,2298,690,198,37,33,1,69214,2687.16666666667,2023-04-01,0.0823095823095823,13.0780098280098,0.0388240336733416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61","East Midlands Cancer Alliance","26",335,3328,2437,556,231,79,25,1,69656,2700.0303030303,2023-05-01,0.100661057692308,13.0404146634615,0.038762350738347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62","East Midlands Cancer Alliance","27",394,3764,2677,693,283,81,30,1,69932,2590.56666666667,2023-06-01,0.104675876726886,13.3853613177471,0.0370440809167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63","East Midlands Cancer Alliance","28",258,3679,2512,909,174,53,31,1,70512,2717.61290322581,2023-07-01,0.0701277521065507,13.2137809187279,0.038541140560838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64","East Midlands Cancer Alliance","29",345,3815,2318,1152,245,69,31,1,70782,3133.51612903226,2023-08-01,0.09043250327654,14.6370904325033,0.0442699574613921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"65","East Midlands Cancer Alliance","3",181,3454,2047,1226,125,33,23,1,64439,4417.96666666667,2021-06-01,0.0524030110017371,14.1090040532716,0.068560447348138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66","East Midlands Cancer Alliance","30",222,3579,2490,867,150,49,23,1,71582,3202.4,2023-09-01,0.0620284995808885,12.8087454596256,0.0447375038417479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"67","East Midlands Cancer Alliance","31",251,3942,2273,1418,178,55,18,1,72271,3358.29032258064,2023-10-01,0.0636732623033993,14.4778031456114,0.0464680206802264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"68","East Midlands Cancer Alliance","32",287,4171,2436,1448,181,75,31,1,72820,3203.8,2023-11-01,0.0688084392232079,14.6424118916327,0.0439961549024993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"69","East Midlands Cancer Alliance","33",263,3626,2137,1226,180,61,22,1,72897,3417.12903225807,2023-12-01,0.0725317153888582,14.5348869277441,0.0468761270320873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"70","East Midlands Cancer Alliance","34",337,3961,2366,1258,220,74,43,1,73482,3472.74193548388,2024-01-01,0.0850795253723807,14.8468821004797,0.0472597634180327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"71","East Midlands Cancer Alliance","35",259,3954,2248,1447,158,57,44,1,73702,3468.86206896552,2024-02-01,0.0655032878098128,14.9301972685888,0.0470660507037192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"72","East Midlands Cancer Alliance","36",232,3826,2026,1568,152,53,27,1,73829,4007.125,2024-03-01,0.0606377417668583,15.2307893361213,0.0542757588481491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"73","East Midlands Cancer Alliance","37",368,3933,2161,1404,251,74,43,1,73870,4366.83333333333,2024-04-01,0.0935672514619883,15.6656496313247,0.0591151121339289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"74","East Midlands Cancer Alliance","38",302,3889,2363,1224,202,64,36,1,73898,4107.8064516129,2024-05-01,0.0776549241450244,14.4823862175366,0.0555875186285543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"75","East Midlands Cancer Alliance","39",249,3750,2378,1123,173,57,19,1,74047,3997.63333333333,2024-06-01,0.0664,13.7261333333333,0.0539877825345164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"76","East Midlands Cancer Alliance","4",170,3240,2236,834,91,52,27,1,64841,5497.51612903226,2021-07-01,0.0524691358024691,12.883950617284,0.084784567311304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77","East Midlands Cancer Alliance","40",280,3826,2633,913,187,60,33,1,74330,4085.35483870968,2024-07-01,0.0731834814427601,13.2092263460533,0.0549623952470022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"78","East Midlands Cancer Alliance","41",251,3641,2404,986,165,58,28,1,74564,4032.03225806452,2024-08-01,0.0689371051908816,13.5159296896457,0.0540747848568279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
