"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"18","East of England - North Cancer Alliance","14",1,2,0,1,1,0,0,1,12990,640.774193548387,2022-05-01,0.5,28.5,0.0493282674017234,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","East of England - North Cancer Alliance","15",0,1,1,0,0,0,0,1,9733,493.633333333333,2022-06-01,0,7,0.0507174903250111,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20","East of England - North Cancer Alliance","16",0,2,2,0,0,0,0,1,10547,627,2022-07-01,0,7,0.0594481843178155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","East of England - North Cancer Alliance","19",0,1,1,0,0,0,0,1,3372,210.548387096774,2022-10-01,0,7,0.0624402096965522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22","East of England - North Cancer Alliance","2",0,1,1,0,0,0,0,1,6037,255.290322580645,2021-05-01,0,7,0.0422876134803122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","East of England - North Cancer Alliance","20",1,2,1,0,0,1,0,1,14121,665.433333333333,2022-11-01,0.5,29.75,0.0471236692396667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24","East of England - North Cancer Alliance","21",1,1,0,0,0,0,1,1,3385,208.548387096774,2022-12-01,1,81.5,0.0616095678277028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25","East of England - North Cancer Alliance","22",1,2,0,1,0,0,1,1,6939,464.258064516129,2023-01-01,0.5,51.5,0.0669056152927121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26","East of England - North Cancer Alliance","23",1,1,0,0,1,0,0,1,3391,225.928571428571,2023-02-01,1,35.5,0.0666259426212241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27","East of England - North Cancer Alliance","26",0,1,0,1,0,0,0,1,3425,195.272727272727,2023-05-01,0,21.5,0.0570139349701393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28","East of England - North Cancer Alliance","27",0,1,0,1,0,0,0,1,10954,373.3,2023-06-01,0,21.5,0.0340788752966953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29","East of England - North Cancer Alliance","28",0,1,0,1,0,0,0,1,10157,505.677419354839,2023-07-01,0,21.5,0.049786100162926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30","East of England - North Cancer Alliance","29",0,2,2,0,0,0,0,1,21289,935.483870967742,2023-08-01,0,7,0.04394212367738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"31","East of England - North Cancer Alliance","3",0,4,4,0,0,0,0,1,22699,1013.36666666667,2021-06-01,0,7,0.0446436700588866,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32","East of England - North Cancer Alliance","30",0,2,0,2,0,0,0,1,3583,196.833333333333,2023-09-01,0,21.5,0.0549353428225881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"33","East of England - North Cancer Alliance","31",0,1,1,0,0,0,0,1,3468,271.41935483871,2023-10-01,0,7,0.078263943148417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"34","East of England - North Cancer Alliance","35",1,2,1,0,0,1,0,1,15302,697.068965517242,2024-02-01,0.5,29.75,0.0455541083203007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"35","East of England - North Cancer Alliance","36",0,3,3,0,0,0,0,1,15376,632.03125,2024-03-01,0,7,0.0411050500780437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"36","East of England - North Cancer Alliance","38",0,1,0,1,0,0,0,1,3559,242.161290322581,2024-05-01,0,21.5,0.0680419472668112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"37","East of England - North Cancer Alliance","39",4,5,1,0,2,0,2,1,25942,1266.43333333333,2024-06-01,0.8,48.2,0.0488178757741629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"38","East of England - North Cancer Alliance","40",1,3,1,1,0,1,0,1,12002,461.290322580645,2024-07-01,0.333333333333333,27,0.0384344544726416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"39","East of England - North Cancer Alliance","41",1,1,0,0,1,0,0,1,3578,255.387096774194,2024-08-01,1,35.5,0.071377053318668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"40","East of England - North Cancer Alliance","5",1,1,0,0,0,1,0,1,10306,486.193548387097,2021-08-01,1,52.5,0.0471757760903451,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","East of England - North Cancer Alliance","7",0,1,1,0,0,0,0,1,9644,647.870967741935,2021-10-01,0,7,0.0671786569620422,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42","East of England - North Cancer Alliance","8",2,3,0,1,1,1,0,1,20114,1115.36666666667,2021-11-01,0.666666666666667,36.5,0.0554522554771138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","East of England - South Cancer Alliance","1",0,1,0,1,0,0,0,0,3357,133.041666666667,2021-04-01,0,21.5,0.0396311190547116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44","East of England - South Cancer Alliance","11",0,1,0,1,0,0,0,0,3424,191.25,2022-02-01,0,21.5,0.0558557242990654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","East of England - South Cancer Alliance","12",1,1,0,0,0,0,1,0,3449,229.806451612903,2022-03-01,1,81.5,0.0666298786932163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46","East of England - South Cancer Alliance","15",1,1,0,0,0,1,0,0,3423,155.666666666667,2022-06-01,1,52.5,0.045476677378518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47","East of England - South Cancer Alliance","18",0,1,0,1,0,0,0,0,13672,508.733333333333,2022-09-01,0,21.5,0.03720986931929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48","East of England - South Cancer Alliance","19",3,3,0,0,0,3,0,0,6837,386.322580645161,2022-10-01,1,52.5,0.0565046922107885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","East of England - South Cancer Alliance","20",2,2,0,0,0,2,0,0,3450,170,2022-11-01,1,52.5,0.0492753623188406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50","East of England - South Cancer Alliance","21",1,1,0,0,1,0,0,0,3441,193.225806451613,2022-12-01,1,35.5,0.0561539687450198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","East of England - South Cancer Alliance","26",1,1,0,0,1,0,0,0,3462,154.30303030303,2023-05-01,1,35.5,0.0445704882446649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52","East of England - South Cancer Alliance","29",0,1,1,0,0,0,0,0,3542,151.741935483871,2023-08-01,0,7,0.04284074971312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53","East of England - South Cancer Alliance","36",0,2,1,1,0,0,0,0,3704,140.59375,2024-03-01,0,14.25,0.0379572759179266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54","East of England - South Cancer Alliance","38",0,1,0,1,0,0,0,0,3728,152.451612903226,2024-05-01,0,21.5,0.0408936729890628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55","East of England - South Cancer Alliance","4",1,2,1,0,0,1,0,0,3368,178.806451612903,2021-07-01,0.5,29.75,0.0530898015477741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56","East of England - South Cancer Alliance","40",1,1,0,0,0,1,0,0,3722,170.903225806452,2024-07-01,1,52.5,0.0459170407862579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","East of England - South Cancer Alliance","5",1,2,1,0,0,1,0,0,16978,684.225806451613,2021-08-01,0.5,29.75,0.0403007307369309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58","East of England - South Cancer Alliance","6",1,1,0,0,1,0,0,0,3411,191,2021-09-01,1,35.5,0.0559953092934623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59","East of England - South Cancer Alliance","7",2,2,0,0,0,1,1,0,6671,434.548387096774,2021-10-01,1,67,0.0651399171183892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60","East of England - South Cancer Alliance","8",0,1,1,0,0,0,0,0,3400,211.233333333333,2021-11-01,0,7,0.0621274509803921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61","East of England - South Cancer Alliance","9",4,4,0,0,1,3,0,0,3380,270.838709677419,2021-12-01,1,48.25,0.08012979576255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62","Greater Manchester Cancer Alliance","1",0,1,0,1,0,0,0,1,4899,323.833333333333,2021-04-01,0,21.5,0.06610192556304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63","Greater Manchester Cancer Alliance","11",0,1,1,0,0,0,0,1,3022,162.464285714286,2022-02-01,0,7,0.053760518105323,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64","Greater Manchester Cancer Alliance","12",0,2,2,0,0,0,0,1,28210,2294.58064516129,2022-03-01,0,7,0.0813392642737077,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65","Greater Manchester Cancer Alliance","15",0,1,0,1,0,0,0,1,25270,1885.23333333333,2022-06-01,0,21.5,0.074603614298905,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66","Greater Manchester Cancer Alliance","16",1,2,0,1,1,0,0,1,3017,150.741935483871,2022-07-01,0.5,28.5,0.0499641814663146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67","Greater Manchester Cancer Alliance","17",1,1,0,0,0,1,0,1,25485,1287.25806451613,2022-08-01,1,52.5,0.0505104204244116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68","Greater Manchester Cancer Alliance","19",1,3,2,0,1,0,0,1,31144,2042.19354838709,2022-10-01,0.333333333333333,16.5,0.0655726158613888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69","Greater Manchester Cancer Alliance","2",1,3,2,0,0,1,0,1,10627,673.096774193548,2021-05-01,0.333333333333333,22.1666666666667,0.0633383621147594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70","Greater Manchester Cancer Alliance","20",0,1,1,0,0,0,0,1,17636,1090.73333333333,2022-11-01,0,7,0.0618469796628107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71","Greater Manchester Cancer Alliance","21",1,1,0,0,1,0,0,1,6021,531.838709677419,2022-12-01,1,35.5,0.0883306277491146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72","Greater Manchester Cancer Alliance","22",2,2,0,0,2,0,0,1,11416,870.516129032258,2023-01-01,1,35.5,0.0762540407351312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73","Greater Manchester Cancer Alliance","23",0,1,1,0,0,0,0,1,5355,355.75,2023-02-01,0,7,0.0664332399626517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"74","Greater Manchester Cancer Alliance","24",2,3,1,0,2,0,0,1,5366,372.967741935484,2023-03-01,0.666666666666667,26,0.0695057290226396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75","Greater Manchester Cancer Alliance","25",0,1,1,0,0,0,0,1,5318,383.866666666667,2023-04-01,0,7,0.0721825247586813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76","Greater Manchester Cancer Alliance","26",0,1,0,1,0,0,0,1,5316,383.848484848485,2023-05-01,0,21.5,0.07220626125818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77","Greater Manchester Cancer Alliance","27",3,6,2,1,1,0,2,1,5326,359.666666666667,2023-06-01,0.5,39,0.067530354237076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78","Greater Manchester Cancer Alliance","29",1,1,0,0,1,0,0,1,6134,323.870967741935,2023-08-01,1,35.5,0.0527993100329206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"79","Greater Manchester Cancer Alliance","3",0,2,1,1,0,0,0,1,5728,366.2,2021-06-01,0,14.25,0.06393156424581,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80","Greater Manchester Cancer Alliance","30",0,1,1,0,0,0,0,1,6191,318.2,2023-09-01,0,7,0.0513971894685834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"81","Greater Manchester Cancer Alliance","31",0,3,1,2,0,0,0,1,11667,757.58064516129,2023-10-01,0,16.6666666666667,0.0649336286244356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"82","Greater Manchester Cancer Alliance","32",0,2,1,1,0,0,0,1,5444,353.733333333333,2023-11-01,0,14.25,0.0649767327945138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"83","Greater Manchester Cancer Alliance","34",1,1,0,0,1,0,0,1,5464,394.483870967742,2024-01-01,1,35.5,0.0721969017144477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"84","Greater Manchester Cancer Alliance","36",1,3,0,2,1,0,0,1,5485,325.96875,2024-03-01,0.333333333333333,26.1666666666667,0.0594291248860529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"85","Greater Manchester Cancer Alliance","38",1,2,1,0,1,0,0,1,45667,1458.90322580646,2024-05-01,0.5,21.25,0.0319465527800481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"86","Greater Manchester Cancer Alliance","4",0,1,1,0,0,0,0,1,0,0,2021-07-01,0,7,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
