"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"16","Cheshire and Merseyside Cancer Alliance","24",0,12,8,4,0,0,0,1,1411,93.7741935483871,2023-03-01,0,11.8333333333333,0.06645938593082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","Cheshire and Merseyside Cancer Alliance","25",0,19,6,13,0,0,0,1,1405,81.1,2023-04-01,0,16.921052631579,0.0577224199288256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18","Cheshire and Merseyside Cancer Alliance","26",0,23,18,5,0,0,0,1,1413,76.3636363636364,2023-05-01,0,10.1521739130435,0.0540436209226018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","Cheshire and Merseyside Cancer Alliance","27",0,14,14,0,0,0,0,1,1415,80.8666666666667,2023-06-01,0,7,0.0571495877502945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20","Cheshire and Merseyside Cancer Alliance","28",0,15,8,7,0,0,0,1,1410,85,2023-07-01,0,13.7666666666667,0.0602836879432624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","Cheshire and Merseyside Cancer Alliance","29",0,13,9,4,0,0,0,1,1404,80.2258064516129,2023-08-01,0,11.4615384615385,0.0571408877860491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"22","Cheshire and Merseyside Cancer Alliance","3",0,13,11,2,0,0,0,1,1326,76.7,2021-06-01,0,9.23076923076923,0.057843137254902,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","Cheshire and Merseyside Cancer Alliance","30",0,19,12,7,0,0,0,1,1406,82,2023-09-01,0,12.3421052631579,0.058321479374111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"24","Cheshire and Merseyside Cancer Alliance","31",0,29,27,2,0,0,0,1,1430,78.4838709677419,2023-10-01,0,8,0.0548838258515678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"25","Cheshire and Merseyside Cancer Alliance","32",0,20,19,1,0,0,0,1,1424,81.6333333333333,2023-11-01,0,7.725,0.0573267790262172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"26","Cheshire and Merseyside Cancer Alliance","33",0,15,13,2,0,0,0,1,11007,748.967741935484,2023-12-01,0,8.93333333333333,0.0680446753825279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"27","Cheshire and Merseyside Cancer Alliance","34",0,12,10,2,0,0,0,1,1420,91.8064516129032,2024-01-01,0,9.41666666666667,0.0646524307133121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"28","Cheshire and Merseyside Cancer Alliance","35",0,18,16,2,0,0,0,1,1424,84.551724137931,2024-02-01,0,8.61111111111111,0.059376210771019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"29","Cheshire and Merseyside Cancer Alliance","36",0,17,15,2,0,0,0,1,11086,673.3125,2024-03-01,0,8.70588235294118,0.0607353869745625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"30","Cheshire and Merseyside Cancer Alliance","37",0,15,13,2,0,0,0,1,11060,651.666666666666,2024-04-01,0,8.93333333333333,0.058921036769138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"31","Cheshire and Merseyside Cancer Alliance","38",1,22,21,0,0,1,0,1,11028,648.258064516129,2024-05-01,0.0454545454545455,9.06818181818182,0.0587829220634865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"32","Cheshire and Merseyside Cancer Alliance","39",0,13,13,0,0,0,0,1,1411,79.4,2024-06-01,0,7,0.0562721474131821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"33","Cheshire and Merseyside Cancer Alliance","4",0,14,8,6,0,0,0,1,1315,92.3870967741936,2021-07-01,0,13.2142857142857,0.0702563473568012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34","Cheshire and Merseyside Cancer Alliance","40",0,18,15,3,0,0,0,1,1412,92.8064516129032,2024-07-01,0,9.41666666666667,0.0657269487343507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"35","Cheshire and Merseyside Cancer Alliance","41",0,22,19,3,0,0,0,1,11119,682.516129032258,2024-08-01,0,8.97727272727273,0.0613828697753627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"36","Cheshire and Merseyside Cancer Alliance","42",0,13,13,0,0,0,0,1,1443,79.6,2024-09-01,0,7,0.0551628551628552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"37","Cheshire and Merseyside Cancer Alliance","5",2,10,5,3,2,0,0,1,1339,97.8709677419355,2021-08-01,0.2,17.05,0.0730925823315426,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38","Cheshire and Merseyside Cancer Alliance","6",0,14,11,3,0,0,0,1,1342,100.333333333333,2021-09-01,0,10.1071428571429,0.074764033780427,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","Cheshire and Merseyside Cancer Alliance","7",0,21,16,5,0,0,0,1,1347,97.5806451612903,2021-10-01,0,10.452380952381,0.0724429436980626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40","Cheshire and Merseyside Cancer Alliance","8",0,26,22,4,0,0,0,1,1354,107.1,2021-11-01,0,9.23076923076923,0.0790989660265879,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","Cheshire and Merseyside Cancer Alliance","9",0,13,13,0,0,0,0,1,1360,123.129032258065,2021-12-01,0,7,0.0905360531309301,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42","East Midlands Cancer Alliance","1",13,70,37,20,11,2,0,1,37443,2610.875,2021-04-01,0.185714285714286,16.9214285714286,0.0697293219026253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","East Midlands Cancer Alliance","10",10,34,12,12,9,1,0,1,38022,4880.96774193548,2022-01-01,0.294117647058824,21,0.128372198777957,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44","East Midlands Cancer Alliance","11",15,59,22,22,11,4,0,1,38038,3389.35714285714,2022-02-01,0.254237288135593,20.8050847457627,0.0891045045180383,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","East Midlands Cancer Alliance","12",16,79,48,15,12,4,0,1,53700,5165.29032258065,2022-03-01,0.20253164556962,16.3860759493671,0.0961879017240344,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46","East Midlands Cancer Alliance","13",14,57,25,18,10,2,2,1,37960,3426.8,2022-04-01,0.245614035087719,20.7894736842105,0.0902739726027397,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47","East Midlands Cancer Alliance","14",18,65,30,17,8,9,1,1,38149,2742.3870967742,2022-05-01,0.276923076923077,21.7461538461538,0.0718862118738158,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48","East Midlands Cancer Alliance","15",17,54,26,11,10,7,0,1,38183,2747.1,2022-06-01,0.314814814814815,21.1296296296296,0.0719456302543018,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","East Midlands Cancer Alliance","16",16,54,23,15,9,3,4,1,28982,2164.70967741936,2022-07-01,0.296296296296296,23.8240740740741,0.0746915215450747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50","East Midlands Cancer Alliance","17",9,43,25,9,4,3,2,1,38401,2795.67741935484,2022-08-01,0.209302325581395,19.3255813953488,0.0728022035716476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","East Midlands Cancer Alliance","18",41,75,26,8,6,8,27,1,38803,2718.16666666667,2022-09-01,0.546666666666667,42.5,0.0700504256543738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52","East Midlands Cancer Alliance","19",9,37,19,9,3,1,5,1,24477,1753.1935483871,2022-10-01,0.243243243243243,24.1351351351351,0.0716261612283816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53","East Midlands Cancer Alliance","2",12,55,29,14,10,1,1,1,37393,2362.09677419355,2021-05-01,0.218181818181818,18.0545454545455,0.0631694909259366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54","East Midlands Cancer Alliance","20",56,94,14,24,17,14,25,1,39121,2939.63333333334,2022-11-01,0.595744680851064,42.4468085106383,0.0751420805534965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55","East Midlands Cancer Alliance","21",15,69,27,27,10,4,1,1,39015,3410.09677419354,2022-12-01,0.217391304347826,20.5217391304348,0.0874047616094719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56","East Midlands Cancer Alliance","22",28,58,23,7,10,6,12,1,24742,1506.45161290323,2023-01-01,0.482758620689655,33.7844827586207,0.0608864122909719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","East Midlands Cancer Alliance","23",9,45,21,15,5,3,1,1,55894,4045.67857142858,2023-02-01,0.2,19.6888888888889,0.0723812676034741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58","East Midlands Cancer Alliance","24",38,90,27,25,19,13,6,1,39948,2442.06451612903,2023-03-01,0.422222222222222,28.5833333333333,0.0611310833115308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59","East Midlands Cancer Alliance","25",23,64,26,15,10,11,2,1,39905,1562.13333333333,2023-04-01,0.359375,25,0.0391463058096312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60","East Midlands Cancer Alliance","26",31,76,28,17,16,9,6,1,40185,1556.06060606061,2023-05-01,0.407894736842105,27.5131578947368,0.038722423940789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61","East Midlands Cancer Alliance","27",44,97,27,26,35,7,2,1,40342,1391.66666666667,2023-06-01,0.45360824742268,25.9896907216495,0.0344967197131195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62","East Midlands Cancer Alliance","28",8,61,34,19,3,4,1,1,40680,1415.87096774193,2023-07-01,0.131147540983607,17.1229508196721,0.0348050877026041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63","East Midlands Cancer Alliance","29",23,61,18,20,15,3,5,1,57799,2401.48387096774,2023-08-01,0.377049180327869,27.1065573770492,0.0415488826963744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"64","East Midlands Cancer Alliance","3",20,63,30,13,16,4,0,1,37450,2523.3,2021-06-01,0.317460317460317,20.1190476190476,0.0673778371161549,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65","East Midlands Cancer Alliance","30",25,56,15,16,11,11,3,1,41246,1508.06666666667,2023-09-01,0.446428571428571,29.6696428571429,0.0365627373967577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"66","East Midlands Cancer Alliance","31",13,46,18,15,8,4,1,1,41624,1539.96774193548,2023-10-01,0.282608695652174,22.2608695652174,0.0369971108479599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"67","East Midlands Cancer Alliance","32",18,55,24,13,12,5,1,1,42038,1503.13333333333,2023-11-01,0.327272727272727,22.1363636363636,0.0357565377356995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"68","East Midlands Cancer Alliance","33",10,42,22,10,8,0,2,1,42067,1546.41935483871,2023-12-01,0.238095238095238,19.4285714285714,0.0367608661145009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"69","East Midlands Cancer Alliance","34",27,50,15,8,12,14,1,1,26214,1567.61290322581,2024-01-01,0.54,30.39,0.0598005990396661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"70","East Midlands Cancer Alliance","35",8,45,21,16,4,4,0,1,26362,1486.34482758621,2024-02-01,0.177777777777778,18.7333333333333,0.0563820964868449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"71","East Midlands Cancer Alliance","36",22,49,15,12,17,4,1,1,26403,1399.15625,2024-03-01,0.448979591836735,25.6734693877551,0.0529923209483771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"72","East Midlands Cancer Alliance","37",19,41,14,8,9,9,1,1,26478,1382.63333333333,2024-04-01,0.463414634146341,27.890243902439,0.0522181937205731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"73","East Midlands Cancer Alliance","38",22,49,18,9,11,4,7,1,26485,1464.64516129032,2024-05-01,0.448979591836735,30.4183673469388,0.0553009311417906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"74","East Midlands Cancer Alliance","39",14,35,11,10,5,7,2,1,26568,1543.36666666667,2024-06-01,0.4,28.5714285714286,0.0580911873933554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"75","East Midlands Cancer Alliance","4",21,58,30,7,12,6,3,1,37702,3197.3870967742,2021-07-01,0.362068965517241,23.2068965517241,0.0848068297908386,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"76","East Midlands Cancer Alliance","40",21,51,17,13,12,9,0,1,26702,1632.87096774194,2024-07-01,0.411764705882353,25.4313725490196,0.0611516353734527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"77","East Midlands Cancer Alliance","41",17,39,11,11,11,4,2,1,26796,1553.61290322581,2024-08-01,0.435897435897436,27.6153846153846,0.0579792843419095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"78","East Midlands Cancer Alliance","42",21,42,14,7,11,9,1,1,27029,1526.66666666667,2024-09-01,0.5,28.4047619047619,0.0564825434409955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"79","East Midlands Cancer Alliance","5",24,58,28,6,7,14,3,1,37529,3190.48387096775,2021-08-01,0.413793103448276,26.7758620689655,0.085013825867136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80","East Midlands Cancer Alliance","6",14,79,53,12,9,4,1,1,37653,3229.59999999999,2021-09-01,0.177215189873418,15.6962025316456,0.0857727139935727,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81","East Midlands Cancer Alliance","7",22,73,34,17,14,5,3,1,52966,4885.12903225806,2021-10-01,0.301369863013699,22.0205479452055,0.0922314132133455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
