"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"11","Cheshire and Merseyside Cancer Alliance","19",528,1283,456,299,192,141,195,1,31158,2235.38709677419,2022-10-01,0.41153546375682,30.9676539360873,0.0717436002559277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12","Cheshire and Merseyside Cancer Alliance","2",352,1015,395,268,143,121,88,1,29663,1863.35483870968,2021-05-01,0.34679802955665,26.7270935960591,0.0628174776222795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","Cheshire and Merseyside Cancer Alliance","20",533,1436,543,360,175,169,189,1,31281,2172.63333333333,2022-11-01,0.37116991643454,29.2684540389972,0.0694553669426596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14","Cheshire and Merseyside Cancer Alliance","21",487,1179,398,294,149,148,190,1,31254,2508.41935483871,2022-12-01,0.413061916878711,31.9351145038168,0.0802591461841271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","Cheshire and Merseyside Cancer Alliance","22",553,1249,418,278,148,186,219,1,31573,2343.06451612903,2023-01-01,0.44275420336269,33.4431545236189,0.07421101941941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16","Cheshire and Merseyside Cancer Alliance","23",415,1174,437,322,151,108,156,1,31702,2020.14285714286,2023-02-01,0.353492333901193,28.7278534923339,0.0637228836396081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","Cheshire and Merseyside Cancer Alliance","24",524,1342,477,341,218,144,162,1,31805,1968.16129032258,2023-03-01,0.390461997019374,29.1896423248882,0.0618821345801786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18","Cheshire and Merseyside Cancer Alliance","25",657,1306,294,355,258,190,209,1,31762,1897.73333333333,2023-04-01,0.503062787136294,35.1133231240429,0.05974854648112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","Cheshire and Merseyside Cancer Alliance","26",584,1340,431,325,241,190,153,1,31901,1844.84545454545,2023-05-01,0.435820895522388,30.6003731343284,0.0578303330474109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20","Cheshire and Merseyside Cancer Alliance","27",633,1487,455,399,238,154,241,1,28825,1838.23333333333,2023-06-01,0.425689307330195,32.2387357094822,0.0637721884937843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","Cheshire and Merseyside Cancer Alliance","28",605,1436,413,418,264,152,189,1,31866,1745.90322580645,2023-07-01,0.421309192200557,31.0818245125348,0.0547889043433895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22","Cheshire and Merseyside Cancer Alliance","29",616,1284,330,338,305,167,144,1,32033,1787.09677419355,2023-08-01,0.479750778816199,31.8598130841122,0.0557892415382121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","Cheshire and Merseyside Cancer Alliance","3",393,1113,429,291,152,136,105,1,29681,2071.6,2021-06-01,0.353099730458221,27.2713387241689,0.0697954920656312,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24","Cheshire and Merseyside Cancer Alliance","30",752,1411,301,358,274,239,239,1,32330,1795.46666666667,2023-09-01,0.532955350815025,36.5393338058115,0.0555356222290958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"25","Cheshire and Merseyside Cancer Alliance","31",862,1463,289,312,374,229,259,1,46221,2818.41935483871,2023-10-01,0.5892002734108,37.688995215311,0.06097703110791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"26","Cheshire and Merseyside Cancer Alliance","32",829,1490,319,342,324,294,211,1,32652,1905.96666666667,2023-11-01,0.556375838926174,36.053355704698,0.0583721262607701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"27","Cheshire and Merseyside Cancer Alliance","33",664,1337,329,344,262,188,214,1,32503,2058.41935483871,2023-12-01,0.496634255796559,34.6379955123411,0.0633301342903335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"28","Cheshire and Merseyside Cancer Alliance","34",777,1480,326,377,312,221,244,1,32686,2039.25806451613,2024-01-01,0.525,35.7783783783784,0.0623893429760793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"29","Cheshire and Merseyside Cancer Alliance","35",542,1484,495,447,224,118,200,1,32768,1951.41379310345,2024-02-01,0.365229110512129,29.3278301886792,0.0595524228852371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"30","Cheshire and Merseyside Cancer Alliance","36",484,1452,491,477,209,124,151,1,32785,1859.96875,2024-03-01,0.333333333333333,27.4989669421488,0.0567323089827665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"31","Cheshire and Merseyside Cancer Alliance","37",678,1575,466,431,293,198,187,1,32725,1803.76666666667,2024-04-01,0.43047619047619,30.8352380952381,0.0551189202953909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"32","Cheshire and Merseyside Cancer Alliance","38",574,1515,417,524,241,178,155,1,32675,1818.70967741935,2024-05-01,0.378877887788779,29.5168316831683,0.0556605869141348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"33","Cheshire and Merseyside Cancer Alliance","39",549,1404,401,454,253,143,153,1,32623,1811.9,2024-06-01,0.391025641025641,29.5772792022792,0.0555405695368298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"34","Cheshire and Merseyside Cancer Alliance","4",352,1021,405,264,129,131,92,1,29715,2506.1935483871,2021-07-01,0.344760039177277,26.9010773751224,0.0843410246807033,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","Cheshire and Merseyside Cancer Alliance","40",690,1586,466,430,289,188,213,1,32686,1865.70967741936,2024-07-01,0.435056746532156,31.5233291298865,0.0570797796432526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"36","Cheshire and Merseyside Cancer Alliance","41",669,1436,396,371,261,200,208,1,32799,1819.61290322581,2024-08-01,0.465877437325905,33.0543175487465,0.0554776945402545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"37","Cheshire and Merseyside Cancer Alliance","42",656,1500,433,411,227,212,217,1,33023,1851.23333333333,2024-09-01,0.437333333333333,32.4943333333333,0.0560589084375536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"38","Cheshire and Merseyside Cancer Alliance","5",321,945,369,255,154,96,71,1,29856,2295.1935483871,2021-08-01,0.33968253968254,25.7767195767196,0.0768754537911005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","Cheshire and Merseyside Cancer Alliance","6",509,1235,429,297,164,183,162,1,29912,2292.43333333333,2021-09-01,0.412145748987854,30.7862348178138,0.0766392529196755,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40","Cheshire and Merseyside Cancer Alliance","7",420,1093,424,249,178,127,115,1,29941,2454.54838709678,2021-10-01,0.384263494967978,28.0699908508692,0.0819795059315579,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","Cheshire and Merseyside Cancer Alliance","8",439,1237,454,344,178,158,103,1,30049,2385.96666666667,2021-11-01,0.354890864995958,27.1483427647534,0.0794025314209014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42","Cheshire and Merseyside Cancer Alliance","9",372,1098,430,296,145,129,98,1,29979,2835.06451612903,2021-12-01,0.33879781420765,26.667577413479,0.0945683483815015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","East Midlands Cancer Alliance","1",549,1389,421,419,340,156,53,1,64374,4398,2021-04-01,0.39524838012959,26.3030957523398,0.0683195078758505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44","East Midlands Cancer Alliance","10",650,1368,377,341,279,238,133,1,65919,8431.58064516128,2022-01-01,0.475146198830409,31.5858918128655,0.127908200142012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","East Midlands Cancer Alliance","11",480,1358,469,409,236,136,108,1,66045,6130.60714285714,2022-02-01,0.353460972017673,26.8015463917526,0.0928246974465461,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46","East Midlands Cancer Alliance","12",633,1643,525,485,301,212,120,1,66178,6207.67741935484,2022-03-01,0.38527084601339,27.8137553256239,0.0938027353403675,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47","East Midlands Cancer Alliance","13",747,1485,345,393,394,242,111,1,65946,6420.63333333334,2022-04-01,0.503030303030303,31.3824915824916,0.097361983036626,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48","East Midlands Cancer Alliance","14",760,1570,475,335,344,275,141,1,66154,5073.00000000001,2022-05-01,0.484076433121019,30.9990445859873,0.0766847053844062,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","East Midlands Cancer Alliance","15",746,1607,408,453,375,222,149,1,66172,4787.06666666667,2022-06-01,0.464219041692595,30.9312383322962,0.0723427834532229,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50","East Midlands Cancer Alliance","16",669,1476,384,423,267,212,190,1,66502,5917.25806451612,2022-07-01,0.453252032520325,32.4363143631436,0.0889786482288672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","East Midlands Cancer Alliance","17",784,1724,482,458,330,242,212,1,66507,5082.64516129032,2022-08-01,0.454756380510441,31.8555684454756,0.0764227098093482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52","East Midlands Cancer Alliance","18",790,1655,396,469,277,296,217,1,67060,4804.33333333333,2022-09-01,0.477341389728097,33.7851963746224,0.0716423103688239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53","East Midlands Cancer Alliance","19",699,1571,411,461,315,253,131,1,67482,5429.58064516129,2022-10-01,0.444939528962444,30.5092297899427,0.0804596876968864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54","East Midlands Cancer Alliance","2",525,1332,411,396,272,159,94,1,64229,4145.96774193548,2021-05-01,0.394144144144144,27.8194444444444,0.0645497787905072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55","East Midlands Cancer Alliance","20",754,1619,396,469,338,270,146,1,67770,5242.36666666667,2022-11-01,0.465719579987647,31.4567634342187,0.0773552702769171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56","East Midlands Cancer Alliance","21",768,1591,337,486,332,295,141,1,67687,5906,2022-12-01,0.482715273412948,32.4154619736015,0.0872545688241464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","East Midlands Cancer Alliance","22",836,1637,444,357,354,323,159,1,68412,5319.90322580645,2023-01-01,0.510690287110568,32.5390959071472,0.077762720367866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58","East Midlands Cancer Alliance","23",527,1607,521,559,246,169,112,1,68666,4847.21428571429,2023-02-01,0.327940261356565,26.3839452395768,0.0705911846578262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59","East Midlands Cancer Alliance","24",742,1916,492,682,368,283,91,1,69221,4470.64516129032,2023-03-01,0.387265135699374,27.8940501043841,0.0645850993382112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60","East Midlands Cancer Alliance","25",696,1657,365,596,365,257,74,1,69214,2687.16666666667,2023-04-01,0.420036210018105,28.8774894387447,0.0388240336733416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61","East Midlands Cancer Alliance","26",789,1893,468,636,392,287,110,1,69656,2700.0303030303,2023-05-01,0.416798732171157,29.0007923930269,0.038762350738347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62","East Midlands Cancer Alliance","27",846,2174,489,839,427,284,135,1,69932,2590.56666666667,2023-06-01,0.389144434222631,28.7637994480221,0.0370440809167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63","East Midlands Cancer Alliance","28",798,2041,466,777,412,278,108,1,70512,2717.61290322581,2023-07-01,0.390984811366977,28.4127878490936,0.038541140560838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64","East Midlands Cancer Alliance","29",821,2012,495,696,436,276,109,1,70782,3133.51612903226,2023-08-01,0.408051689860835,28.4694333996024,0.0442699574613921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"65","East Midlands Cancer Alliance","3",591,1475,400,484,324,203,64,1,64439,4417.96666666667,2021-06-01,0.400677966101695,27.5128813559322,0.068560447348138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66","East Midlands Cancer Alliance","30",820,1954,478,656,383,306,131,1,71582,3202.4,2023-09-01,0.419651995905834,29.5742067553736,0.0447375038417479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"67","East Midlands Cancer Alliance","31",784,1976,547,645,358,275,151,1,72271,3358.29032258064,2023-10-01,0.396761133603239,28.9218117408907,0.0464680206802264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"68","East Midlands Cancer Alliance","32",853,2211,646,712,389,332,132,1,72820,3203.8,2023-11-01,0.385798281320669,27.9635911352329,0.0439961549024993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"69","East Midlands Cancer Alliance","33",625,1705,525,555,334,197,94,1,72897,3417.12903225807,2023-12-01,0.366568914956012,26.6674486803519,0.0468761270320873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"70","East Midlands Cancer Alliance","34",710,1975,646,619,351,248,111,1,73482,3472.74193548388,2024-01-01,0.359493670886076,26.5101265822785,0.0472597634180327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"71","East Midlands Cancer Alliance","35",585,1909,678,646,275,201,109,1,73702,3468.86206896552,2024-02-01,0.306443163960189,25.0568360398114,0.0470660507037192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"72","East Midlands Cancer Alliance","36",603,1869,591,675,341,211,51,1,73829,4007.125,2024-03-01,0.322632423756019,24.6062065275548,0.0542757588481491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"73","East Midlands Cancer Alliance","37",752,2048,589,707,407,226,119,1,73870,4366.83333333333,2024-04-01,0.3671875,27.019287109375,0.0591151121339289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"74","East Midlands Cancer Alliance","38",649,2021,599,773,343,210,96,1,73898,4107.8064516129,2024-05-01,0.32112815437902,25.6496783770411,0.0555875186285543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"75","East Midlands Cancer Alliance","39",622,1920,707,591,316,209,97,1,74047,3997.63333333333,2024-06-01,0.323958333333333,24.8705729166667,0.0539877825345164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"76","East Midlands Cancer Alliance","4",530,1316,339,447,301,162,67,1,64841,5497.51612903226,2021-07-01,0.40273556231003,27.8377659574468,0.084784567311304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77","East Midlands Cancer Alliance","40",529,1960,727,704,287,175,67,1,74330,4085.35483870968,2024-07-01,0.269897959183673,22.9905612244898,0.0549623952470022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"78","East Midlands Cancer Alliance","41",545,1732,581,606,314,171,60,1,74564,4032.03225806452,2024-08-01,0.314665127020785,24.3132217090069,0.0540747848568279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"79","East Midlands Cancer Alliance","42",712,1900,546,642,371,263,78,1,75070,4000.86666666667,2024-09-01,0.374736842105263,26.8210526315789,0.0532951467519204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
