"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"11","Cheshire and Merseyside Cancer Alliance","19",0,39,30,9,0,0,0,1,23203,1611,2022-10-01,0,10.3461538461538,0.0694306770676206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12","Cheshire and Merseyside Cancer Alliance","2",0,36,32,4,0,0,0,1,23912,1434.64516129032,2021-05-01,0,8.61111111111111,0.0599968702446606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","Cheshire and Merseyside Cancer Alliance","20",1,38,33,4,0,0,1,1,44497,2675.43333333333,2022-11-01,0.0263157894736842,10.4868421052632,0.0601261508266475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14","Cheshire and Merseyside Cancer Alliance","21",2,36,26,8,0,1,1,1,43573,3019.32258064516,2022-12-01,0.0555555555555556,13.5555555555556,0.0692934289731063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","Cheshire and Merseyside Cancer Alliance","22",2,30,26,2,1,1,0,1,36826,2150.83870967742,2023-01-01,0.0666666666666667,10.4333333333333,0.0584054393547336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16","Cheshire and Merseyside Cancer Alliance","23",5,42,30,7,2,2,1,1,33036,1657.96428571429,2023-02-01,0.119047619047619,14.7142857142857,0.0501865929808175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","Cheshire and Merseyside Cancer Alliance","24",0,50,46,4,0,0,0,1,37999,1944.12903225806,2023-03-01,0,8.16,0.0511626367077572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18","Cheshire and Merseyside Cancer Alliance","25",1,27,22,4,1,0,0,1,27005,1656.16666666667,2023-04-01,0.037037037037037,10.2037037037037,0.0613281491081899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","Cheshire and Merseyside Cancer Alliance","26",3,46,38,5,0,3,0,1,28369,1610.36363636364,2023-05-01,0.0652173913043478,11.5434782608696,0.0567649066362451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20","Cheshire and Merseyside Cancer Alliance","27",3,52,42,7,2,1,0,1,32328,2087.53333333333,2023-06-01,0.0576923076923077,10.9230769230769,0.0645735379031593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","Cheshire and Merseyside Cancer Alliance","28",2,55,50,3,0,2,0,1,33130,2010.1935483871,2023-07-01,0.0363636363636364,9.44545454545455,0.060675929622309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22","Cheshire and Merseyside Cancer Alliance","29",4,44,38,2,2,1,1,1,29295,1817.83870967742,2023-08-01,0.0909090909090909,11.6818181818182,0.0620528660070803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","Cheshire and Merseyside Cancer Alliance","3",2,57,49,6,2,0,0,1,33299,2314.6,2021-06-01,0.0350877192982456,9.52631578947368,0.0695095948827292,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24","Cheshire and Merseyside Cancer Alliance","30",3,50,39,8,2,1,0,1,43154,2707.26666666667,2023-09-01,0.06,11.37,0.0627350110457123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"25","Cheshire and Merseyside Cancer Alliance","31",4,43,37,2,1,2,1,1,43474,2865.87096774194,2023-10-01,0.0930232558139535,12.1860465116279,0.0659214925643358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"26","Cheshire and Merseyside Cancer Alliance","32",6,53,39,8,2,2,2,1,50176,3161.66666666667,2023-11-01,0.113207547169811,14.7924528301887,0.0630115327380952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"27","Cheshire and Merseyside Cancer Alliance","33",4,33,23,6,1,3,0,1,50062,3270.16129032258,2023-12-01,0.121212121212121,14.6363636363636,0.0653222262459067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"28","Cheshire and Merseyside Cancer Alliance","34",4,45,36,5,1,2,1,1,32320,2030.12903225806,2024-01-01,0.0888888888888889,12.9222222222222,0.0628133982753113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"29","Cheshire and Merseyside Cancer Alliance","35",1,40,35,4,0,0,1,1,34197,2259.1724137931,2024-02-01,0.025,10.3125,0.066063467958976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"30","Cheshire and Merseyside Cancer Alliance","36",2,41,35,4,1,1,0,1,28064,1648.0625,2024-03-01,0.048780487804878,10.219512195122,0.0587251460946408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"31","Cheshire and Merseyside Cancer Alliance","37",1,33,23,9,0,1,0,1,43879,2631.43333333333,2024-04-01,0.0303030303030303,12.3333333333333,0.0599702211384337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"32","Cheshire and Merseyside Cancer Alliance","38",3,46,38,5,1,1,1,1,30717,1739.61290322581,2024-05-01,0.0652173913043478,11.804347826087,0.0566335548141357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"33","Cheshire and Merseyside Cancer Alliance","39",3,46,38,5,1,2,0,1,24197,1431.03333333333,2024-06-01,0.0652173913043478,11.1739130434783,0.0591409403369564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"34","Cheshire and Merseyside Cancer Alliance","4",1,36,33,2,1,0,0,1,26888,2227.06451612903,2021-07-01,0.0277777777777778,8.59722222222222,0.0828274515073279,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","Cheshire and Merseyside Cancer Alliance","40",3,48,38,7,1,1,1,1,26610,1488.87096774194,2024-07-01,0.0625,12.2083333333333,0.0559515583518202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"36","Cheshire and Merseyside Cancer Alliance","41",2,48,37,9,1,0,1,1,33801,1972.74193548387,2024-08-01,0.0416666666666667,11.8645833333333,0.0583634192918514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"37","Cheshire and Merseyside Cancer Alliance","42",1,52,45,6,0,1,0,1,25846,1527.63333333333,2024-09-01,0.0192307692307692,9.54807692307692,0.0591052129278547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"38","Cheshire and Merseyside Cancer Alliance","5",1,31,26,4,1,0,0,1,29885,2337.61290322581,2021-08-01,0.032258064516129,9.79032258064516,0.0782202744930837,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","Cheshire and Merseyside Cancer Alliance","6",3,34,28,3,0,1,2,1,28493,2195.6,2021-09-01,0.0882352941176471,14,0.0770575229003615,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40","Cheshire and Merseyside Cancer Alliance","7",7,40,29,4,6,0,1,1,22600,1837.38709677419,2021-10-01,0.175,14.5875,0.0813003140165573,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","Cheshire and Merseyside Cancer Alliance","8",8,46,30,8,3,1,4,1,21395,1633.43333333333,2021-11-01,0.173913043478261,18.8478260869565,0.0763464984030537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42","Cheshire and Merseyside Cancer Alliance","9",1,33,26,6,1,0,0,1,26953,2669.83870967742,2021-12-01,0.0303030303030303,10.5,0.0990553448476021,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","East Midlands Cancer Alliance","1",6,90,77,7,2,2,2,1,56590,3956.25,2021-04-01,0.0666666666666667,11.4277777777778,0.0699107616186605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44","East Midlands Cancer Alliance","10",10,83,53,20,3,6,1,1,55302,7174.93548387096,2022-01-01,0.120481927710843,15.710843373494,0.129740976526544,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","East Midlands Cancer Alliance","11",9,97,65,23,5,3,1,1,57861,5458.5,2022-02-01,0.0927835051546392,14.0824742268041,0.0943381552340954,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46","East Midlands Cancer Alliance","12",8,109,83,18,6,0,2,1,57989,5477.51612903226,2022-03-01,0.073394495412844,12.3302752293578,0.0944578476785642,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47","East Midlands Cancer Alliance","13",14,75,40,21,7,4,3,1,57727,5591.66666666667,2022-04-01,0.186666666666667,19.1266666666667,0.0968639746854448,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48","East Midlands Cancer Alliance","14",11,109,76,22,4,3,4,1,57959,4572.96774193549,2022-05-01,0.100917431192661,14.9587155963303,0.0789000455828342,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","East Midlands Cancer Alliance","15",12,98,72,14,7,3,2,1,62765,4529.23333333333,2022-06-01,0.122448979591837,14.0204081632653,0.0721617674393903,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50","East Midlands Cancer Alliance","16",7,99,69,23,3,0,4,1,58243,5150.29032258064,2022-07-01,0.0707070707070707,14.2424242424242,0.0884276277420572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","East Midlands Cancer Alliance","17",13,92,68,11,9,2,2,1,58224,4534.38709677419,2022-08-01,0.141304347826087,14.1304347826087,0.0778783164463828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52","East Midlands Cancer Alliance","18",17,103,77,9,6,7,4,1,58733,4277.66666666666,2022-09-01,0.16504854368932,15.9126213592233,0.0728324224314553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53","East Midlands Cancer Alliance","19",8,83,66,9,5,2,1,1,63978,5136.06451612903,2022-10-01,0.0963855421686747,12.2831325301205,0.0802786038345843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54","East Midlands Cancer Alliance","2",4,80,66,10,3,1,0,1,56509,3667.51612903226,2021-05-01,0.05,10.45,0.064901451610049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55","East Midlands Cancer Alliance","20",12,83,62,9,7,1,4,1,64224,4952.13333333334,2022-11-01,0.144578313253012,15.1144578313253,0.077107208104966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56","East Midlands Cancer Alliance","21",16,92,58,18,10,1,5,1,64127,5565.54838709677,2022-12-01,0.173913043478261,17.4782608695652,0.0867894706924816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","East Midlands Cancer Alliance","22",12,91,65,14,3,6,3,1,52228,4140.90322580645,2023-01-01,0.131868131868132,15.6263736263736,0.0792851195873181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58","East Midlands Cancer Alliance","23",18,87,50,19,10,5,3,1,65062,4535.39285714287,2023-02-01,0.206896551724138,18.6264367816092,0.069708783270463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59","East Midlands Cancer Alliance","24",16,114,77,21,4,9,3,1,65605,4155.90322580645,2023-03-01,0.140350877192982,16.2236842105263,0.0633473550157221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60","East Midlands Cancer Alliance","25",11,73,45,17,7,2,2,1,69214,2687.16666666667,2023-04-01,0.150684931506849,16.3972602739726,0.0388240336733416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61","East Midlands Cancer Alliance","26",16,99,67,16,6,4,6,1,53218,1721.27272727273,2023-05-01,0.161616161616162,17.4242424242424,0.032343807119259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62","East Midlands Cancer Alliance","27",18,102,70,14,6,8,4,1,66320,2335.1,2023-06-01,0.176470588235294,17.156862745098,0.03520958986731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63","East Midlands Cancer Alliance","28",12,107,69,26,8,3,1,1,66885,2435.32258064516,2023-07-01,0.11214953271028,14.6261682242991,0.0364105940142806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64","East Midlands Cancer Alliance","29",8,79,52,19,6,0,2,1,56905,2391.25806451613,2023-08-01,0.10126582278481,14.5379746835443,0.0420219324227419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"65","East Midlands Cancer Alliance","3",4,98,73,21,4,0,0,1,61220,4195.9,2021-06-01,0.0408163265306122,11.2704081632653,0.0685380594576936,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66","East Midlands Cancer Alliance","30",19,95,47,29,10,8,1,1,62750,2698.43333333333,2023-09-01,0.2,19.0421052631579,0.0430029216467463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"67","East Midlands Cancer Alliance","31",10,96,63,23,2,6,2,1,63318,2768.51612903226,2023-10-01,0.104166666666667,15.4635416666667,0.0437239983737998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"68","East Midlands Cancer Alliance","32",14,113,65,34,8,3,3,1,67560,2957.96666666667,2023-11-01,0.123893805309735,16.5663716814159,0.0437828103414249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"69","East Midlands Cancer Alliance","33",10,90,68,12,9,0,1,1,63888,2791.90322580645,2023-12-01,0.111111111111111,12.6111111111111,0.0436999628381927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"70","East Midlands Cancer Alliance","34",9,109,81,19,6,1,2,1,61382,2537.32258064517,2024-01-01,0.0825688073394495,12.8807339449541,0.0413365902161084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"71","East Midlands Cancer Alliance","35",5,83,70,8,2,1,2,1,69946,3173.37931034483,2024-02-01,0.0602409638554217,11.4277108433735,0.0453689890822181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"72","East Midlands Cancer Alliance","36",11,108,71,26,6,5,0,1,70077,3736.34375,2024-03-01,0.101851851851852,14.1805555555556,0.0533176898269047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"73","East Midlands Cancer Alliance","37",8,93,65,20,5,2,1,1,70104,4098.4,2024-04-01,0.0860215053763441,13.4301075268817,0.0584617140248773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"74","East Midlands Cancer Alliance","38",11,122,94,17,3,4,4,1,73898,4107.8064516129,2024-05-01,0.0901639344262295,13.655737704918,0.0555875186285543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"75","East Midlands Cancer Alliance","39",13,118,69,36,8,4,1,1,74047,3997.63333333333,2024-06-01,0.110169491525424,15.5296610169492,0.0539877825345164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"76","East Midlands Cancer Alliance","4",9,90,64,17,4,4,1,1,56997,4834.22580645162,2021-07-01,0.1,13.8555555555556,0.0848154430312405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77","East Midlands Cancer Alliance","40",19,107,50,38,15,4,0,1,74330,4085.35483870968,2024-07-01,0.177570093457944,17.8457943925234,0.0549623952470022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"78","East Midlands Cancer Alliance","41",9,98,65,24,6,2,1,1,62126,3466.54838709677,2024-08-01,0.0918367346938776,13.984693877551,0.0557986734555061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"79","East Midlands Cancer Alliance","42",15,126,79,32,11,2,2,1,71318,4000.86666666667,2024-09-01,0.119047619047619,15.0753968253968,0.0560989745459304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
