"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"15","Cheshire and Merseyside Cancer Alliance","22",890,2550,1081,579,307,256,327,1,44606,2779.54838709678,2023-01-01,0.349019607843137,27.8449019607843,0.0623133297560143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16","Cheshire and Merseyside Cancer Alliance","23",594,2494,1284,616,252,162,180,1,44812,2394.53571428571,2023-02-01,0.238171611868484,21.7935044105854,0.0534351449229161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","Cheshire and Merseyside Cancer Alliance","24",707,2908,1527,674,294,225,188,1,44935,2336.03225806452,2023-03-01,0.24312242090784,21.5789202200825,0.0519869201750198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18","Cheshire and Merseyside Cancer Alliance","25",638,2348,1056,654,255,205,178,1,45385,2256.86666666667,2023-04-01,0.271720613287905,23.7542589437819,0.0497271492049502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","Cheshire and Merseyside Cancer Alliance","26",692,2657,1368,597,281,213,198,1,45513,2176.78484848485,2023-05-01,0.260444109898382,22.4713963116297,0.0478277601670918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20","Cheshire and Merseyside Cancer Alliance","27",676,2589,1293,620,300,195,181,1,42460,2609.6,2023-06-01,0.261104673619158,22.4101969872538,0.0614601978332548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","Cheshire and Merseyside Cancer Alliance","28",667,2547,1179,701,307,201,159,1,45463,2573,2023-07-01,0.261876717707106,22.667451904201,0.056595473241977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22","Cheshire and Merseyside Cancer Alliance","29",687,2557,1315,555,309,237,141,1,45762,2632.1935483871,2023-08-01,0.268674227610481,21.9166992569417,0.0575191982078383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","Cheshire and Merseyside Cancer Alliance","3",682,2418,1194,542,246,232,204,1,41906,2668.06666666667,2021-06-01,0.282051282051282,23.8006617038875,0.0636678916304745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24","Cheshire and Merseyside Cancer Alliance","30",612,2283,1189,482,264,181,167,1,46115,2689.33333333333,2023-09-01,0.268068331143233,22.4139290407359,0.0583179731829846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"25","Cheshire and Merseyside Cancer Alliance","31",602,2596,1328,666,286,175,141,1,46412,2822.16129032258,2023-10-01,0.231895223420647,20.9734206471495,0.0608067157270228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"26","Cheshire and Merseyside Cancer Alliance","32",584,2658,1525,549,252,190,142,1,46626,2828.96666666667,2023-11-01,0.219714070729872,19.9294582392777,0.0606735869829423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"27","Cheshire and Merseyside Cancer Alliance","33",507,2317,1240,570,235,144,128,1,48222,3059.96774193548,2023-12-01,0.218817436340095,20.4011652999568,0.0634558446753657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"28","Cheshire and Merseyside Cancer Alliance","34",674,2571,1340,557,267,222,185,1,46710,2992.96774193548,2024-01-01,0.262154803578374,22.3907040062233,0.0640755243403015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"29","Cheshire and Merseyside Cancer Alliance","35",507,2603,1488,608,227,143,137,1,46811,2859.8275862069,2024-02-01,0.194775259316174,19.2929312331925,0.0610930675740082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"30","Cheshire and Merseyside Cancer Alliance","36",537,2555,1449,569,276,168,93,1,46785,2703.90625,2024-03-01,0.210176125244618,19.0113502935421,0.0577942983862349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"31","Cheshire and Merseyside Cancer Alliance","37",605,2641,1388,648,275,216,114,1,46732,2591.03333333333,2024-04-01,0.229079893979553,20.462514199167,0.0554445205284031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"32","Cheshire and Merseyside Cancer Alliance","38",614,2636,1353,669,294,183,137,1,46719,2650.54838709677,2024-05-01,0.232928679817906,20.8894157814871,0.0567338424858574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"33","Cheshire and Merseyside Cancer Alliance","39",606,2644,1347,691,269,196,141,1,46615,2612.16666666667,2024-06-01,0.229198184568835,21.034984871407,0.0560370410096893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"34","Cheshire and Merseyside Cancer Alliance","4",650,2207,1018,539,265,188,197,1,41946,3273.41935483871,2021-07-01,0.294517444494789,24.4891255097417,0.0780388917855984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","Cheshire and Merseyside Cancer Alliance","40",683,2935,1389,863,276,241,166,1,46621,2639.90322580645,2024-07-01,0.232708688245315,21.8933560477002,0.0566247662170793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"36","Cheshire and Merseyside Cancer Alliance","41",589,2439,1177,673,239,202,148,1,46828,2569.70967741935,2024-08-01,0.241492414924149,22.0828208282083,0.0548754949478806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"37","Cheshire and Merseyside Cancer Alliance","42",653,2632,1380,599,286,210,157,1,47133,2570.66666666667,2024-09-01,0.248100303951368,21.4711246200608,0.0545406968931888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"38","Cheshire and Merseyside Cancer Alliance","5",627,1960,878,455,246,188,193,1,42169,2963.83870967742,2021-08-01,0.319897959183673,25.6433673469388,0.0702847757755086,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","Cheshire and Merseyside Cancer Alliance","6",721,2195,1026,448,285,220,216,1,42322,2929.53333333333,2021-09-01,0.328473804100228,25.5514806378132,0.0692201061701558,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40","Cheshire and Merseyside Cancer Alliance","7",719,2167,955,493,276,176,267,1,42302,3095.74193548387,2021-10-01,0.331795108444855,26.8034148592524,0.073181928407259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","Cheshire and Merseyside Cancer Alliance","8",784,2462,1125,553,319,214,251,1,42602,3016.5,2021-11-01,0.318440292445167,25.4997969130788,0.0708065349044646,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42","Cheshire and Merseyside Cancer Alliance","9",605,2108,946,557,244,172,189,1,42539,3584.74193548387,2021-12-01,0.287001897533207,24.5222960151803,0.0842695393752526,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","East Midlands Cancer Alliance","1",794,3621,1984,843,464,212,118,1,64374,4398,2021-04-01,0.219276442971555,19.1194421430544,0.0683195078758505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44","East Midlands Cancer Alliance","10",955,3295,1662,678,365,364,226,1,65919,8431.58064516128,2022-01-01,0.289833080424886,23.2769347496206,0.127908200142012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","East Midlands Cancer Alliance","11",838,3558,1944,776,289,258,291,1,66045,6130.60714285714,2022-02-01,0.235525576166386,21.8698707138842,0.0928246974465461,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46","East Midlands Cancer Alliance","12",990,3877,2038,849,425,343,222,1,66178,6207.67741935484,2022-03-01,0.255352076347692,21.5907918493681,0.0938027353403675,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47","East Midlands Cancer Alliance","13",980,3328,1593,755,401,372,207,1,65946,6420.63333333334,2022-04-01,0.294471153846154,23.443359375,0.097361983036626,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48","East Midlands Cancer Alliance","14",1127,3807,1911,769,407,486,234,1,66154,5073.00000000001,2022-05-01,0.296033622274757,23.3635408458103,0.0766847053844062,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","East Midlands Cancer Alliance","15",1004,3431,1654,773,533,254,217,1,66172,4787.06666666667,2022-06-01,0.292626056543282,22.7745555231711,0.0723427834532229,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50","East Midlands Cancer Alliance","16",908,3687,1941,838,392,305,211,1,66502,5917.25806451612,2022-07-01,0.246270680770274,21.353132628153,0.0889786482288672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","East Midlands Cancer Alliance","17",971,3679,1875,833,450,316,205,1,66507,5082.64516129032,2022-08-01,0.263930415873879,21.8284860016309,0.0764227098093482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52","East Midlands Cancer Alliance","18",1053,3667,1763,851,482,297,274,1,67060,4804.33333333333,2022-09-01,0.287155713116989,23.3629670029997,0.0716423103688239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53","East Midlands Cancer Alliance","19",972,3719,2021,726,445,308,219,1,67482,5429.58064516129,2022-10-01,0.261360580801291,21.3960742134983,0.0804596876968864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54","East Midlands Cancer Alliance","2",809,3455,1897,749,390,276,143,1,64229,4145.96774193548,2021-05-01,0.234153400868307,20.0787264833575,0.0645497787905072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55","East Midlands Cancer Alliance","20",927,3905,2219,759,429,308,190,1,67770,5242.36666666667,2022-11-01,0.237387964148528,20.1628681177977,0.0773552702769171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56","East Midlands Cancer Alliance","21",911,3565,1885,769,475,260,176,1,67687,5906,2022-12-01,0.255539971949509,20.9214586255259,0.0872545688241464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","East Midlands Cancer Alliance","22",1098,3772,1906,768,473,407,218,1,68412,5319.90322580645,2023-01-01,0.291092258748674,22.7412513255567,0.077762720367866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58","East Midlands Cancer Alliance","23",842,3745,1883,1020,433,205,204,1,68666,4847.21428571429,2023-02-01,0.224833110814419,20.7933244325768,0.0705911846578262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59","East Midlands Cancer Alliance","24",1090,4415,2198,1127,597,355,138,1,69221,4470.64516129032,2023-03-01,0.246885617214043,20.542355605889,0.0645850993382112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60","East Midlands Cancer Alliance","25",1043,3805,1769,993,515,343,185,1,69214,2687.16666666667,2023-04-01,0.274113009198423,22.365308804205,0.0388240336733416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61","East Midlands Cancer Alliance","26",1038,4052,2016,998,458,381,199,1,69656,2700.0303030303,2023-05-01,0.256169792694965,21.7297630799605,0.038762350738347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62","East Midlands Cancer Alliance","27",1064,4224,2157,1003,543,315,206,1,69932,2590.56666666667,2023-06-01,0.251893939393939,21.1331676136364,0.0370440809167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63","East Midlands Cancer Alliance","28",1029,3993,2066,898,527,307,195,1,70512,2717.61290322581,2023-07-01,0.257700976709241,21.1589030803907,0.038541140560838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64","East Midlands Cancer Alliance","29",1008,3996,1946,1042,527,290,191,1,70782,3133.51612903226,2023-08-01,0.252252252252252,21.4026526526527,0.0442699574613921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"65","East Midlands Cancer Alliance","3",878,3602,1920,804,510,241,127,1,64439,4417.96666666667,2021-06-01,0.243753470294281,19.9428095502499,0.068560447348138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66","East Midlands Cancer Alliance","30",1009,3855,1871,975,520,303,186,1,71582,3202.4,2023-09-01,0.261738002594034,21.6824902723735,0.0447375038417479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"67","East Midlands Cancer Alliance","31",937,4028,2089,1002,474,271,192,1,72271,3358.29032258064,2023-10-01,0.232621648460775,20.5731132075472,0.0464680206802264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"68","East Midlands Cancer Alliance","32",870,3866,2005,991,484,245,141,1,72820,3203.8,2023-11-01,0.225038799793068,19.8855406104501,0.0439961549024993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"69","East Midlands Cancer Alliance","33",704,3519,1863,952,379,194,131,1,72897,3417.12903225807,2023-12-01,0.200056834327934,19.2739414606422,0.0468761270320873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"70","East Midlands Cancer Alliance","34",1080,4094,2035,979,568,328,184,1,73482,3472.74193548388,2024-01-01,0.263800683927699,21.4151196873473,0.0472597634180327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"71","East Midlands Cancer Alliance","35",841,4091,2292,958,432,253,156,1,73702,3468.86206896552,2024-02-01,0.205573209484234,19.059765338548,0.0470660507037192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"72","East Midlands Cancer Alliance","36",870,3992,2110,1012,482,258,130,1,73829,4007.125,2024-03-01,0.217935871743487,19.4837174348697,0.0542757588481491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"73","East Midlands Cancer Alliance","37",1040,4303,2180,1083,555,319,166,1,73870,4366.83333333333,2024-04-01,0.241691842900302,20.5725075528701,0.0591151121339289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"74","East Midlands Cancer Alliance","38",928,4364,2438,998,497,283,148,1,73898,4107.8064516129,2024-05-01,0.212648945921173,19.0389550870761,0.0555875186285543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"75","East Midlands Cancer Alliance","39",848,4012,2214,950,429,268,151,1,74047,3997.63333333333,2024-06-01,0.211365902293121,19.3242771684945,0.0539877825345164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"76","East Midlands Cancer Alliance","4",959,3509,1832,718,539,290,130,1,64841,5497.51612903226,2021-07-01,0.273297235679681,20.8650612710174,0.084784567311304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77","East Midlands Cancer Alliance","40",972,4380,2253,1155,515,300,157,1,74330,4085.35483870968,2024-07-01,0.221917808219178,19.9615296803653,0.0549623952470022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"78","East Midlands Cancer Alliance","41",877,4105,2048,1180,454,284,139,1,74564,4032.03225806452,2024-08-01,0.213641900121803,19.9906211936663,0.0540747848568279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
