"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"11","Cheshire and Merseyside Cancer Alliance","19",8,40,27,5,4,2,2,1,14861,716.225806451613,2022-10-01,0.2,17.6625,0.0481949940415593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12","Cheshire and Merseyside Cancer Alliance","2",5,36,24,7,2,1,2,1,16099,767.225806451613,2021-05-01,0.138888888888889,16.8055555555556,0.0476567368440035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","Cheshire and Merseyside Cancer Alliance","20",12,39,20,7,6,4,2,1,17236,770.933333333333,2022-11-01,0.307692307692308,22.474358974359,0.0447280884969444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14","Cheshire and Merseyside Cancer Alliance","21",8,23,12,3,1,4,3,1,17293,845.354838709677,2022-12-01,0.347826086956522,27.7608695652174,0.0488842212866291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","Cheshire and Merseyside Cancer Alliance","22",14,41,20,7,6,6,2,1,17462,775.483870967742,2023-01-01,0.341463414634146,23.9390243902439,0.0444097967568287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16","Cheshire and Merseyside Cancer Alliance","23",10,37,20,7,4,1,5,1,17571,673.071428571429,2023-02-01,0.27027027027027,24.1216216216216,0.0383058123368863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","Cheshire and Merseyside Cancer Alliance","24",7,33,21,5,3,1,3,1,12925,386.193548387097,2023-03-01,0.212121212121212,19.9393939393939,0.0298795782117677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18","Cheshire and Merseyside Cancer Alliance","25",11,35,20,4,5,5,1,1,18138,600.2,2023-04-01,0.314285714285714,21.3571428571429,0.0330907487043776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","Cheshire and Merseyside Cancer Alliance","26",7,35,22,6,4,1,2,1,18174,594.787878787879,2023-05-01,0.2,18.3,0.0327274061179641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20","Cheshire and Merseyside Cancer Alliance","27",9,38,26,3,3,3,3,1,18203,1016.83333333333,2023-06-01,0.236842105263158,19.8684210526316,0.0558607555531139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","Cheshire and Merseyside Cancer Alliance","28",5,25,18,2,2,3,0,1,13392,834.387096774194,2023-07-01,0.2,15.9,0.0623048907388138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22","Cheshire and Merseyside Cancer Alliance","29",7,30,19,4,3,2,2,1,18277,1102.8064516129,2023-08-01,0.233333333333333,19.7833333333333,0.0603384828808285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","Cheshire and Merseyside Cancer Alliance","3",4,38,25,9,1,2,1,1,16168,850.7,2021-06-01,0.105263157894737,15.5394736842105,0.0526162790697674,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24","Cheshire and Merseyside Cancer Alliance","30",15,36,18,3,2,10,3,1,18360,1139.06666666667,2023-09-01,0.416666666666667,28.6388888888889,0.0620406681190995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"25","Cheshire and Merseyside Cancer Alliance","31",10,26,13,3,2,4,4,1,18493,1210,2023-10-01,0.384615384615385,29.3269230769231,0.0654301627642892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"26","Cheshire and Merseyside Cancer Alliance","32",15,31,14,2,2,9,4,1,18616,1213.16666666667,2023-11-01,0.483870967741935,32.5967741935484,0.0651679558802464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"27","Cheshire and Merseyside Cancer Alliance","33",11,30,15,4,3,3,5,1,18621,1229.74193548387,2023-12-01,0.366666666666667,28.75,0.0660405958586473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"28","Cheshire and Merseyside Cancer Alliance","34",10,38,26,2,4,3,3,1,28348,1922.16129032258,2024-01-01,0.263157894736842,20.2368421052632,0.067805887199188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"29","Cheshire and Merseyside Cancer Alliance","35",10,26,14,2,4,2,4,1,18771,1190.96551724138,2024-02-01,0.384615384615385,27.4615384615385,0.0634471001673528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"30","Cheshire and Merseyside Cancer Alliance","36",14,31,15,2,8,2,4,1,18754,1103.90625,2024-03-01,0.451612903225806,27.8387096774194,0.0588624426788952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"31","Cheshire and Merseyside Cancer Alliance","37",9,24,14,1,4,4,1,1,23114,1274.66666666667,2024-04-01,0.375,23.0416666666667,0.0551469527847481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"32","Cheshire and Merseyside Cancer Alliance","38",7,29,17,5,3,2,2,1,18782,1092.8064516129,2024-05-01,0.241379310344828,20.7241379310345,0.0581837105533438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"33","Cheshire and Merseyside Cancer Alliance","39",9,30,14,7,5,1,3,1,18722,1030.6,2024-06-01,0.3,24.1,0.0550475376562333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"34","Cheshire and Merseyside Cancer Alliance","4",4,50,39,7,2,2,0,1,16177,1094.29032258064,2021-07-01,0.08,11.99,0.0676448242925539,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","Cheshire and Merseyside Cancer Alliance","40",7,37,21,9,3,2,2,1,23011,1242.87096774194,2024-07-01,0.189189189189189,19.3243243243243,0.0540120363192358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"36","Cheshire and Merseyside Cancer Alliance","41",6,32,19,7,4,1,1,1,23095,1209.96774193548,2024-08-01,0.1875,17.484375,0.0523908959487111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"37","Cheshire and Merseyside Cancer Alliance","42",7,34,19,8,3,1,3,1,18898,977.366666666666,2024-09-01,0.205882352941176,20.8382352941176,0.0517179948495431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"38","Cheshire and Merseyside Cancer Alliance","5",8,61,49,4,5,3,0,1,16286,971.290322580645,2021-08-01,0.131147540983607,12.5245901639344,0.059639587534118,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","Cheshire and Merseyside Cancer Alliance","6",8,50,39,3,6,1,1,1,16402,934.466666666667,2021-09-01,0.16,13.69,0.0569727269032232,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40","Cheshire and Merseyside Cancer Alliance","7",6,61,54,1,4,1,1,1,16404,934.419354838709,2021-10-01,0.0983606557377049,11.0737704918033,0.0569628965397896,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","Cheshire and Merseyside Cancer Alliance","8",4,50,41,5,3,1,0,1,16602,945.133333333334,2021-11-01,0.08,11.07,0.0569288840701924,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42","Cheshire and Merseyside Cancer Alliance","9",4,50,44,2,3,1,0,1,16593,1111.09677419355,2021-12-01,0.08,10.2,0.0669617775081991,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","East Midlands Cancer Alliance","1",23,94,41,30,13,6,4,1,56590,3956.25,2021-04-01,0.24468085106383,21.6436170212766,0.0699107616186605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44","East Midlands Cancer Alliance","10",37,137,74,26,15,15,7,1,57782,7444.45161290322,2022-01-01,0.27007299270073,21.6605839416058,0.128836862914112,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","East Midlands Cancer Alliance","11",56,185,96,33,26,20,10,1,61246,5759.39285714285,2022-02-01,0.302702702702703,22.5378378378378,0.0940370449848619,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46","East Midlands Cancer Alliance","12",44,177,94,39,29,8,7,1,57989,5477.51612903226,2022-03-01,0.248587570621469,19.8672316384181,0.0944578476785642,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47","East Midlands Cancer Alliance","13",36,123,58,29,22,8,6,1,57727,5591.66666666667,2022-04-01,0.292682926829268,22.109756097561,0.0968639746854448,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48","East Midlands Cancer Alliance","14",62,194,101,31,36,18,8,1,57959,4572.96774193549,2022-05-01,0.319587628865979,21.8994845360825,0.0789000455828342,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","East Midlands Cancer Alliance","15",37,137,66,34,19,12,6,1,57963,4267.83333333333,2022-06-01,0.27007299270073,21.7992700729927,0.0736303043895819,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50","East Midlands Cancer Alliance","16",37,147,84,26,16,15,6,1,58243,5150.29032258064,2022-07-01,0.251700680272109,20.3503401360544,0.0884276277420572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","East Midlands Cancer Alliance","17",83,226,110,33,31,30,22,1,58224,4534.38709677419,2022-08-01,0.367256637168142,26.3185840707965,0.0778783164463828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52","East Midlands Cancer Alliance","18",57,181,80,44,26,17,14,1,58733,4277.66666666666,2022-09-01,0.314917127071823,24.6546961325967,0.0728324224314553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53","East Midlands Cancer Alliance","19",57,214,124,33,27,18,12,1,59106,4798.51612903226,2022-10-01,0.266355140186916,20.8364485981308,0.0811849241875995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54","East Midlands Cancer Alliance","2",36,133,61,36,17,14,5,1,56509,3667.51612903226,2021-05-01,0.270676691729323,22.1578947368421,0.064901451610049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55","East Midlands Cancer Alliance","20",60,182,88,34,33,12,15,1,59325,4617.06666666667,2022-11-01,0.32967032967033,24.0164835164835,0.0778266610479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56","East Midlands Cancer Alliance","21",52,165,90,23,21,16,15,1,59231,5180.45161290322,2022-12-01,0.315151515151515,23.8333333333333,0.0874618293276024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","East Midlands Cancer Alliance","22",67,167,81,19,20,26,21,1,59895,4671.06451612903,2023-01-01,0.401197604790419,28.5149700598802,0.0779875534874201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58","East Midlands Cancer Alliance","23",41,157,83,33,17,9,15,1,60105,4267.67857142858,2023-02-01,0.261146496815287,22.859872611465,0.0710037196810345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59","East Midlands Cancer Alliance","24",43,133,64,26,18,14,11,1,60611,3896.54838709677,2023-03-01,0.323308270676692,24.6428571428571,0.0642878089306689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60","East Midlands Cancer Alliance","25",51,149,75,23,23,17,11,1,60615,2162.56666666667,2023-04-01,0.342281879194631,24.3288590604027,0.0356770876295746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61","East Midlands Cancer Alliance","26",51,148,62,35,18,18,15,1,61053,2185.75757575758,2023-05-01,0.344594594594595,26.9797297297297,0.0358009856314608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62","East Midlands Cancer Alliance","27",44,150,77,29,21,14,9,1,61319,2065.53333333333,2023-06-01,0.293333333333333,22.51,0.033685045961828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63","East Midlands Cancer Alliance","28",50,162,77,35,23,20,7,1,61829,2147.1935483871,2023-07-01,0.308641975308642,23.0154320987654,0.034727935893951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64","East Midlands Cancer Alliance","29",66,198,100,32,31,24,11,1,62028,2620.51612903226,2023-08-01,0.333333333333333,23.459595959596,0.042247309747731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"65","East Midlands Cancer Alliance","3",32,128,54,42,22,7,3,1,56714,3912.8,2021-06-01,0.25,20.890625,0.0689917833339211,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66","East Midlands Cancer Alliance","30",28,141,89,24,10,12,6,1,62750,2698.43333333333,2023-09-01,0.198581560283688,18.531914893617,0.0430029216467463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"67","East Midlands Cancer Alliance","31",50,161,76,35,21,22,7,1,63318,2768.51612903226,2023-10-01,0.31055900621118,23.3260869565217,0.0437239983737998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"68","East Midlands Cancer Alliance","32",41,108,50,17,18,12,11,1,63817,2674.76666666667,2023-11-01,0.37962962962963,26.6759259259259,0.0419130743636753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"69","East Midlands Cancer Alliance","33",46,103,37,20,20,14,12,1,63888,2791.90322580645,2023-12-01,0.446601941747573,30.2135922330097,0.0436999628381927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"70","East Midlands Cancer Alliance","34",44,99,39,16,23,18,3,1,64465,2855.61290322581,2024-01-01,0.444444444444444,26.4949494949495,0.044297105456074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"71","East Midlands Cancer Alliance","35",35,103,39,29,17,11,7,1,68420,3187.27586206896,2024-02-01,0.339805825242718,25.7087378640777,0.0465839792760737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"72","East Midlands Cancer Alliance","36",27,89,42,20,13,9,5,1,64794,3470.90625,2024-03-01,0.303370786516854,23.2078651685393,0.0535683280859339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"73","East Midlands Cancer Alliance","37",40,115,46,29,21,13,6,1,64823,3806.1,2024-04-01,0.347826086956522,24.8913043478261,0.0587152708143714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"74","East Midlands Cancer Alliance","38",33,107,43,31,19,5,9,1,60542,3559.48387096774,2024-05-01,0.308411214953271,24.6542056074766,0.0587936287365423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"75","East Midlands Cancer Alliance","39",28,99,52,19,13,7,8,1,64980,3739.86666666667,2024-06-01,0.282828282828283,22.7626262626263,0.0575541192161691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"76","East Midlands Cancer Alliance","4",45,133,58,30,20,15,10,1,56997,4834.22580645162,2021-07-01,0.338345864661654,25.2894736842105,0.0848154430312405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77","East Midlands Cancer Alliance","40",45,126,46,35,20,17,8,1,65240,3850.83870967742,2024-07-01,0.357142857142857,26.4206349206349,0.0590257312948715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"78","East Midlands Cancer Alliance","41",37,116,51,28,14,12,11,1,64831,3551,2024-08-01,0.318965517241379,25.7112068965517,0.0547731794974626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"79","East Midlands Cancer Alliance","42",60,148,44,44,20,20,20,1,61515,3504.66666666667,2024-09-01,0.405405405405405,31.3783783783784,0.0569725541195914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"80","East Midlands Cancer Alliance","5",31,128,74,23,18,9,4,1,56871,4882.41935483872,2021-08-01,0.2421875,19.140625,0.0858507737658686,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
