"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"11","Cheshire and Merseyside Cancer Alliance","19",11,32,7,14,4,1,6,1,30492,1667.38709677419,2022-10-01,0.34375,32.296875,0.0546827724247079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12","Cheshire and Merseyside Cancer Alliance","2",3,12,2,7,3,0,0,1,14268,1025.54838709677,2021-05-01,0.25,22.5833333333333,0.0718775152156415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","Cheshire and Merseyside Cancer Alliance","20",9,35,11,15,4,4,1,1,30611,1629.73333333333,2022-11-01,0.257142857142857,23.8,0.0532401206537955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14","Cheshire and Merseyside Cancer Alliance","21",13,27,3,11,5,1,7,1,36380,2357.70967741936,2022-12-01,0.481481481481481,39.1851851851852,0.0648078525953644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","Cheshire and Merseyside Cancer Alliance","22",10,31,11,10,2,4,4,1,24678,1283.03225806452,2023-01-01,0.32258064516129,29,0.0519909335466616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16","Cheshire and Merseyside Cancer Alliance","23",7,18,6,5,2,1,4,1,11966,713.107142857143,2023-02-01,0.388888888888889,33.2777777777778,0.0595944461689072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","Cheshire and Merseyside Cancer Alliance","24",12,24,7,5,5,3,4,1,13606,806.290322580645,2023-03-01,0.5,34.0625,0.0592599090534062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18","Cheshire and Merseyside Cancer Alliance","25",1,14,9,4,1,0,0,1,23244,1445.03333333333,2023-04-01,0.0714285714285714,13.1785714285714,0.0621680146847932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","Cheshire and Merseyside Cancer Alliance","26",10,24,5,9,3,5,2,1,23309,1406.48181818182,2023-05-01,0.416666666666667,31.6875,0.0603407189575622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20","Cheshire and Merseyside Cancer Alliance","27",11,29,11,7,6,4,1,1,16244,951.433333333333,2023-06-01,0.379310344827586,25.2413793103448,0.058571369941722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","Cheshire and Merseyside Cancer Alliance","28",7,17,4,6,2,3,2,1,25539,1425.77419354839,2023-07-01,0.411764705882353,32.2647058823529,0.0558273304964324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22","Cheshire and Merseyside Cancer Alliance","29",7,14,2,5,4,1,2,1,25717,1458.51612903226,2023-08-01,0.5,34.2142857142857,0.0567140851978169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","Cheshire and Merseyside Cancer Alliance","3",9,21,6,6,6,2,1,1,14832,1110.6,2021-06-01,0.428571428571429,27.1666666666667,0.074878640776699,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24","Cheshire and Merseyside Cancer Alliance","30",7,23,11,5,2,2,3,1,23655,1475,2023-09-01,0.304347826086957,26.304347826087,0.0623546818854365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"25","Cheshire and Merseyside Cancer Alliance","31",3,7,2,2,0,1,2,1,26128,1535.70967741935,2023-10-01,0.428571428571429,38.9285714285714,0.0587763961045374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"26","Cheshire and Merseyside Cancer Alliance","32",2,5,1,2,1,1,0,1,24611,1528.66666666667,2023-11-01,0.4,27.6,0.0621131472376851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"27","Cheshire and Merseyside Cancer Alliance","33",0,1,1,0,0,0,0,1,4383,258.387096774194,2023-12-01,0,7,0.0589521096906671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"28","Cheshire and Merseyside Cancer Alliance","34",1,3,0,2,0,1,0,1,9650,657.096774193548,2024-01-01,0.333333333333333,31.8333333333333,0.0680929299682433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"29","Cheshire and Merseyside Cancer Alliance","35",0,5,1,4,0,0,0,1,9673,630.586206896552,2024-02-01,0,18.6,0.0651903449701801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"30","Cheshire and Merseyside Cancer Alliance","36",1,7,4,2,1,0,0,1,16389,847.34375,2024-03-01,0.142857142857143,15.2142857142857,0.0517019799865764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"31","Cheshire and Merseyside Cancer Alliance","37",6,7,0,1,3,2,1,1,9650,573.033333333333,2024-04-01,0.857142857142857,44.9285714285714,0.0593816925734024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"32","Cheshire and Merseyside Cancer Alliance","38",0,3,1,2,0,0,0,1,14517,850.225806451613,2024-05-01,0,16.6666666666667,0.0585675970552878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"33","Cheshire and Merseyside Cancer Alliance","39",4,6,0,2,1,1,2,1,15333,969.933333333333,2024-06-01,0.666666666666667,49,0.0632578969108024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"34","Cheshire and Merseyside Cancer Alliance","4",5,24,8,11,2,3,0,1,22319,1858.87096774194,2021-07-01,0.208333333333333,21.7083333333333,0.0832864809239632,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","Cheshire and Merseyside Cancer Alliance","40",0,5,2,3,0,0,0,1,18869,1085.09677419355,2024-07-01,0,15.7,0.057506851141743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"36","Cheshire and Merseyside Cancer Alliance","41",0,4,1,3,0,0,0,1,14588,838.612903225806,2024-08-01,0,17.875,0.0574864891161095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"37","Cheshire and Merseyside Cancer Alliance","42",3,7,2,2,2,1,0,1,20459,1283.76666666667,2024-09-01,0.428571428571429,25.7857142857143,0.0627482607491406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"38","Cheshire and Merseyside Cancer Alliance","5",10,17,4,3,6,3,1,1,13098,970.322580645162,2021-08-01,0.588235294117647,32.0294117647059,0.0740817361921791,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","Cheshire and Merseyside Cancer Alliance","6",5,21,8,8,4,0,1,1,16471,1235.56666666667,2021-09-01,0.238095238095238,21.5,0.0750146722522413,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40","Cheshire and Merseyside Cancer Alliance","7",8,20,5,7,1,4,3,1,28536,2352.83870967742,2021-10-01,0.4,33.775,0.0824515948162819,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","Cheshire and Merseyside Cancer Alliance","8",9,32,11,12,4,2,3,1,20948,1723.83333333333,2021-11-01,0.28125,25.828125,0.0822910699509897,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42","Cheshire and Merseyside Cancer Alliance","9",4,20,6,10,2,1,1,1,18768,1849.83870967742,2021-12-01,0.2,23.1,0.0985634436102632,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","East Midlands Cancer Alliance","1",0,1,0,1,0,0,0,1,4537,255.875,2021-04-01,0,21.5,0.0563973991624421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44","East Midlands Cancer Alliance","10",3,6,2,1,2,1,0,1,12444,1344.45161290322,2022-01-01,0.5,26.5,0.108040148899327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","East Midlands Cancer Alliance","11",6,11,4,1,4,2,0,1,12492,967.392857142857,2022-02-01,0.545454545454545,26.9545454545455,0.0774409908055441,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46","East Midlands Cancer Alliance","12",2,9,0,7,2,0,0,1,17484,1322.67741935484,2022-03-01,0.222222222222222,24.6111111111111,0.075650733204921,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47","East Midlands Cancer Alliance","13",1,6,2,3,0,1,0,1,23155,2622.4,2022-04-01,0.166666666666667,21.8333333333333,0.113254156769596,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48","East Midlands Cancer Alliance","14",0,11,8,3,0,0,0,1,29108,1660.87096774194,2022-05-01,0,10.9545454545455,0.0570589174021553,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","East Midlands Cancer Alliance","15",1,2,1,0,0,1,0,1,4802,261.4,2022-06-01,0.5,29.75,0.0544356518117451,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50","East Midlands Cancer Alliance","16",1,2,1,0,0,1,0,1,9832,659.225806451613,2022-07-01,0.5,29.75,0.0670490039108638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","East Midlands Cancer Alliance","17",0,2,1,1,0,0,0,1,4835,273.645161290323,2022-08-01,0,14.25,0.0565967241551857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52","East Midlands Cancer Alliance","18",1,4,2,1,0,1,0,1,21664,1248.6,2022-09-01,0.25,22,0.0576347858197932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53","East Midlands Cancer Alliance","19",1,3,0,2,1,0,0,1,12577,876.225806451613,2022-10-01,0.333333333333333,26.1666666666667,0.0696689040670758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54","East Midlands Cancer Alliance","2",2,10,2,6,2,0,0,1,11875,684.354838709677,2021-05-01,0.2,21.4,0.0576298811544991,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55","East Midlands Cancer Alliance","20",2,8,2,4,1,1,0,1,8445,625.3,2022-11-01,0.25,23.5,0.0740438129070456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56","East Midlands Cancer Alliance","21",0,4,4,0,0,0,0,1,20408,1627.1935483871,2022-12-01,0,7,0.0797331217359416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","East Midlands Cancer Alliance","22",4,19,13,2,1,2,1,1,23229,2075.74193548387,2023-01-01,0.210526315789474,18.7368421052632,0.0893599352311279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58","East Midlands Cancer Alliance","23",2,39,24,13,2,0,0,1,27519,1962.25,2023-02-01,0.0512820512820513,13.2948717948718,0.0713052799883719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59","East Midlands Cancer Alliance","24",9,38,19,10,8,1,0,1,27711,1679.03225806452,2023-03-01,0.236842105263158,18.0131578947368,0.0605908216255103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60","East Midlands Cancer Alliance","25",6,12,4,2,4,1,1,1,39878,1553.73333333333,2023-04-01,0.5,28.9166666666667,0.0389621679455673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61","East Midlands Cancer Alliance","26",2,7,2,3,2,0,0,1,20792,1175.60606060606,2023-05-01,0.285714285714286,21.3571428571429,0.056541268786363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62","East Midlands Cancer Alliance","27",5,16,7,4,2,2,1,1,46931,2095.2,2023-06-01,0.3125,24.53125,0.0446442649847649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63","East Midlands Cancer Alliance","28",6,18,6,6,3,3,0,1,21042,1255.22580645161,2023-07-01,0.333333333333333,24.1666666666667,0.0596533507485796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64","East Midlands Cancer Alliance","29",5,7,0,2,2,3,0,1,21088,1217.90322580645,2023-08-01,0.714285714285714,38.7857142857143,0.0577533775515199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"65","East Midlands Cancer Alliance","3",3,8,5,0,3,0,0,1,7725,505.166666666667,2021-06-01,0.375,17.6875,0.065393743257821,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66","East Midlands Cancer Alliance","30",8,10,1,1,7,1,0,1,21244,1212.4,2023-09-01,0.8,32.95,0.0570702315948032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"67","East Midlands Cancer Alliance","31",6,14,5,3,3,1,2,1,33837,2115.03225806452,2023-10-01,0.428571428571429,30.1071428571429,0.0625064946084025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"68","East Midlands Cancer Alliance","32",2,9,4,3,2,0,0,1,21604,1197.7,2023-11-01,0.222222222222222,18.1666666666667,0.055438807628217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"69","East Midlands Cancer Alliance","33",2,13,5,6,1,1,0,1,21607,1311.09677419355,2023-12-01,0.153846153846154,19.3846153846154,0.0606792601561322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"70","East Midlands Cancer Alliance","34",7,14,4,3,5,2,0,1,43583,2594.54838709678,2024-01-01,0.5,26.7857142857143,0.0595312022370369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"71","East Midlands Cancer Alliance","35",4,13,6,3,3,0,1,1,26016,1484.58620689655,2024-02-01,0.307692307692308,22.6538461538462,0.0570643529711159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"72","East Midlands Cancer Alliance","36",1,7,4,2,1,0,0,1,16389,924.71875,2024-03-01,0.142857142857143,15.2142857142857,0.0564231344194277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"73","East Midlands Cancer Alliance","37",7,12,2,3,3,3,1,1,21658,1185.7,2024-04-01,0.583333333333333,35.3333333333333,0.0547465139902115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"74","East Midlands Cancer Alliance","38",1,6,3,2,0,0,1,1,21615,992.709677419355,2024-05-01,0.166666666666667,24.25,0.0459268876900002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"75","East Midlands Cancer Alliance","39",1,16,12,3,0,1,0,1,25954,1186.66666666667,2024-06-01,0.0625,12.5625,0.0457219182656495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"76","East Midlands Cancer Alliance","4",0,1,1,0,0,0,0,1,4210,277.903225806452,2021-07-01,0,7,0.0660102674124589,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77","East Midlands Cancer Alliance","40",2,8,1,5,0,2,0,1,27169,1241.32258064516,2024-07-01,0.25,27.4375,0.0456889315265619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"78","East Midlands Cancer Alliance","41",1,7,4,2,0,0,1,1,31557,1469.16129032258,2024-08-01,0.142857142857143,21.7857142857143,0.0465557971392268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"79","East Midlands Cancer Alliance","42",2,9,3,4,2,0,0,1,21789,978.266666666667,2024-09-01,0.222222222222222,19.7777777777778,0.0448972723239555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"80","East Midlands Cancer Alliance","5",3,7,2,2,1,2,0,1,12095,894.483870967742,2021-08-01,0.428571428571429,28.2142857142857,0.0739548467108509,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"81","East Midlands Cancer Alliance","6",1,14,11,2,0,0,1,1,14790,1151.73333333333,2021-09-01,0.0714285714285714,14.3928571428571,0.0778724363308542,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
