"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"28","Cheshire and Merseyside Cancer Alliance","34",890,5748,3582,1276,390,285,215,1,47729,3115.58064516129,2024-01-01,0.154836464857342,17.1951983298539,0.0652764701787444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"29","Cheshire and Merseyside Cancer Alliance","35",641,5694,3742,1311,304,197,140,1,47844,2947.20689655172,2024-02-01,0.1125746399719,15.2660695468915,0.0616003447987569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"30","Cheshire and Merseyside Cancer Alliance","36",590,5635,3785,1260,323,189,78,1,47814,2796.34375,2024-03-01,0.104702750665484,14.4331854480923,0.0584837861295855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"31","Cheshire and Merseyside Cancer Alliance","37",769,5744,3307,1668,416,229,124,1,47747,2674.83333333333,2024-04-01,0.133878830083565,16.6969881615599,0.0560209716491786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"32","Cheshire and Merseyside Cancer Alliance","38",816,6175,3519,1840,399,233,184,1,47738,2728.41935483871,2024-05-01,0.132145748987854,17.098947368421,0.0571540356705079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"33","Cheshire and Merseyside Cancer Alliance","39",931,6055,3114,2010,561,230,140,1,47631,2689.6,2024-06-01,0.153757225433526,17.904789430223,0.0564674266759043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"34","Cheshire and Merseyside Cancer Alliance","4",438,4837,3728,671,231,134,73,1,43075,3399.35483870968,2021-07-01,0.0905519950382468,12.7573909448005,0.0789171175556513,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","Cheshire and Merseyside Cancer Alliance","40",957,6853,3677,2219,418,303,236,1,47633,2732.09677419355,2024-07-01,0.139646869983949,18.0107981905735,0.0573572265906735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"36","Cheshire and Merseyside Cancer Alliance","41",838,6057,3335,1884,332,257,249,1,47836,2659.48387096774,2024-08-01,0.13835231963018,18.0655439986792,0.0555958665224463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"37","Cheshire and Merseyside Cancer Alliance","42",1112,5978,3351,1515,585,253,274,1,48181,2668.06666666667,2024-09-01,0.186015389762462,18.804031448645,0.0553759088990819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"38","Cheshire and Merseyside Cancer Alliance","5",399,4284,3347,538,188,134,77,1,43287,3092.54838709677,2021-08-01,0.0931372549019608,12.8339169000934,0.0714428901771149,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","Cheshire and Merseyside Cancer Alliance","6",541,4813,3714,558,213,197,131,1,43420,3069.23333333333,2021-09-01,0.112403906087679,13.8324329939747,0.0706870873637341,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40","Cheshire and Merseyside Cancer Alliance","7",723,5005,3104,1178,405,214,104,1,43410,3231.64516129032,2021-10-01,0.144455544455544,16.2124875124875,0.0744447169152343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","Cheshire and Merseyside Cancer Alliance","8",1027,5660,2847,1786,590,316,121,1,43659,3157.6,2021-11-01,0.181448763250883,18.6792402826855,0.0723241485146247,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42","Cheshire and Merseyside Cancer Alliance","9",887,5063,2640,1536,515,253,119,1,43597,3737.1935483871,2021-12-01,0.17519257357298,18.3226348015011,0.0857213466152968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","East Midlands Cancer Alliance","1",897,6637,4266,1474,534,243,120,1,64374,4398,2021-04-01,0.135151423836071,15.5262166641555,0.0683195078758505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44","East Midlands Cancer Alliance","10",1648,6244,3035,1561,1060,419,169,1,65919,8431.58064516128,2022-01-01,0.263933376040999,20.5329115951313,0.127908200142012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","East Midlands Cancer Alliance","11",1281,7107,3535,2291,865,253,163,1,66045,6130.60714285714,2022-02-01,0.18024482904179,18.4713662586183,0.0928246974465461,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46","East Midlands Cancer Alliance","12",905,7889,4573,2411,574,212,119,1,66178,6207.67741935484,2022-03-01,0.114716694131069,15.8515654709089,0.0938027353403675,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47","East Midlands Cancer Alliance","13",766,6656,4257,1633,487,184,95,1,65946,6420.63333333334,2022-04-01,0.115084134615385,14.9638671875,0.097361983036626,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48","East Midlands Cancer Alliance","14",748,7273,5080,1445,391,250,107,1,66154,5073.00000000001,2022-05-01,0.102846143269627,14.0730785095559,0.0766847053844062,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","East Midlands Cancer Alliance","15",623,6897,4479,1795,378,155,90,1,66172,4787.06666666667,2022-06-01,0.0903291286066406,14.3304335218211,0.0723427834532229,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50","East Midlands Cancer Alliance","16",569,7053,4644,1840,306,167,96,1,66502,5917.25806451612,2022-07-01,0.0806748901176804,14.1106621295902,0.0889786482288672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","East Midlands Cancer Alliance","17",742,7821,4870,2209,397,209,136,1,66507,5082.64516129032,2022-08-01,0.0948727784170822,15.0535097813579,0.0764227098093482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52","East Midlands Cancer Alliance","18",841,7807,4662,2304,466,218,157,1,67060,4804.33333333333,2022-09-01,0.107723837581657,15.7491353913155,0.0716423103688239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53","East Midlands Cancer Alliance","19",888,7281,4523,1870,510,227,151,1,67482,5429.58064516129,2022-10-01,0.121961269056448,15.6839719818706,0.0804596876968864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54","East Midlands Cancer Alliance","2",748,6560,4408,1404,361,253,134,1,64229,4145.96774193548,2021-05-01,0.114024390243902,14.9483231707317,0.0645497787905072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55","East Midlands Cancer Alliance","20",876,7492,4686,1930,446,226,204,1,67770,5242.36666666667,2022-11-01,0.116924719701014,15.833021890016,0.0773552702769171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56","East Midlands Cancer Alliance","21",766,6350,3936,1648,387,227,152,1,67687,5906,2022-12-01,0.120629921259843,15.9099212598425,0.0872545688241464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","East Midlands Cancer Alliance","22",947,6689,4446,1296,441,292,214,1,68412,5319.90322580645,2023-01-01,0.141575721333533,16.0580804305576,0.077762720367866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58","East Midlands Cancer Alliance","23",721,6599,4428,1450,291,192,238,1,68666,4847.21428571429,2023-02-01,0.109258978633126,15.4536293377785,0.0705911846578262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59","East Midlands Cancer Alliance","24",960,7620,4860,1800,424,303,233,1,69221,4470.64516129032,2023-03-01,0.125984251968504,16.0982939632546,0.0645850993382112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60","East Midlands Cancer Alliance","25",1037,6674,3900,1737,550,276,211,1,69214,2687.16666666667,2023-04-01,0.15537908300869,17.3594545999401,0.0388240336733416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61","East Midlands Cancer Alliance","26",1112,7143,4328,1703,641,324,147,1,69656,2700.0303030303,2023-05-01,0.155676886462271,16.6115777684446,0.038762350738347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62","East Midlands Cancer Alliance","27",1116,7822,4764,1942,668,255,193,1,69932,2590.56666666667,2023-06-01,0.142674507798517,16.3554078240859,0.0370440809167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63","East Midlands Cancer Alliance","28",1240,8731,4655,2836,712,334,194,1,70512,2717.61290322581,2023-07-01,0.142022677814683,17.4299622036422,0.038541140560838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64","East Midlands Cancer Alliance","29",1376,8977,4708,2893,752,406,218,1,70782,3133.51612903226,2023-08-01,0.153280605993093,17.9273142475214,0.0442699574613921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"65","East Midlands Cancer Alliance","3",719,7266,4596,1951,337,243,139,1,64439,4417.96666666667,2021-06-01,0.098954032480044,15.1621249655932,0.068560447348138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66","East Midlands Cancer Alliance","30",1153,8535,4700,2682,615,322,216,1,71582,3202.4,2023-09-01,0.135090802577622,17.2120093731693,0.0447375038417479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"67","East Midlands Cancer Alliance","31",1175,8672,4672,2825,647,366,162,1,72271,3358.29032258064,2023-10-01,0.135493542435424,17.1619003690037,0.0464680206802264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"68","East Midlands Cancer Alliance","32",1100,8699,4952,2647,598,335,167,1,72820,3203.8,2023-11-01,0.126451316243246,16.5537992872744,0.0439961549024993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"69","East Midlands Cancer Alliance","33",835,7126,4266,2025,422,285,128,1,72897,3417.12903225807,2023-12-01,0.117176536626438,15.9661801852372,0.0468761270320873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"70","East Midlands Cancer Alliance","34",965,7651,4573,2113,491,313,161,1,73482,3472.74193548388,2024-01-01,0.126127303620442,16.2625800548948,0.0472597634180327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"71","East Midlands Cancer Alliance","35",686,7977,5008,2283,361,192,133,1,73702,3468.86206896552,2024-02-01,0.085997242070954,14.7769211483014,0.0470660507037192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"72","East Midlands Cancer Alliance","36",692,7751,4375,2684,398,211,83,1,73829,4007.125,2024-03-01,0.089278802735131,15.5208360211586,0.0542757588481491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"73","East Midlands Cancer Alliance","37",971,8251,4527,2753,546,291,134,1,73870,4366.83333333333,2024-04-01,0.117682705126651,16.5386013816507,0.0591151121339289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"74","East Midlands Cancer Alliance","38",829,8407,5405,2173,462,238,129,1,73898,4107.8064516129,2024-05-01,0.098608302604972,14.7453312715594,0.0555875186285543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"75","East Midlands Cancer Alliance","39",739,8576,5363,2474,369,265,105,1,74047,3997.63333333333,2024-06-01,0.0861707089552239,14.7273204291045,0.0539877825345164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"76","East Midlands Cancer Alliance","4",832,7142,4650,1660,314,303,215,1,64841,5497.51612903226,2021-07-01,0.116493979277513,15.7962755530664,0.084784567311304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77","East Midlands Cancer Alliance","40",939,9109,5814,2356,478,297,164,1,74330,4085.35483870968,2024-07-01,0.103084861126359,15.0707541991437,0.0549623952470022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"78","East Midlands Cancer Alliance","41",916,8432,5387,2129,509,267,140,1,74564,4032.03225806452,2024-08-01,0.108633776091082,15.0592386148008,0.0540747848568279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
