"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"18","Cheshire and Merseyside Cancer Alliance","25",1775,2902,429,698,513,526,736,1,43603,2194.76666666667,2023-04-01,0.611647139903515,42.6672984148863,0.0503352215826128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","Cheshire and Merseyside Cancer Alliance","26",1734,2886,516,636,495,543,696,1,43738,2123.81515151515,2023-05-01,0.600831600831601,41.6112266112266,0.0485576649941733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20","Cheshire and Merseyside Cancer Alliance","27",1583,2707,531,593,442,480,661,1,40685,2545.56666666667,2023-06-01,0.584780199482822,41.0893978574067,0.0625676948916472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","Cheshire and Merseyside Cancer Alliance","28",1628,2954,559,767,466,470,692,1,43686,2505.93548387097,2023-07-01,0.551117129316181,39.9524373730535,0.0573624383983649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22","Cheshire and Merseyside Cancer Alliance","29",1513,2817,615,689,445,446,622,1,43994,2561.32258064516,2023-08-01,0.537096201632943,38.7021654242102,0.0582198158986489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","Cheshire and Merseyside Cancer Alliance","3",1084,2072,460,528,358,311,415,1,40289,2587.03333333333,2021-06-01,0.523166023166023,37.3701737451737,0.0642119023389345,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24","Cheshire and Merseyside Cancer Alliance","30",1344,2568,651,573,474,387,483,1,44337,2614.06666666667,2023-09-01,0.523364485981308,36.3650700934579,0.0589590334633978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"25","Cheshire and Merseyside Cancer Alliance","31",1326,2668,601,741,408,422,496,1,44621,2745.70967741935,2023-10-01,0.497001499250375,36.4323463268366,0.0615340238322618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"26","Cheshire and Merseyside Cancer Alliance","32",1281,2572,563,728,500,409,372,1,46208,2857.36666666667,2023-11-01,0.49805598755832,34.6553265940902,0.0618370556325023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"27","Cheshire and Merseyside Cancer Alliance","33",986,2052,450,616,400,295,291,1,44741,2876.70967741936,2023-12-01,0.480506822612086,34.0146198830409,0.0642969463672997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"28","Cheshire and Merseyside Cancer Alliance","34",1417,2516,461,638,494,498,425,1,44949,2913.1935483871,2024-01-01,0.563195548489666,37.8630763116057,0.0648110869738392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"29","Cheshire and Merseyside Cancer Alliance","35",1084,2436,545,807,428,319,337,1,45054,2772.51724137931,2024-02-01,0.444991789819376,33.0757389162562,0.0615376490739848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"30","Cheshire and Merseyside Cancer Alliance","36",1026,2344,550,768,479,313,234,1,45032,2618.875,2024-03-01,0.437713310580205,31.0878839590444,0.0581558669390656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"31","Cheshire and Merseyside Cancer Alliance","37",1213,2449,519,717,511,397,305,1,44978,2504.73333333333,2024-04-01,0.495304205798285,33.8460596161699,0.0556879659685476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"32","Cheshire and Merseyside Cancer Alliance","38",1162,2609,613,834,425,379,358,1,44970,2566.35483870968,2024-05-01,0.445381372173246,33.1100038328862,0.0570681529621898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"33","Cheshire and Merseyside Cancer Alliance","39",1144,2491,558,789,431,381,332,1,44868,2526.96666666667,2024-06-01,0.459253311922923,33.4124849458049,0.0563200202074232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"34","Cheshire and Merseyside Cancer Alliance","4",1010,2089,446,633,316,295,399,1,40340,3175.74193548387,2021-07-01,0.48348492101484,36.3597415031115,0.0787243910630608,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","Cheshire and Merseyside Cancer Alliance","40",1116,2648,705,827,440,369,307,1,44871,2545.8064516129,2024-07-01,0.421450151057402,31.2418806646526,0.0567361202472177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"36","Cheshire and Merseyside Cancer Alliance","41",1087,2581,642,852,380,394,313,1,45075,2481.06451612903,2024-08-01,0.421154591243704,31.9629988376598,0.0550430286440162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"37","Cheshire and Merseyside Cancer Alliance","42",1082,2484,665,737,409,373,300,1,45368,2498.63333333333,2024-09-01,0.435587761674718,31.8246779388084,0.0550747957444307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"38","Cheshire and Merseyside Cancer Alliance","5",936,1949,466,547,327,280,329,1,40541,2879.32258064516,2021-08-01,0.480246280143663,34.9638276038994,0.0710224854010794,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","Cheshire and Merseyside Cancer Alliance","6",1209,2231,500,522,380,333,496,1,40664,2844.73333333333,2021-09-01,0.541909457642313,38.6012998655312,0.069957046363696,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40","Cheshire and Merseyside Cancer Alliance","7",1213,2379,531,635,398,317,498,1,40640,3002.70967741936,2021-10-01,0.509878100042034,37.296343001261,0.0738855727711455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","Cheshire and Merseyside Cancer Alliance","8",1697,2865,511,657,614,490,593,1,40904,2928.96666666667,2021-11-01,0.592321116928447,39.6349040139616,0.0716058739161614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42","Cheshire and Merseyside Cancer Alliance","9",1336,2413,474,603,472,451,413,1,40833,3471.45161290323,2021-12-01,0.553667633651057,37.4535847492748,0.085015835547308,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","East Midlands Cancer Alliance","1",1144,2821,637,1040,599,356,189,1,64374,4398,2021-04-01,0.405529953917051,29.1304501949663,0.0683195078758505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44","East Midlands Cancer Alliance","10",1542,2791,537,712,651,458,433,1,65919,8431.58064516128,2022-01-01,0.552490146900752,36.3711931207453,0.127908200142012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","East Midlands Cancer Alliance","11",1257,2868,683,928,539,320,398,1,66045,6130.60714285714,2022-02-01,0.438284518828452,32.4632147838215,0.0928246974465461,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46","East Midlands Cancer Alliance","12",1509,3497,847,1141,680,436,393,1,66178,6207.67741935484,2022-03-01,0.431512725193023,31.3182728052617,0.0938027353403675,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47","East Midlands Cancer Alliance","13",1408,3024,673,943,595,436,377,1,65946,6420.63333333334,2022-04-01,0.465608465608466,32.9773478835979,0.097361983036626,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48","East Midlands Cancer Alliance","14",1630,3344,772,942,645,540,445,1,66154,5073.00000000001,2022-05-01,0.48744019138756,33.8433014354067,0.0766847053844062,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","East Midlands Cancer Alliance","15",1565,3171,681,925,752,405,408,1,66172,4787.06666666667,2022-06-01,0.493535162409335,33.3853673919899,0.0723427834532229,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50","East Midlands Cancer Alliance","16",1529,3394,774,1091,660,425,444,1,66502,5917.25806451612,2022-07-01,0.450500883912787,32.6467295226871,0.0889786482288672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","East Midlands Cancer Alliance","17",1917,3761,771,1073,885,486,546,1,66507,5082.64516129032,2022-08-01,0.5097048657272,34.5381547460782,0.0764227098093482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52","East Midlands Cancer Alliance","18",1972,3870,886,1012,912,530,530,1,67060,4804.33333333333,2022-09-01,0.509560723514212,33.9421188630491,0.0716423103688239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53","East Midlands Cancer Alliance","19",1817,3733,908,1008,727,514,576,1,67482,5429.58064516129,2022-10-01,0.486739887489954,34.2259576747924,0.0804596876968864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54","East Midlands Cancer Alliance","2",1016,2716,720,980,482,345,189,1,64229,4145.96774193548,2021-05-01,0.374079528718704,28.2536818851252,0.0645497787905072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55","East Midlands Cancer Alliance","20",1645,3794,983,1166,640,447,558,1,67770,5242.36666666667,2022-11-01,0.433579335793358,32.5815761729046,0.0773552702769171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56","East Midlands Cancer Alliance","21",1421,3270,870,979,567,382,472,1,67687,5906,2022-12-01,0.434556574923547,32.3516819571865,0.0872545688241464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","East Midlands Cancer Alliance","22",1366,2967,775,826,466,446,454,1,68412,5319.90322580645,2023-01-01,0.460397708122683,33.7522750252781,0.077762720367866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58","East Midlands Cancer Alliance","23",1188,2963,818,957,483,270,435,1,68666,4847.21428571429,2023-02-01,0.400944988187648,31.4125885926426,0.0705911846578262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59","East Midlands Cancer Alliance","24",1391,3218,771,1056,630,425,336,1,69221,4470.64516129032,2023-03-01,0.432256059664388,31.1256991920447,0.0645850993382112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60","East Midlands Cancer Alliance","25",1347,2820,590,883,617,441,289,1,69214,2687.16666666667,2023-04-01,0.477659574468085,32.5262411347518,0.0388240336733416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61","East Midlands Cancer Alliance","26",1529,3238,714,995,702,500,327,1,69656,2700.0303030303,2023-05-01,0.472205064854849,32.1840642371834,0.038762350738347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62","East Midlands Cancer Alliance","27",1344,3250,777,1129,645,348,351,1,69932,2590.56666666667,2023-06-01,0.413538461538462,30.6112307692308,0.0370440809167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63","East Midlands Cancer Alliance","28",1179,2892,614,1099,599,330,250,1,70512,2717.61290322581,2023-07-01,0.407676348547718,30.0452973720609,0.038541140560838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64","East Midlands Cancer Alliance","29",1258,2856,609,989,572,413,273,1,70782,3133.51612903226,2023-08-01,0.44047619047619,31.4301470588235,0.0442699574613921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"65","East Midlands Cancer Alliance","3",1188,3000,709,1103,600,361,227,1,64439,4417.96666666667,2021-06-01,0.396,29.1435,0.068560447348138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66","East Midlands Cancer Alliance","30",1303,2874,627,944,605,415,283,1,71582,3202.4,2023-09-01,0.453375086986778,31.6682324286708,0.0447375038417479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"67","East Midlands Cancer Alliance","31",1095,2740,663,982,545,270,280,1,72271,3358.29032258064,2023-10-01,0.39963503649635,29.9622262773723,0.0464680206802264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"68","East Midlands Cancer Alliance","32",1274,3046,666,1106,651,370,253,1,72820,3203.8,2023-11-01,0.418253447143795,30.0709126723572,0.0439961549024993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"69","East Midlands Cancer Alliance","33",912,2486,634,940,464,257,191,1,72897,3417.12903225807,2023-12-01,0.3668543845535,28.2296862429606,0.0468761270320873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"70","East Midlands Cancer Alliance","34",1136,2693,624,933,542,368,226,1,73482,3472.74193548388,2024-01-01,0.421834385443743,30.2292981804679,0.0472597634180327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"71","East Midlands Cancer Alliance","35",943,2834,777,1114,431,264,248,1,73702,3468.86206896552,2024-02-01,0.332745236414961,27.7919901199718,0.0470660507037192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"72","East Midlands Cancer Alliance","36",930,2752,722,1100,501,234,195,1,73829,4007.125,2024-03-01,0.337936046511628,27.1319040697674,0.0542757588481491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"73","East Midlands Cancer Alliance","37",1108,2953,718,1127,602,327,179,1,73870,4366.83333333333,2024-04-01,0.375211649170335,27.8982390789028,0.0591151121339289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"74","East Midlands Cancer Alliance","38",878,2832,798,1156,420,245,213,1,73898,4107.8064516129,2024-05-01,0.310028248587571,26.6850282485876,0.0555875186285543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"75","East Midlands Cancer Alliance","39",884,2665,744,1037,460,282,142,1,74047,3997.63333333333,2024-06-01,0.331707317073171,26.3457786116323,0.0539877825345164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"76","East Midlands Cancer Alliance","4",1175,2818,605,1038,575,345,255,1,64841,5497.51612903226,2021-07-01,0.416962384669979,30.4682398864443,0.084784567311304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77","East Midlands Cancer Alliance","40",1028,3087,840,1219,579,261,188,1,74330,4085.35483870968,2024-07-01,0.333009394233884,26.455296404276,0.0549623952470022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"78","East Midlands Cancer Alliance","41",1070,2995,771,1154,580,316,174,1,74564,4032.03225806452,2024-08-01,0.357262103505843,27.2350584307179,0.0540747848568279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
