"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"11","Cheshire and Merseyside Cancer Alliance","19",3516,7324,2211,1597,1097,1019,1400,1,47159,2918.29032258064,2022-10-01,0.4800655379574,35.0018432550519,0.0618819381789403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12","Cheshire and Merseyside Cancer Alliance","2",1966,5317,1967,1384,746,646,574,1,44636,2551.29032258064,2021-05-01,0.369757381982321,28.3438028963701,0.0571576826458608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","Cheshire and Merseyside Cancer Alliance","20",4054,8622,2596,1972,1282,1246,1526,1,47326,2829.6,2022-11-01,0.470192530735328,34.3151241011366,0.0597895448590627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14","Cheshire and Merseyside Cancer Alliance","21",3087,6756,2067,1602,1091,931,1065,1,47342,3249.77419354839,2022-12-01,0.456927175843694,33.0546921255181,0.0686446325366142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","Cheshire and Merseyside Cancer Alliance","22",3915,7616,2148,1553,1052,1285,1578,1,47778,2988.41935483871,2023-01-01,0.514049369747899,37.0064338235294,0.0625480211569909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16","Cheshire and Merseyside Cancer Alliance","23",2966,7382,2480,1936,1040,811,1115,1,48012,2587.82142857143,2023-02-01,0.401788133297209,31.0693578975887,0.0538994715606813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","Cheshire and Merseyside Cancer Alliance","24",3532,8422,2785,2105,1301,1093,1138,1,48149,2530,2023-03-01,0.419377819995251,30.9982783186891,0.0525452241998795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18","Cheshire and Merseyside Cancer Alliance","25",3576,7437,1940,1921,1224,1098,1254,1,48606,2434.8,2023-04-01,0.480839048003227,34.7155439021111,0.0500925811628194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","Cheshire and Merseyside Cancer Alliance","26",3536,7899,2538,1825,1211,1120,1205,1,48753,2343.87575757576,2023-05-01,0.44765160146854,32.5359539182175,0.0480765441629389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20","Cheshire and Merseyside Cancer Alliance","27",3359,7719,2497,1863,1135,995,1229,1,45718,2766.03333333333,2023-06-01,0.435159994817982,32.4170229304314,0.0605020633740175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","Cheshire and Merseyside Cancer Alliance","28",3340,7875,2376,2159,1191,972,1177,1,48697,2725.83870967742,2023-07-01,0.424126984126984,32.036380952381,0.0559754956091221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22","Cheshire and Merseyside Cancer Alliance","29",3284,7584,2453,1847,1248,979,1057,1,48998,2782.96774193548,2023-08-01,0.433016877637131,31.4779140295359,0.056797578308002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","Cheshire and Merseyside Cancer Alliance","3",2444,6294,2306,1544,879,789,776,1,44690,2836.46666666667,2021-06-01,0.388306323482682,29.4262789958691,0.0634698291937048,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24","Cheshire and Merseyside Cancer Alliance","30",3182,7187,2333,1672,1198,975,1009,1,49366,2844.96666666667,2023-09-01,0.442743843049951,31.7558090997635,0.0576300827830221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"25","Cheshire and Merseyside Cancer Alliance","31",3309,7784,2459,2016,1317,954,1038,1,49709,2986.67741935484,2023-10-01,0.425102774922919,31.088450668037,0.0600832328020044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"26","Cheshire and Merseyside Cancer Alliance","32",3291,7936,2635,2010,1305,1094,892,1,51279,3136.5,2023-11-01,0.414692540322581,30.0051033266129,0.0611653893406658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"27","Cheshire and Merseyside Cancer Alliance","33",2703,6733,2225,1805,1126,819,758,1,49791,3166.48387096774,2023-12-01,0.401455517599881,29.5752264963612,0.0635955066370979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"28","Cheshire and Merseyside Cancer Alliance","34",3542,7706,2305,1859,1334,1171,1037,1,50018,3186.54838709677,2024-01-01,0.459641837529198,32.3713340254347,0.0637080328501094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"29","Cheshire and Merseyside Cancer Alliance","35",2750,7658,2733,2175,1091,778,881,1,50142,3044.37931034483,2024-02-01,0.359101593105249,28.3717027944633,0.0607151551662245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"30","Cheshire and Merseyside Cancer Alliance","36",2605,7569,2745,2219,1202,794,609,1,50135,2859.28125,2024-03-01,0.34416699696129,26.5441934205311,0.0570316395731525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"31","Cheshire and Merseyside Cancer Alliance","37",3217,7891,2582,2092,1401,1051,765,1,50102,2745.1,2024-04-01,0.407679635027246,29.1867317196806,0.0547902279350126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"32","Cheshire and Merseyside Cancer Alliance","38",2984,7927,2602,2341,1219,929,836,1,50095,2791.45161290322,2024-05-01,0.376434969092973,28.8541062192507,0.0557231582573755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"33","Cheshire and Merseyside Cancer Alliance","39",2793,7543,2516,2234,1156,869,768,1,49997,2761.76666666667,2024-06-01,0.370277078085642,28.4893941402625,0.0552386476521924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"34","Cheshire and Merseyside Cancer Alliance","4",2270,5953,2073,1610,838,691,741,1,44715,3470.03225806452,2021-07-01,0.381320342684361,29.4883252141777,0.0776033156225991,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","Cheshire and Merseyside Cancer Alliance","40",3073,8375,2831,2471,1212,981,880,1,50021,2806.25806451613,2024-07-01,0.366925373134328,28.5602388059701,0.0561015986189027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"36","Cheshire and Merseyside Cancer Alliance","41",2794,7451,2443,2214,1027,953,814,1,50242,2738.90322580645,2024-08-01,0.374983223728359,29.1952758019058,0.0545142157120826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"37","Cheshire and Merseyside Cancer Alliance","42",2840,7581,2681,2060,1100,917,823,1,50590,2744.7,2024-09-01,0.374620762432397,28.666930484105,0.0542538050998221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"38","Cheshire and Merseyside Cancer Alliance","5",2165,5486,1891,1430,861,657,647,1,44965,3159.22580645161,2021-08-01,0.394640904119577,29.4878782355086,0.0702596643267344,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","Cheshire and Merseyside Cancer Alliance","6",2780,6426,2159,1487,984,853,943,1,45144,3113.56666666667,2021-09-01,0.432617491441021,31.6919545596016,0.0689696674345797,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40","Cheshire and Merseyside Cancer Alliance","7",2651,6406,2124,1631,973,704,974,1,45158,3280.25806451613,2021-10-01,0.413830783640337,31.3482672494536,0.0726395780263991,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","Cheshire and Merseyside Cancer Alliance","8",3267,7417,2309,1841,1259,973,1035,1,45471,3214.1,2021-11-01,0.440474585411892,31.8018066603748,0.0706846121703943,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42","Cheshire and Merseyside Cancer Alliance","9",2646,6452,2063,1743,1015,854,777,1,45414,3820.25806451613,2021-12-01,0.410105393676379,30.394993800372,0.0841207130954359,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","East Midlands Cancer Alliance","1",3043,9235,3546,2646,1675,903,465,1,64374,4398,2021-04-01,0.329507309149973,24.5239306984299,0.0683195078758505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44","East Midlands Cancer Alliance","10",3979,9019,3012,2028,1590,1340,1049,1,65919,8431.58064516128,2022-01-01,0.44117973167757,30.7101119858077,0.127908200142012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","East Midlands Cancer Alliance","11",3261,9388,3661,2466,1288,953,1020,1,66045,6130.60714285714,2022-02-01,0.347358329782701,27.432094162761,0.0928246974465461,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46","East Midlands Cancer Alliance","12",3842,10765,4027,2896,1685,1240,917,1,66178,6207.67741935484,2022-03-01,0.356897352531352,26.9490013934046,0.0938027353403675,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47","East Midlands Cancer Alliance","13",3842,9355,3036,2477,1674,1290,878,1,65946,6420.63333333334,2022-04-01,0.410689470871192,29.20539818279,0.097361983036626,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48","East Midlands Cancer Alliance","14",4354,10427,3713,2360,1638,1583,1133,1,66154,5073.00000000001,2022-05-01,0.417569770787379,29.7618682267191,0.0766847053844062,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","East Midlands Cancer Alliance","15",4101,9780,3231,2448,1878,1114,1109,1,66172,4787.06666666667,2022-06-01,0.419325153374233,29.7327709611452,0.0723427834532229,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50","East Midlands Cancer Alliance","16",3771,10020,3548,2701,1545,1168,1058,1,66502,5917.25806451612,2022-07-01,0.376347305389222,28.473253493014,0.0889786482288672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","East Midlands Cancer Alliance","17",4299,10628,3627,2702,1889,1248,1162,1,66507,5082.64516129032,2022-08-01,0.404497553631916,29.2401674821227,0.0764227098093482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52","East Midlands Cancer Alliance","18",4494,10806,3641,2671,1936,1358,1200,1,67060,4804.33333333333,2022-09-01,0.41588006662965,29.6813344438275,0.0716423103688239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53","East Midlands Cancer Alliance","19",4142,10557,3873,2542,1708,1283,1151,1,67482,5429.58064516129,2022-10-01,0.392346310504878,28.7545704272047,0.0804596876968864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54","East Midlands Cancer Alliance","2",2865,8874,3558,2451,1371,953,541,1,64229,4145.96774193548,2021-05-01,0.322853279242732,24.8362632409286,0.0645497787905072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55","East Midlands Cancer Alliance","20",4193,11120,4138,2789,1692,1324,1177,1,67770,5242.36666666667,2022-11-01,0.377068345323741,28.2761690647482,0.0773552702769171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56","East Midlands Cancer Alliance","21",3912,10041,3555,2574,1619,1205,1088,1,67687,5906,2022-12-01,0.389602629220197,28.8452345383926,0.0872545688241464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","East Midlands Cancer Alliance","22",4301,10189,3645,2243,1522,1483,1296,1,68412,5319.90322580645,2023-01-01,0.422121896162528,30.5478457159682,0.077762720367866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58","East Midlands Cancer Alliance","23",3257,9873,3738,2878,1377,843,1037,1,68666,4847.21428571429,2023-02-01,0.329889597893244,26.9117289577636,0.0705911846578262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59","East Midlands Cancer Alliance","24",4069,11385,4055,3261,1890,1332,847,1,69221,4470.64516129032,2023-03-01,0.35740008783487,26.7502854633289,0.0645850993382112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60","East Midlands Cancer Alliance","25",3852,9789,3094,2843,1754,1306,792,1,69214,2687.16666666667,2023-04-01,0.393502911431198,28.4158238839514,0.0388240336733416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61","East Midlands Cancer Alliance","26",4146,10824,3715,2963,1769,1455,922,1,69656,2700.0303030303,2023-05-01,0.383037694013304,28.0893847006652,0.038762350738347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62","East Midlands Cancer Alliance","27",3990,11202,3912,3300,1849,1191,950,1,69932,2590.56666666667,2023-06-01,0.356186395286556,27.131405106231,0.0370440809167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63","East Midlands Cancer Alliance","28",3625,10388,3621,3142,1751,1119,755,1,70512,2717.61290322581,2023-07-01,0.348960338852522,26.5056314978822,0.038541140560838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64","East Midlands Cancer Alliance","29",3738,10332,3530,3064,1769,1187,782,1,70782,3133.51612903226,2023-08-01,0.361788617886179,27.045683313976,0.0442699574613921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"65","East Midlands Cancer Alliance","3",3153,9499,3593,2753,1654,967,532,1,64439,4417.96666666667,2021-06-01,0.331929676808085,24.9692599220971,0.068560447348138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66","East Midlands Cancer Alliance","30",3758,10138,3468,2912,1706,1264,788,1,71582,3202.4,2023-09-01,0.370684553166305,27.424442690866,0.0447375038417479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"67","East Midlands Cancer Alliance","31",3483,10317,3790,3044,1578,1047,858,1,72271,3358.29032258064,2023-10-01,0.337598138993894,26.4504700978967,0.0464680206802264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"68","East Midlands Cancer Alliance","32",3713,10889,3884,3292,1759,1219,735,1,72820,3203.8,2023-11-01,0.340986316466159,26.1098815318211,0.0439961549024993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"69","East Midlands Cancer Alliance","33",2880,9256,3511,2865,1399,876,605,1,72897,3417.12903225807,2023-12-01,0.311149524632671,24.9715319792567,0.0468761270320873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"70","East Midlands Cancer Alliance","34",3665,10388,3787,2936,1681,1208,776,1,73482,3472.74193548388,2024-01-01,0.352810935695033,26.5664709279938,0.0472597634180327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"71","East Midlands Cancer Alliance","35",3091,10613,4376,3146,1378,956,757,1,73702,3468.86206896552,2024-02-01,0.29124658437765,24.4111467068689,0.0470660507037192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"72","East Midlands Cancer Alliance","36",3156,10401,3965,3280,1615,1001,540,1,73829,4007.125,2024-03-01,0.303432362272858,24.2447841553697,0.0542757588481491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"73","East Midlands Cancer Alliance","37",3679,11038,3988,3371,1853,1192,634,1,73870,4366.83333333333,2024-04-01,0.333303134625838,25.4054176481247,0.0591151121339289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"74","East Midlands Cancer Alliance","38",3154,10953,4417,3382,1526,978,650,1,73898,4107.8064516129,2024-05-01,0.287957637177029,23.9317995069844,0.0555875186285543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"75","East Midlands Cancer Alliance","39",2966,10118,4186,2966,1433,986,547,1,74047,3997.63333333333,2024-06-01,0.29314093694406,23.7485669104566,0.0539877825345164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"76","East Midlands Cancer Alliance","4",3203,9057,3309,2545,1653,969,581,1,64841,5497.51612903226,2021-07-01,0.353649111184719,25.9231533620404,0.084784567311304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
