"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"21","Cheshire and Merseyside Cancer Alliance","28",34,75,30,11,11,12,11,1,29687,1708.16129032258,2023-07-01,0.453333333333333,31.5133333333333,0.0575390335945896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22","Cheshire and Merseyside Cancer Alliance","29",36,71,20,15,9,18,9,1,29836,1804.32258064516,2023-08-01,0.507042253521127,34.6549295774648,0.0604746809439992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","Cheshire and Merseyside Cancer Alliance","3",38,86,29,19,15,18,5,1,41694,2668.13333333333,2021-06-01,0.441860465116279,29.0290697674419,0.0639932204473865,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24","Cheshire and Merseyside Cancer Alliance","30",32,73,23,18,11,15,6,1,30109,1804.96666666667,2023-09-01,0.438356164383562,30.3424657534247,0.0599477454138851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"25","Cheshire and Merseyside Cancer Alliance","31",37,82,28,17,13,12,12,1,30297,1892.54838709677,2023-10-01,0.451219512195122,32.0853658536585,0.0624665276131885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"26","Cheshire and Merseyside Cancer Alliance","32",37,77,24,16,17,14,6,1,30444,1910.26666666667,2023-11-01,0.48051948051948,30.3831168831169,0.0627469014146192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"27","Cheshire and Merseyside Cancer Alliance","33",22,59,22,15,10,9,3,1,30328,2047.03225806452,2023-12-01,0.372881355932203,26.2457627118644,0.0674964474434357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"28","Cheshire and Merseyside Cancer Alliance","34",46,80,15,19,12,18,16,1,30503,2041.29032258064,2024-01-01,0.575,39.85625,0.066920969169611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"29","Cheshire and Merseyside Cancer Alliance","35",19,70,29,22,10,7,2,1,30587,1961.27586206897,2024-02-01,0.271428571428571,22.3071428571429,0.0641212234632022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"30","Cheshire and Merseyside Cancer Alliance","36",28,75,27,20,7,13,8,1,30587,1858.59375,2024-03-01,0.373333333333333,29.36,0.0607641726877432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"31","Cheshire and Merseyside Cancer Alliance","37",42,83,24,17,19,19,4,1,44391,2582.3,2024-04-01,0.506024096385542,30.5,0.0581717014710189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"32","Cheshire and Merseyside Cancer Alliance","38",34,82,33,15,17,6,11,1,30512,1820.70967741935,2024-05-01,0.414634146341463,28.8841463414634,0.0596719217822284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"33","Cheshire and Merseyside Cancer Alliance","39",35,77,24,18,16,11,8,1,30451,1819.63333333333,2024-06-01,0.454545454545455,30.551948051948,0.0597561109104244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"34","Cheshire and Merseyside Cancer Alliance","4",33,60,15,12,22,8,3,1,35713,2725.03225806452,2021-07-01,0.55,30.1416666666667,0.0763036501572121,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","Cheshire and Merseyside Cancer Alliance","40",37,92,39,16,15,11,11,1,30500,1889.41935483871,2024-07-01,0.402173913043478,28.5163043478261,0.0619481755684823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"36","Cheshire and Merseyside Cancer Alliance","41",29,64,21,14,11,12,6,1,30616,1835.32258064516,2024-08-01,0.453125,30.5859375,0.0599465175282584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"37","Cheshire and Merseyside Cancer Alliance","42",32,72,29,11,15,6,11,1,30795,1867.4,2024-09-01,0.444444444444444,30.3263888888889,0.0606397142393246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"38","Cheshire and Merseyside Cancer Alliance","5",28,57,18,11,16,10,2,1,41966,2959.22580645161,2021-08-01,0.491228070175439,28.3947368421053,0.07051484073897,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","Cheshire and Merseyside Cancer Alliance","6",31,68,20,17,16,12,3,1,42100,2924.6,2021-09-01,0.455882352941176,28.6470588235294,0.0694679334916865,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40","Cheshire and Merseyside Cancer Alliance","7",34,72,23,15,11,12,11,1,42091,3085.51612903226,2021-10-01,0.472222222222222,33.3402777777778,0.0733058404179577,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","Cheshire and Merseyside Cancer Alliance","8",47,92,22,23,22,18,7,1,42363,3026.5,2021-11-01,0.510869565217391,32.0108695652174,0.0714420602884593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42","Cheshire and Merseyside Cancer Alliance","9",23,64,28,13,15,4,4,1,42298,3582.03225806452,2021-12-01,0.359375,24.125,0.0846856177139466,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","East Midlands Cancer Alliance","1",77,124,19,28,37,36,4,1,64374,4398,2021-04-01,0.620967741935484,34.3911290322581,0.0683195078758505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44","East Midlands Cancer Alliance","10",64,104,24,16,32,26,6,1,65919,8431.58064516128,2022-01-01,0.615384615384615,33.6730769230769,0.127908200142012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","East Midlands Cancer Alliance","11",55,117,29,33,21,24,10,1,66045,6130.60714285714,2022-02-01,0.47008547008547,31.9059829059829,0.0928246974465461,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46","East Midlands Cancer Alliance","12",101,160,20,39,47,40,14,1,66178,6207.67741935484,2022-03-01,0.63125,36.8,0.0938027353403675,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47","East Midlands Cancer Alliance","13",76,109,10,23,35,26,15,1,65946,6420.63333333334,2022-04-01,0.697247706422018,40.3165137614679,0.097361983036626,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48","East Midlands Cancer Alliance","14",93,147,22,32,44,29,20,1,66154,5073.00000000001,2022-05-01,0.63265306122449,37.7993197278912,0.0766847053844062,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","East Midlands Cancer Alliance","15",82,116,16,18,31,30,21,1,66172,4787.06666666667,2022-06-01,0.706896551724138,42.1206896551724,0.0723427834532229,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50","East Midlands Cancer Alliance","16",77,118,14,27,31,32,14,1,66502,5917.25806451612,2022-07-01,0.652542372881356,38.9830508474576,0.0889786482288672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","East Midlands Cancer Alliance","17",74,110,16,20,25,31,18,1,66507,5082.64516129032,2022-08-01,0.672727272727273,41.1272727272727,0.0764227098093482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52","East Midlands Cancer Alliance","18",79,111,9,23,35,32,12,1,67060,4804.33333333333,2022-09-01,0.711711711711712,40.1621621621622,0.0716423103688239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53","East Midlands Cancer Alliance","19",78,118,19,21,33,28,17,1,67482,5429.58064516129,2022-10-01,0.661016949152542,39.0805084745763,0.0804596876968864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54","East Midlands Cancer Alliance","2",64,111,24,23,36,20,8,1,64229,4145.96774193548,2021-05-01,0.576576576576577,32.8153153153153,0.0645497787905072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55","East Midlands Cancer Alliance","20",92,148,20,36,38,30,24,1,67770,5242.36666666667,2022-11-01,0.621621621621622,39.1486486486486,0.0773552702769171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56","East Midlands Cancer Alliance","21",84,112,11,17,38,33,13,1,67687,5906,2022-12-01,0.75,40.9241071428571,0.0872545688241464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","East Midlands Cancer Alliance","22",72,97,11,14,28,27,17,1,68412,5319.90322580645,2023-01-01,0.742268041237113,43.0412371134021,0.077762720367866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58","East Midlands Cancer Alliance","23",73,129,23,33,36,21,16,1,68666,4847.21428571429,2023-02-01,0.565891472868217,35.3100775193798,0.0705911846578262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59","East Midlands Cancer Alliance","24",93,148,30,25,37,34,22,1,69221,4470.64516129032,2023-03-01,0.628378378378378,38.1013513513514,0.0645850993382112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60","East Midlands Cancer Alliance","25",66,104,10,28,28,21,17,1,69214,2687.16666666667,2023-04-01,0.634615384615385,39.9423076923077,0.0388240336733416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61","East Midlands Cancer Alliance","26",86,125,23,16,17,48,21,1,69656,2700.0303030303,2023-05-01,0.688,42.72,0.038762350738347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62","East Midlands Cancer Alliance","27",91,134,19,24,43,26,22,1,69932,2590.56666666667,2023-06-01,0.67910447761194,39.8022388059701,0.0370440809167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63","East Midlands Cancer Alliance","28",73,122,28,21,30,22,21,1,70512,2717.61290322581,2023-07-01,0.598360655737705,37.5327868852459,0.038541140560838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64","East Midlands Cancer Alliance","29",83,122,16,23,38,28,17,1,70782,3133.51612903226,2023-08-01,0.680327868852459,39.4344262295082,0.0442699574613921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"65","East Midlands Cancer Alliance","3",83,120,10,27,44,26,13,1,64439,4417.96666666667,2021-06-01,0.691666666666667,38.6416666666667,0.068560447348138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66","East Midlands Cancer Alliance","30",63,104,17,24,22,23,18,1,71582,3202.4,2023-09-01,0.605769230769231,39.3317307692308,0.0447375038417479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"67","East Midlands Cancer Alliance","31",72,113,24,17,19,28,25,1,72271,3358.29032258064,2023-10-01,0.63716814159292,41.7300884955752,0.0464680206802264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"68","East Midlands Cancer Alliance","32",72,111,22,17,30,24,18,1,72820,3203.8,2023-11-01,0.648648648648649,38.8423423423423,0.0439961549024993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"69","East Midlands Cancer Alliance","33",58,98,20,20,26,16,16,1,72897,3417.12903225807,2023-12-01,0.591836734693878,37.1122448979592,0.0468761270320873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"70","East Midlands Cancer Alliance","34",79,130,18,33,33,24,22,1,73482,3472.74193548388,2024-01-01,0.607692307692308,38.9230769230769,0.0472597634180327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"71","East Midlands Cancer Alliance","35",62,98,16,20,24,24,14,1,73702,3468.86206896552,2024-02-01,0.63265306122449,38.7244897959184,0.0470660507037192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"72","East Midlands Cancer Alliance","36",83,121,14,24,39,27,17,1,73829,4007.125,2024-03-01,0.68595041322314,39.6818181818182,0.0542757588481491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"73","East Midlands Cancer Alliance","37",89,143,20,34,40,35,14,1,73870,4366.83333333333,2024-04-01,0.622377622377622,36.8496503496503,0.0591151121339289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"74","East Midlands Cancer Alliance","38",80,137,29,28,31,29,20,1,73898,4107.8064516129,2024-05-01,0.583941605839416,36.9197080291971,0.0555875186285543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"75","East Midlands Cancer Alliance","39",77,132,23,32,41,23,13,1,74047,3997.63333333333,2024-06-01,0.583333333333333,34.6325757575758,0.0539877825345164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"76","East Midlands Cancer Alliance","4",66,106,12,28,32,22,12,1,64841,5497.51612903226,2021-07-01,0.622641509433962,37.311320754717,0.084784567311304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77","East Midlands Cancer Alliance","40",82,128,26,20,35,28,19,1,74330,4085.35483870968,2024-07-01,0.640625,38.0703125,0.0549623952470022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"78","East Midlands Cancer Alliance","41",76,133,27,30,33,21,22,1,74564,4032.03225806452,2024-08-01,0.571428571428571,36.8496240601504,0.0540747848568279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"79","East Midlands Cancer Alliance","42",64,104,16,24,23,25,16,1,75070,4000.86666666667,2024-09-01,0.615384615384615,39.0480769230769,0.0532951467519204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"80","East Midlands Cancer Alliance","5",62,114,25,27,25,26,11,1,64751,5523.5806451613,2021-08-01,0.543859649122807,34.25,0.0853049473392117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
