"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"11","Cheshire and Merseyside Cancer Alliance","19",225,940,575,140,85,74,66,1,40105,2428.09677419355,2022-10-01,0.23936170212766,20.5494680851064,0.0605434926865365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12","Cheshire and Merseyside Cancer Alliance","2",193,922,611,118,84,66,43,1,37999,2247.93548387097,2021-05-01,0.209327548806941,18.1838394793926,0.0591577537269656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","Cheshire and Merseyside Cancer Alliance","20",273,1156,622,261,109,87,77,1,40233,2342.8,2022-11-01,0.236159169550173,21.3477508650519,0.0582308055576269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14","Cheshire and Merseyside Cancer Alliance","21",236,946,541,169,89,72,75,1,40240,2696.29032258064,2022-12-01,0.249471458773784,21.6411205073996,0.0670052267042904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15","Cheshire and Merseyside Cancer Alliance","22",316,1114,550,248,115,87,114,1,42835,2705,2023-01-01,0.283662477558348,24.3473967684022,0.0631492938017976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16","Cheshire and Merseyside Cancer Alliance","23",213,1091,662,216,97,54,62,1,43024,2313.07142857143,2023-02-01,0.195233730522456,18.8904674610449,0.0537623519098975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","Cheshire and Merseyside Cancer Alliance","24",224,1349,857,268,104,68,52,1,40898,2097.87096774194,2023-03-01,0.166048925129726,17.24314306894,0.0512951970204395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18","Cheshire and Merseyside Cancer Alliance","25",245,1085,592,248,105,86,54,1,41382,2045.23333333333,2023-04-01,0.225806451612903,20.3866359447005,0.049423259710341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","Cheshire and Merseyside Cancer Alliance","26",268,1223,703,252,99,87,82,1,41483,2001.2696969697,2023-05-01,0.219133278822567,20.5265739983647,0.0482431284374249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20","Cheshire and Merseyside Cancer Alliance","27",241,1226,741,244,107,66,68,1,38422,2430.66666666667,2023-06-01,0.196574225122349,18.9547308319739,0.0632623670466573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21","Cheshire and Merseyside Cancer Alliance","28",260,1235,634,341,117,81,62,1,41417,2464.06451612903,2023-07-01,0.210526315789474,20.4279352226721,0.0594940366547319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22","Cheshire and Merseyside Cancer Alliance","29",256,1235,770,209,107,86,63,1,41697,2561.32258064516,2023-08-01,0.207287449392713,18.8919028340081,0.0614270230626942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","Cheshire and Merseyside Cancer Alliance","3",242,1094,703,149,89,92,61,1,38079,2429.66666666667,2021-06-01,0.221206581352834,19.2737659963437,0.0638059472850302,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24","Cheshire and Merseyside Cancer Alliance","30",246,1098,706,146,95,74,77,1,42015,2614.06666666667,2023-09-01,0.224043715846995,19.6848816029144,0.0622174620175334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"25","Cheshire and Merseyside Cancer Alliance","31",218,1208,731,259,91,63,64,1,42284,2745.70967741935,2023-10-01,0.18046357615894,18.5757450331126,0.0649349559506989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"26","Cheshire and Merseyside Cancer Alliance","32",225,1293,898,170,96,63,66,1,42515,2747.46666666667,2023-11-01,0.174013921113689,17.0421500386698,0.064623466227606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"27","Cheshire and Merseyside Cancer Alliance","33",215,1075,712,148,84,69,62,1,42412,2876.70967741936,2023-12-01,0.2,18.4404651162791,0.0678277298269206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"28","Cheshire and Merseyside Cancer Alliance","34",256,1180,746,178,98,80,78,1,42600,2913.1935483871,2024-01-01,0.216949152542373,19.5635593220339,0.0683848250795093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"29","Cheshire and Merseyside Cancer Alliance","35",194,1230,873,163,79,57,58,1,42702,2772.51724137931,2024-02-01,0.157723577235772,16.3735772357724,0.0649271050859283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"30","Cheshire and Merseyside Cancer Alliance","36",222,1281,874,185,112,76,34,1,42672,2618.875,2024-03-01,0.173302107728337,16.2626854020297,0.0613722112860892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"31","Cheshire and Merseyside Cancer Alliance","37",236,1279,838,205,88,95,53,1,42619,2504.73333333333,2024-04-01,0.184519155590305,17.7517591868647,0.0587703449947989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"32","Cheshire and Merseyside Cancer Alliance","38",257,1222,762,203,116,80,61,1,42613,2566.35483870968,2024-05-01,0.210310965630115,18.8117839607201,0.0602246929038011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"33","Cheshire and Merseyside Cancer Alliance","39",311,1376,806,259,119,99,93,1,42510,2526.96666666667,2024-06-01,0.226017441860465,20.5029069767442,0.0594440523798322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"34","Cheshire and Merseyside Cancer Alliance","4",236,954,576,142,93,75,68,1,38149,2998.54838709677,2021-07-01,0.247379454926625,20.8238993710692,0.0786009695430227,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","Cheshire and Merseyside Cancer Alliance","40",321,1417,762,334,111,125,85,1,42499,2545.8064516129,2024-07-01,0.226534932956951,21.1330275229358,0.0599027377494271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"36","Cheshire and Merseyside Cancer Alliance","41",308,1273,725,240,107,103,98,1,42714,2481.06451612903,2024-08-01,0.241948153967007,21.5459544383346,0.0580855109830274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"37","Cheshire and Merseyside Cancer Alliance","42",319,1302,810,173,123,108,88,1,42979,2498.63333333333,2024-09-01,0.245007680491551,20.4285714285714,0.0581361440083141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"38","Cheshire and Merseyside Cancer Alliance","5",181,870,555,134,65,64,52,1,38364,2739.67741935484,2021-08-01,0.208045977011494,19.1626436781609,0.0714127155498603,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","Cheshire and Merseyside Cancer Alliance","6",206,949,613,130,83,64,59,1,38491,2669.13333333333,2021-09-01,0.217070600632244,19.1791359325606,0.0693443488954128,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40","Cheshire and Merseyside Cancer Alliance","7",192,903,577,134,82,57,53,1,38473,2778.96774193548,2021-10-01,0.212624584717608,18.984496124031,0.0722316362627163,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","Cheshire and Merseyside Cancer Alliance","8",228,1060,694,138,98,69,61,1,40904,2928.96666666667,2021-11-01,0.215094339622642,18.7716981132075,0.0716058739161614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42","Cheshire and Merseyside Cancer Alliance","9",189,902,588,125,96,51,42,1,40833,3471.45161290323,2021-12-01,0.209534368070953,18.0842572062084,0.085015835547308,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","East Midlands Cancer Alliance","1",352,1698,1030,316,206,86,60,1,64374,4398,2021-04-01,0.207302709069494,18.093050647821,0.0683195078758505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44","East Midlands Cancer Alliance","10",494,1412,712,206,151,216,127,1,65919,8431.58064516128,2022-01-01,0.34985835694051,25.8243626062323,0.127908200142012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","East Midlands Cancer Alliance","11",434,1603,952,217,120,130,184,1,66045,6130.60714285714,2022-02-01,0.270742358078603,23.3378041172801,0.0928246974465461,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46","East Midlands Cancer Alliance","12",546,1742,932,264,190,218,138,1,66178,6207.67741935484,2022-03-01,0.313432835820896,23.9018369690011,0.0938027353403675,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47","East Midlands Cancer Alliance","13",505,1526,787,234,175,225,105,1,65946,6420.63333333334,2022-04-01,0.330930537352556,24.3266710353866,0.097361983036626,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48","East Midlands Cancer Alliance","14",624,1823,904,295,186,314,124,1,66154,5073.00000000001,2022-05-01,0.342292923752057,25.1588041689523,0.0766847053844062,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","East Midlands Cancer Alliance","15",530,1685,802,353,304,125,101,1,66172,4787.06666666667,2022-06-01,0.314540059347181,23.0204747774481,0.0723427834532229,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50","East Midlands Cancer Alliance","16",421,1718,937,360,189,139,93,1,66502,5917.25806451612,2022-07-01,0.245052386495926,20.8879511059371,0.0889786482288672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","East Midlands Cancer Alliance","17",396,1573,819,358,203,131,62,1,66507,5082.64516129032,2022-08-01,0.251748251748252,20.7037507946599,0.0764227098093482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52","East Midlands Cancer Alliance","18",453,1655,802,400,222,130,101,1,67060,4804.33333333333,2022-09-01,0.273716012084592,22.4480362537764,0.0716423103688239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53","East Midlands Cancer Alliance","19",391,1611,936,284,161,148,82,1,67482,5429.58064516129,2022-10-01,0.242706393544382,20.3764742396027,0.0804596876968864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54","East Midlands Cancer Alliance","2",442,1659,936,281,208,151,83,1,64229,4145.96774193548,2021-05-01,0.266425557564798,20.8978300180832,0.0645497787905072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55","East Midlands Cancer Alliance","20",412,1799,1111,276,196,137,79,1,67770,5242.36666666667,2022-11-01,0.229016120066704,19.0661478599222,0.0773552702769171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56","East Midlands Cancer Alliance","21",342,1586,947,297,177,101,64,1,67687,5906,2022-12-01,0.215636822194199,18.7998108448928,0.0872545688241464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","East Midlands Cancer Alliance","22",477,1626,834,315,204,179,94,1,68412,5319.90322580645,2023-01-01,0.293357933579336,22.70049200492,0.077762720367866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58","East Midlands Cancer Alliance","23",353,1696,845,498,202,89,62,1,68666,4847.21428571429,2023-02-01,0.20813679245283,19.763266509434,0.0705911846578262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59","East Midlands Cancer Alliance","24",450,2003,1025,528,234,159,57,1,69221,4470.64516129032,2023-03-01,0.224663005491762,19.8836744882676,0.0645850993382112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60","East Midlands Cancer Alliance","25",488,1715,795,432,222,179,87,1,69214,2687.16666666667,2023-04-01,0.284548104956268,22.869970845481,0.0388240336733416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61","East Midlands Cancer Alliance","26",496,1898,954,448,205,191,100,1,69656,2700.0303030303,2023-05-01,0.261327713382508,22.004741833509,0.038762350738347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62","East Midlands Cancer Alliance","27",549,2079,1120,410,264,170,115,1,69932,2590.56666666667,2023-06-01,0.264069264069264,21.3201058201058,0.0370440809167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63","East Midlands Cancer Alliance","28",479,1898,1086,333,223,154,102,1,70512,2717.61290322581,2023-07-01,0.252370916754478,20.5879873551106,0.038541140560838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64","East Midlands Cancer Alliance","29",478,1916,1075,363,238,140,100,1,70782,3133.51612903226,2023-08-01,0.249478079331942,20.500260960334,0.0442699574613921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"65","East Midlands Cancer Alliance","3",502,1770,961,307,290,137,75,1,64439,4417.96666666667,2021-06-01,0.28361581920904,20.8629943502825,0.068560447348138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66","East Midlands Cancer Alliance","30",430,1760,999,331,195,141,94,1,71582,3202.4,2023-09-01,0.244318181818182,20.5088068181818,0.0447375038417479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"67","East Midlands Cancer Alliance","31",408,1810,1038,364,192,129,87,1,72271,3358.29032258064,2023-10-01,0.225414364640884,19.7629834254144,0.0464680206802264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"68","East Midlands Cancer Alliance","32",375,1749,1018,356,197,124,54,1,72820,3203.8,2023-11-01,0.214408233276158,18.6875357347055,0.0439961549024993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"69","East Midlands Cancer Alliance","33",345,1693,924,424,170,114,61,1,72897,3417.12903225807,2023-12-01,0.203780271707029,19.2412876550502,0.0468761270320873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"70","East Midlands Cancer Alliance","34",483,1966,1073,410,222,171,90,1,73482,3472.74193548388,2024-01-01,0.245676500508647,20.6101220752798,0.0472597634180327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"71","East Midlands Cancer Alliance","35",354,1850,1144,352,164,110,80,1,73702,3468.86206896552,2024-02-01,0.191351351351351,18.2124324324324,0.0470660507037192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"72","East Midlands Cancer Alliance","36",402,1906,1064,440,219,122,61,1,73829,4007.125,2024-03-01,0.210912906610703,18.9186778593914,0.0542757588481491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"73","East Midlands Cancer Alliance","37",452,1993,1100,441,208,166,78,1,73870,4366.83333333333,2024-04-01,0.226793778223783,19.8883592574009,0.0591151121339289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"74","East Midlands Cancer Alliance","38",400,2088,1285,403,198,136,66,1,73898,4107.8064516129,2024-05-01,0.191570881226054,17.819683908046,0.0555875186285543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"75","East Midlands Cancer Alliance","39",423,1869,1086,360,198,151,74,1,74047,3997.63333333333,2024-06-01,0.226324237560193,19.4379347244516,0.0539877825345164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"76","East Midlands Cancer Alliance","4",493,1626,894,239,296,137,60,1,64841,5497.51612903226,2021-07-01,0.30319803198032,20.9022140221402,0.084784567311304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77","East Midlands Cancer Alliance","40",545,2171,1065,561,272,189,84,1,74330,4085.35483870968,2024-07-01,0.25103638876094,21.1612160294795,0.0549623952470022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"78","East Midlands Cancer Alliance","41",428,1792,904,460,221,147,60,1,74564,4032.03225806452,2024-08-01,0.238839285714286,20.4637276785714,0.0540747848568279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"79","East Midlands Cancer Alliance","42",504,1865,886,475,257,167,80,1,75070,4000.86666666667,2024-09-01,0.270241286863271,21.8903485254692,0.0532951467519204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
