"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"32","Cheshire and Merseyside Cancer Alliance","38",76,225,78,71,47,15,14,1,46719,2650.54838709677,2024-05-01,0.337777777777778,25.1977777777778,0.0567338424858574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"33","Cheshire and Merseyside Cancer Alliance","39",57,196,73,66,28,20,9,1,46615,2612.16666666667,2024-06-01,0.290816326530612,24.0178571428571,0.0560370410096893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"34","Cheshire and Merseyside Cancer Alliance","4",44,167,75,48,26,11,7,1,41946,3273.41935483871,2021-07-01,0.263473053892216,21.7245508982036,0.0780388917855984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35","Cheshire and Merseyside Cancer Alliance","40",77,239,98,64,34,27,16,1,46621,2639.90322580645,2024-07-01,0.322175732217573,25.0648535564854,0.0566247662170793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"36","Cheshire and Merseyside Cancer Alliance","41",36,178,75,67,17,15,4,1,46828,2569.70967741935,2024-08-01,0.202247191011236,20.688202247191,0.0548754949478806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"37","Cheshire and Merseyside Cancer Alliance","42",52,178,85,41,29,9,14,1,47133,2570.66666666667,2024-09-01,0.292134831460674,23.1432584269663,0.0545406968931888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"38","Cheshire and Merseyside Cancer Alliance","5",53,153,50,50,30,16,7,1,42169,2963.83870967742,2021-08-01,0.34640522875817,25.4934640522876,0.0702847757755086,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","Cheshire and Merseyside Cancer Alliance","6",42,158,65,51,25,13,4,1,42322,2929.53333333333,2021-09-01,0.265822784810127,21.8196202531646,0.0692201061701558,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40","Cheshire and Merseyside Cancer Alliance","7",53,172,54,65,35,13,5,1,42302,3095.74193548387,2021-10-01,0.308139534883721,23.8837209302326,0.073181928407259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","Cheshire and Merseyside Cancer Alliance","8",60,201,81,60,37,20,3,1,42602,3016.5,2021-11-01,0.298507462686567,22.2139303482587,0.0708065349044646,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42","Cheshire and Merseyside Cancer Alliance","9",46,192,70,76,33,6,7,1,42539,3584.74193548387,2021-12-01,0.239583333333333,21.7760416666667,0.0842695393752526,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","East Midlands Cancer Alliance","1",69,350,195,86,37,18,14,1,64374,4398,2021-04-01,0.197142857142857,18.8957142857143,0.0683195078758505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44","East Midlands Cancer Alliance","10",92,356,175,89,38,32,22,1,65919,8431.58064516128,2022-01-01,0.258426966292135,22.3609550561798,0.127908200142012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45","East Midlands Cancer Alliance","11",90,377,177,110,28,33,29,1,66045,6130.60714285714,2022-02-01,0.238726790450928,23.0610079575597,0.0928246974465461,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46","East Midlands Cancer Alliance","12",87,390,195,108,43,24,20,1,66178,6207.67741935484,2022-03-01,0.223076923076923,20.7782051282051,0.0938027353403675,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47","East Midlands Cancer Alliance","13",102,337,140,95,41,28,33,1,65946,6420.63333333334,2022-04-01,0.302670623145401,25.6305637982196,0.097361983036626,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48","East Midlands Cancer Alliance","14",105,383,180,98,39,30,36,1,66154,5073.00000000001,2022-05-01,0.274151436031332,24.1788511749347,0.0766847053844062,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","East Midlands Cancer Alliance","15",100,335,147,88,38,33,29,1,66172,4787.06666666667,2022-06-01,0.298507462686567,24.9731343283582,0.0723427834532229,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50","East Midlands Cancer Alliance","16",116,414,183,115,49,39,28,1,66502,5917.25806451612,2022-07-01,0.280193236714976,23.725845410628,0.0889786482288672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51","East Midlands Cancer Alliance","17",136,382,171,75,67,43,26,1,66507,5082.64516129032,2022-08-01,0.356020942408377,25.0379581151832,0.0764227098093482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52","East Midlands Cancer Alliance","18",136,366,163,67,46,40,50,1,67060,4804.33333333333,2022-09-01,0.371584699453552,28.3866120218579,0.0716423103688239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53","East Midlands Cancer Alliance","19",121,367,149,97,48,36,37,1,67482,5429.58064516129,2022-10-01,0.329700272479564,26.5340599455041,0.0804596876968864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54","East Midlands Cancer Alliance","2",54,342,205,83,22,20,12,1,64229,4145.96774193548,2021-05-01,0.157894736842105,17.6271929824561,0.0645497787905072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55","East Midlands Cancer Alliance","20",116,392,171,105,42,41,33,1,67770,5242.36666666667,2022-11-01,0.295918367346939,24.968112244898,0.0773552702769171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56","East Midlands Cancer Alliance","21",112,386,168,106,56,30,26,1,67687,5906,2022-12-01,0.290155440414508,23.6709844559585,0.0872545688241464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57","East Midlands Cancer Alliance","22",160,445,188,97,71,49,40,1,68412,5319.90322580645,2023-01-01,0.359550561797753,26.414606741573,0.077762720367866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58","East Midlands Cancer Alliance","23",122,445,195,128,49,31,42,1,68666,4847.21428571429,2023-02-01,0.274157303370787,24.5101123595506,0.0705911846578262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"59","East Midlands Cancer Alliance","24",123,521,253,145,55,38,30,1,69221,4470.64516129032,2023-03-01,0.236084452975048,21.6525911708253,0.0645850993382112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60","East Midlands Cancer Alliance","25",115,386,163,108,47,39,29,1,69214,2687.16666666667,2023-04-01,0.297927461139896,24.7215025906736,0.0388240336733416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61","East Midlands Cancer Alliance","26",118,429,182,129,41,43,34,1,69656,2700.0303030303,2023-05-01,0.275058275058275,24.548951048951,0.038762350738347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"62","East Midlands Cancer Alliance","27",125,427,151,151,54,40,31,1,69932,2590.56666666667,2023-06-01,0.292740046838407,25.4028103044496,0.0370440809167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63","East Midlands Cancer Alliance","28",122,416,170,124,57,28,37,1,70512,2717.61290322581,2023-07-01,0.293269230769231,24.9158653846154,0.038541140560838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64","East Midlands Cancer Alliance","29",106,365,140,119,44,29,33,1,70782,3133.51612903226,2023-08-01,0.29041095890411,25.513698630137,0.0442699574613921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"65","East Midlands Cancer Alliance","3",64,346,198,84,34,13,17,1,64439,4417.96666666667,2021-06-01,0.184971098265896,18.6907514450867,0.068560447348138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66","East Midlands Cancer Alliance","30",113,393,168,112,44,35,34,1,71582,3202.4,2023-09-01,0.287531806615776,24.8206106870229,0.0447375038417479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"67","East Midlands Cancer Alliance","31",107,427,193,127,40,34,33,1,72271,3358.29032258064,2023-10-01,0.250585480093677,23.3629976580796,0.0464680206802264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"68","East Midlands Cancer Alliance","32",101,404,185,118,47,22,32,1,72820,3203.8,2023-11-01,0.25,22.9294554455446,0.0439961549024993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"69","East Midlands Cancer Alliance","33",78,357,161,118,41,17,20,1,72897,3417.12903225807,2023-12-01,0.218487394957983,21.406162464986,0.0468761270320873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"70","East Midlands Cancer Alliance","34",107,443,213,123,54,28,25,1,73482,3472.74193548388,2024-01-01,0.241534988713318,21.5801354401806,0.0472597634180327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"71","East Midlands Cancer Alliance","35",94,434,207,133,47,24,23,1,73702,3468.86206896552,2024-02-01,0.216589861751152,20.9942396313364,0.0470660507037192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"72","East Midlands Cancer Alliance","36",95,403,170,138,52,25,18,1,73829,4007.125,2024-03-01,0.235732009925558,21.7928039702233,0.0542757588481491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"73","East Midlands Cancer Alliance","37",109,423,199,115,56,32,21,1,73870,4366.83333333333,2024-04-01,0.257683215130024,21.8557919621749,0.0591151121339289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"74","East Midlands Cancer Alliance","38",113,491,268,110,60,25,28,1,73898,4107.8064516129,2024-05-01,0.230142566191446,20.29633401222,0.0555875186285543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"75","East Midlands Cancer Alliance","39",85,462,266,111,42,23,20,1,74047,3997.63333333333,2024-06-01,0.183982683982684,18.5649350649351,0.0539877825345164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"76","East Midlands Cancer Alliance","4",73,364,177,114,36,22,15,1,64841,5497.51612903226,2021-07-01,0.200549450549451,20.1799450549451,0.084784567311304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77","East Midlands Cancer Alliance","40",103,532,294,135,53,27,23,1,74330,4085.35483870968,2024-07-01,0.193609022556391,19.0488721804511,0.0549623952470022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"78","East Midlands Cancer Alliance","41",103,488,240,145,51,27,25,1,74564,4032.03225806452,2024-08-01,0.211065573770492,20.6209016393443,0.0540747848568279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"79","East Midlands Cancer Alliance","42",114,477,229,134,58,27,29,1,75070,4000.86666666667,2024-09-01,0.238993710691824,21.643605870021,0.0532951467519204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
